QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
22.9100000000	 0.0099587440	-0.0562489033	 0.0010895729	 0.0334024429	 5.28097E-004	
22.9150000000	 0.0095748901	-0.0410747528	 0.0086081028	 0.0182235241	 0.0096571445	
22.9200000000	 0.0035786629	-0.0260281563	 0.0121402740	 0.0158584118	 0.0199174881	
22.9250000000	-0.0144696236	-0.0119709969	 0.0179004669	 0.0138854980	 0.0308406353	
22.9300000000	-0.0265693665	-0.0097429752	 0.0174081326	 0.0209271908	 0.0288820267	
22.9350000000	-0.0374782085	-0.0219225883	 0.0165891647	 0.0278377533	 0.0068688393	
22.9400000000	-0.0452804565	-0.0269246101	 0.0126516819	 0.0207829475	-0.0080525875	
22.9450000000	-0.0467789173	-0.0126373768	 0.0098443031	 0.0068807602	-0.0127029419	
22.9500000000	-0.0271415710	 0.0033164024	 0.0156915188	 0.0063955784	-0.0094628334	
22.9550000000	-0.0076115131	-0.0012946129	 0.0093960762	 0.0182867050	-0.0032114983	
22.9600000000	 0.0080811977	-0.0110054016	 7.98702E-005	 0.0242900848	 0.0101709366	
22.9650000000	 0.0164496899	-0.0205039978	-0.0081527233	 0.0112521648	 0.0164735317	
22.9700000000	 0.0187683105	-0.0158309937	-0.0095629692	 0.0030672550	 0.0138640404	
22.9750000000	 0.0141942501	-7.72476E-004	-0.0140357018	-0.0223815441	 0.0121569633	
22.9800000000	 0.0120198727	 0.0175881386	-0.0109219551	-0.0414824486	 0.0103127956	
22.9850000000	 0.0053775311	 0.0349926949	 0.0034058094	-0.0291419029	-0.0019621849	
22.9900000000	-0.0042223930	 0.0477385521	 0.0022864342	-0.0074779987	-0.0196778774	
22.9950000000	-0.0070464611	 0.0501751900	-0.0084555149	-0.0066840649	-0.0340402126	
23.0000000000	 6.65188E-004	 0.0383687019	-0.0211024284	-0.0253939629	-0.0339281559	
23.0050000000	 0.0171089172	 0.0267171860	-0.0255560875	-0.0371754169	-0.0220191479	
23.0100000000	 0.0310623646	 0.0117027760	-0.0249683857	-0.0412499905	-0.0050914288	
23.0150000000	 0.0392127037	 0.0087535381	-0.0053787231	-0.0376212597	 0.0087201595	
23.0200000000	 0.0363576412	 0.0128996372	 0.0247693062	-0.0270152092	 0.0053489208	
23.0250000000	 0.0282585621	 0.0197517872	 0.0392937660	-0.0228512287	-0.0063180923	
23.0300000000	 0.0221943855	 0.0178778172	 0.0232696533	-0.0419604778	-0.0144445896	
23.0350000000	 0.0211012363	 0.0061774254	-5.59092E-004	-0.0554132462	-0.0108587742	
23.0400000000	 0.0207006931	 0.0061833858	-0.0134420395	-0.0453472137	-2.34842E-004	
23.0450000000	 0.0176608562	 0.0141179562	-0.0172901154	-0.0243914127	-1.57356E-004	
23.0500000000	 0.0162482262	 0.0208091736	-0.0199377537	-0.0015401840	-0.0068497658	
23.0550000000	 0.0158214569	 0.0259339809	-0.0224030018	 0.0197124481	-0.0178873539	
23.0600000000	 0.0178670883	 0.0333023071	-0.0182414055	 0.0255775452	-0.0238072872	
23.0650000000	 0.0220108032	 0.0300860405	-0.0240254402	 0.0139558315	-0.0193691254	
23.0700000000	 0.0243151188	 0.0155389309	-0.0236082077	 0.0029039383	-0.0029897690	
23.0750000000	 0.0210928917	-0.0035846233	-0.0016713142	-4.79221E-004	 0.0119853020	
23.0800000000	 0.0080180168	-0.0137960911	 0.0179100037	-0.0020170212	 0.0186991692	
23.0850000000	-0.0015664101	-0.0111818314	 0.0064063072	 0.0025653839	 0.0238966942	
23.0900000000	-0.0035369396	-0.0032067299	-0.0098788738	-4.30346E-004	 0.0271618366	
23.0950000000	-0.0095653534	 0.0062906742	-0.0087141991	-0.0116193295	 0.0302040577	
23.1000000000	-0.0265550613	 0.0119924545	 0.0025939941	-0.0203895569	 0.0148069859	
23.1050000000	-0.0366222858	 0.0075972080	 0.0123560429	-0.0178182125	-0.0017201900	
23.1100000000	-0.0352871418	 0.0050032139	 0.0185620785	-0.0039601326	-0.0149738789	
23.1150000000	-0.0286686420	-0.0050425529	 0.0241124630	 0.0177025795	-0.0217247009	
23.1200000000	-0.0196135044	-0.0253593922	 0.0159835815	 0.0301635265	-0.0201427937	
23.1250000000	-0.0068354607	-0.0436389446	 0.0087702274	 0.0258326530	-0.0069022179	
23.1300000000	 0.0012791157	-0.0444853306	 0.0112104416	 0.0163149834	 0.0082695484	
23.1350000000	 0.0017130375	-0.0270044804	 0.0250256062	 0.0199782848	 0.0114095211	
23.1400000000	 0.0013947487	-0.0160610676	 0.0289022923	 0.0272130966	 0.0059723854	
23.1450000000	-0.0023281574	-0.0149822235	 0.0194561481	 0.0251603127	 0.0018513203	
23.1500000000	-0.0209355354	-0.0192523003	 0.0115513802	 0.0228214264	 0.0040650368	
23.1550000000	-0.0290513039	-0.0334918499	-0.0019598007	 0.0362312794	 0.0057184696	
23.1600000000	-0.0200462341	-0.0396168232	-0.0211811066	 0.0474691391	 0.0113713741	
23.1650000000	-0.0047075748	-0.0334811211	-0.0201058388	 0.0386989117	 0.0166094303	
23.1700000000	-0.0018858910	-0.0213634968	 0.0064921379	 0.0345051289	 0.0160813332	
23.1750000000	 6.79493E-005	-0.0115418434	 0.0238442421	 0.0358772278	 0.0111579895	
23.1800000000	 4.45843E-004	-0.0093269348	 0.0268149376	 0.0218403339	 0.0083577633	
23.1850000000	-0.0032091141	-0.0106406212	 0.0229370594	-0.0017929077	 0.0085020065	
23.1900000000	-0.0105726719	-0.0101327896	 0.0145578384	-0.0153326988	 0.0145649910	
23.1950000000	-0.0112426281	-0.0054681301	 0.0024688244	-0.0166177750	 0.0180780888	
23.2000000000	-0.0115025043	 0.0063753128	-0.0041520596	-0.0141477585	 0.0148224831	
23.2050000000	-0.0066304207	 0.0229990482	 0.0039196014	 0.0021684170	 0.0021636486	
23.2100000000	-0.0018835068	 0.0249099731	 0.0050628185	 0.0154006481	-0.0098276138	
23.2150000000	 0.0014638901	 0.0271081924	-0.0116276741	 0.0147366524	-0.0219225883	
23.2200000000	 0.0095903873	 0.0383782387	-0.0314402580	-0.0027298927	-0.0253891945	
23.2250000000	 0.0214135647	 0.0538992882	-0.0261008739	-0.0245177746	-0.0128328800	
23.2300000000	 0.0354063511	 0.0516009331	-0.0165820122	-0.0278830528	 6.35386E-004	
23.2350000000	 0.0427758694	 0.0230777264	-0.0187110901	-0.0209915638	 0.0076663494	
23.2400000000	 0.0418043137	 0.0075554848	-0.0115919113	-0.0163495541	 0.0071907043	
23.2450000000	 0.0386285782	 0.0057470798	 0.0042068958	-0.0226628780	-0.0041460991	
23.2500000000	 0.0311887264	 0.0145018101	 0.0122773647	-0.0322937965	-0.0120186806	
23.2550000000	 0.0257480145	 0.0214242935	 0.0104987621	-0.0401139259	-0.0139546394	
23.2600000000	 0.0231838226	 0.0281894207	 0.0184321404	-0.0385499001	-0.0159454346	
23.2650000000	 0.0217151642	 0.0278162956	 0.0284910202	-0.0311160088	-0.0151908398	
23.2700000000	 0.0124156475	 0.0169873238	 0.0174140930	-0.0188183784	-0.0113296509	
23.2750000000	 0.0052475929	 0.0174736977	 0.0069391727	-0.0121283531	-0.0123476982	
23.2800000000	 0.0035047531	 0.0185823441	-0.0015759468	-0.0218963623	-0.0125372410	
23.2850000000	 0.0061678886	 0.0120079517	-0.0081241131	-0.0213468075	-0.0095605850	
23.2900000000	 0.0052154064	 0.0095438957	-0.0061523914	-0.0081408024	-0.0118982792	
23.2950000000	 0.0074291229	 0.0093913078	 0.0157272816	 0.0011312962	-0.0112676620	
23.3000000000	 0.0011038780	 0.0066339970	 0.0364840031	 0.0022053719	-0.0013458729	
23.3050000000	-0.0055742264	-0.0087213516	 0.0225305557	 0.0011086464	 0.0128805637	
23.3100000000	-0.0029289722	-0.0073587894	-0.0098943710	-0.0038802624	 0.0198245049	
23.3150000000	 4.01735E-004	 0.0054514408	-0.0235080719	-0.0077068806	 0.0215411186	
23.3200000000	-0.0011730194	 0.0231802464	-0.0215256214	 6.99759E-004	 0.0096690655	
23.3250000000	-0.0076317787	 0.0256776810	-0.0124752522	 0.0195991993	-0.0031447411	
23.3300000000	-0.0091993809	 0.0229763985	-0.0034070015	 0.0319457054	-0.0038385391	
23.3350000000	-0.0056278706	 0.0051391125	 0.0064802170	 0.0370466709	 7.65324E-004	
23.3400000000	-3.09944E-005	-0.0158596039	 0.0132060051	 0.0287461281	 0.0089967251	
23.3450000000	 0.0073850155	-0.0287675858	 0.0133490562	 0.0236654282	 0.0165653229	
23.3500000000	 0.0070774555	-0.0324964523	 0.0093269348	 0.0114619732	 0.0169646740	
23.3550000000	-0.0056552887	-0.0282227993	 0.0098991394	-0.0072968006	 0.0168144703	
23.3600000000	-0.0175666809	-0.0291943550	 0.0152695179	-0.0114357471	 0.0091207027	
23.3650000000	-0.0206995010	-0.0148057938	 0.0155115128	 0.0080156326	 0.0101101398	
23.3700000000	-0.0173878670	 0.0033712387	 0.0084400177	 0.0256979465	 0.0044834614	
23.3750000000	-0.0089812279	-0.0087916851	 0.0051128864	 0.0329780579	-0.0019764900	
23.3800000000	-0.0053381920	-0.0275659561	 0.0032925606	 0.0376033783	-0.0080430508	
23.3850000000	-0.0093162060	-0.0313389301	-0.0043618679	 0.0416898727	-0.0092101097	
23.3900000000	-0.0116240978	-0.0224995613	-0.0023901463	 0.0376927853	-0.0107848644	
23.3950000000	-0.0079345703	-0.0286507607	 0.0176990032	 0.0242042542	-0.0028479099	
23.4000000000	-0.0082683563	-0.0401115417	 0.0327110291	 0.0109255314	 0.0085699558	
23.4050000000	-0.0089967251	-0.0283765793	 0.0344741344	-0.0045263767	 0.0138378143	
23.4100000000	-0.0051391125	-0.0103807449	 0.0298213959	-0.0170898438	 0.0149571896	
23.4150000000	 0.0046753883	-0.0041019917	 0.0262534618	-0.0192332268	 0.0123143196	
23.4200000000	 0.0037777424	-0.0066077709	 0.0133657455	-0.0108170509	 0.0105988979	
23.4250000000	-0.0014889240	-0.0110340118	-0.0102043152	-1.04904E-004	 0.0027656555	
23.4300000000	-0.0062072277	-0.0038027763	-0.0195062160	 0.0080788136	-0.0034928322	
23.4350000000	-0.0100219250	 0.0130248070	-0.0211727619	 0.0066232681	-0.0084185600	
23.4400000000	-0.0194346905	 0.0391948223	-0.0206446648	-0.0069248676	-0.0116169453	
23.4450000000	-0.0189042091	 0.0525569916	-0.0291979313	-0.0236678123	-0.0111711025	
23.4500000000	-0.0080454350	 0.0555646420	-0.0151252747	-0.0385069847	-0.0042116642	
23.4550000000	 0.0045204163	 0.0372743607	 0.0055563450	-0.0436925888	 0.0011456013	
23.4600000000	 0.0135147572	 0.0211167336	 0.0118780136	-0.0383329391	-0.0024521351	
23.4650000000	 0.0245296955	 0.0029063225	 0.0077462196	-0.0308847427	-0.0031244755	
23.4700000000	 0.0368189812	-0.0022757053	-0.0016045570	-0.0317108631	-0.0085890293	
23.4750000000	 0.0359117985	 0.0054800510	-0.0212430954	-0.0228023529	-0.0159442425	
23.4800000000	 0.0320923328	 0.0186598301	-0.0385987759	-2.06232E-004	-0.0220024586	
23.4850000000	 0.0296485424	 0.0331830978	-0.0303280354	 0.0163066387	-0.0260746479	
23.4900000000	 0.0300216675	 0.0226104259	-0.0214362144	 0.0049495697	-0.0229811668	
23.4950000000	 0.0244796276	 0.0117099285	-0.0265765190	-0.0161015987	-0.0089061260	
23.5000000000	 0.0263762474	 0.0067508221	-0.0369977951	-0.0329875946	 0.0147807598	
23.5050000000	 0.0377953053	 0.0152695179	-0.0248849392	-0.0403654575	 0.0305855274	
23.5100000000	 0.0419104099	 0.0085568428	-0.0025510788	-0.0323224068	 0.0290536880	
23.5150000000	 0.0248694420	-0.0225305557	 0.0133121014	-0.0153374672	 0.0166726112	
23.5200000000	 0.0041449070	-0.0286400318	 0.0321388245	 3.76701E-004	-0.0035691261	
23.5250000000	-0.0093913078	-0.0108158588	 0.0358939171	 6.21080E-004	-0.0222396851	
23.5300000000	-0.0096011162	 0.0117087364	 0.0228202343	-0.0043213367	-0.0278878212	
23.5350000000	-0.0068140030	 0.0101971626	-0.0040125847	-0.0136899948	-0.0235223770	
23.5400000000	-0.0063335896	 0.0091576576	-0.0236773491	-0.0044465065	-0.0142014027	
23.5450000000	-0.0073873997	 0.0058865547	-0.0233650208	 0.0159919262	-0.0070834160	
23.5500000000	-0.0159895420	-0.0039970875	-0.0140678883	 0.0271260738	 0.0024330616	
23.5550000000	-0.0309216976	-0.0119340420	-0.0030636787	 0.0211429596	 0.0026285648	
23.5600000000	-0.0383400917	-0.0038218498	 0.0078928471	 0.0082099438	-0.0015163422	
23.5650000000	-0.0248229504	 6.44922E-004	 0.0242042542	-0.0080847740	-2.14577E-004	
23.5700000000	-0.0148451328	-0.0112152100	 0.0351762772	-0.0069057941	 0.0092053413	
23.5750000000	-0.0201189518	-0.0132644176	 0.0428676605	 0.0149834156	 0.0212526321	
23.5800000000	-0.0187981129	-0.0128638744	 0.0293695927	 0.0332581997	 0.0340282917	
23.5850000000	-0.0067746639	-0.0213348866	 0.0131034851	 0.0343942642	 0.0391912460	
23.5900000000	-0.0090074539	-0.0259482861	-2.89679E-004	 0.0274193287	 0.0307226181	
23.5950000000	-0.0287032127	-0.0119352341	 0.0040924549	 0.0348985195	 0.0111603737	
23.6000000000	-0.0251865387	 0.0020372868	 0.0093364716	 0.0364661217	-0.0086236000	
23.6050000000	-0.0164425373	-0.0116217136	 0.0080704689	 0.0244033337	-0.0168001652	
23.6100000000	-0.0155365467	-0.0302112103	 0.0108039379	 0.0290954113	-0.0156438351	
23.6150000000	-0.0074589252	-0.0321018696	 0.0175464153	 0.0403046608	-0.0020515919	
23.6200000000	 0.0150907040	-0.0326895714	 0.0331890583	 0.0405704975	 0.0149154663	
23.6250000000	 0.0262141228	-0.0335788727	 0.0350201130	 0.0304245949	 0.0194287300	
23.6300000000	 0.0155472755	-0.0296020508	 0.0235104561	 0.0246191025	 0.0183355808	
23.6350000000	 0.0069069862	-0.0263857841	 0.0187194347	 0.0174164772	 0.0062429905	
23.6400000000	-0.0023198128	-0.0200843811	 0.0138354301	 0.0141084194	-0.0050771236	
23.6450000000	-0.0179314613	 0.0072717667	 0.0069081783	 0.0219452381	-0.0072312355	
23.6500000000	-0.0175261497	 0.0357174873	-0.0032305717	 0.0235974789	 0.0012135506	
23.6550000000	 0.0013816357	 0.0432717800	-0.0165247917	 0.0041759014	 0.0126314163	
23.6600000000	 0.0083744526	 0.0383889675	-0.0203013420	-0.0119912624	 0.0149023533	
23.6650000000	 0.0052511692	 0.0357282162	-0.0255501270	-0.0176560879	 0.0148785114	
23.6700000000	 0.0223565102	 0.0349843502	-0.0147438049	-0.0227248669	 0.0056409836	
23.6750000000	 0.0435268879	 0.0202131271	 0.0069284439	-0.0188565254	-0.0120723248	
23.6800000000	 0.0393664837	 0.0076663494	 0.0294375420	-0.0112795830	-0.0253212452	
23.6850000000	 0.0281548500	 0.0130927563	 0.0289201736	-0.0199949741	-0.0226330757	
23.6900000000	 0.0277972221	 0.0247538090	 0.0148749352	-0.0443553925	-0.0058007240	
23.6950000000	 0.0208663940	 0.0334227085	-9.13143E-004	-0.0555014610	 0.0065028667	
23.7000000000	 0.0031912327	 0.0356137753	-0.0148272514	-0.0504899025	 0.0073540211	
23.7050000000	-0.0013589859	 0.0421071053	-0.0266993046	-0.0433909893	-0.0017797947	
23.7100000000	-0.0010561943	 0.0556135178	-0.0147676468	-0.0322628021	-0.0162720680	
23.7150000000	-0.0016868114	 0.0601935387	 0.0031793118	-0.0263643265	-0.0377166271	
23.7200000000	-0.0089395046	 0.0486123562	 0.0016736984	-0.0319802761	-0.0452935696	
23.7250000000	-0.0062406063	 0.0254166126	-0.0081253052	-0.0331735611	-0.0315415859	
23.7300000000	 0.0126862526	-0.0073492527	 0.0037074089	-0.0173866749	-0.0126492977	
23.7350000000	 0.0324535370	-0.0303411484	 0.0301086903	-0.0068807602	-6.33001E-004	
23.7400000000	 0.0422859192	-0.0309920311	 0.0310373306	-0.0093984604	 0.0069463253	
23.7450000000	 0.0350546837	-0.0201380253	 0.0199639797	-0.0118422508	 0.0159740448	
23.7500000000	 0.0344908237	-0.0058460236	 0.0133109093	-0.0182175636	 0.0114905834	
23.7550000000	 0.0220727921	 0.0042665005	 0.0018882751	-0.0217652321	 0.0092518330	
23.7600000000	-0.0065124035	 0.0120198727	-0.0225675106	-3.95775E-004	 0.0042891502	
23.7650000000	-0.0243222713	 0.0126123428	-0.0360119343	 0.0359952450	-9.89437E-004	
23.7700000000	-0.0174546242	 0.0054991245	-0.0299119949	 0.0557255745	-0.0105440617	
23.7750000000	-0.0144326687	 0.0041794777	-0.0285637379	 0.0491082668	-0.0104117393	
23.7800000000	-0.0102436543	-0.0012016296	-0.0253450871	 0.0358927250	-0.0014865398	
23.7850000000	 0.0118231773	-0.0158321857	-9.34601E-004	 0.0078666210	 0.0096130371	
23.7900000000	 0.0175619125	-0.0272250175	 0.0174093246	-0.0167214870	 0.0232779980	
23.7950000000	-0.0081455708	-0.0304520130	 0.0260841846	-0.0155973434	 0.0318193436	
23.8000000000	-0.0290060043	-0.0380098820	 0.0439321995	 0.0081443787	 0.0284159184	
23.8050000000	-0.0203752518	-0.0319886208	 0.0362086296	 0.0155413151	 0.0234258175	
23.8100000000	-0.0302040577	-0.0169420242	 0.0063002110	 0.0062382221	 0.0144886971	
23.8150000000	-0.0452792645	-0.0156784058	-0.0224101543	 0.0151562691	 0.0018179417	
23.8200000000	-0.0295853615	-0.0192272663	-0.0289189816	 0.0336027145	-0.0093376637	
23.8250000000	-0.0088012218	-0.0170838833	-0.0204217434	 0.0435519218	-0.0117385387	
23.8300000000	-0.0234031677	-0.0058233738	-0.0113224983	 0.0367200375	-0.0085043907	
23.8350000000	-0.0304436684	-0.0021743774	-0.0063085556	 0.0310182571	-0.0039827824	
23.8400000000	-0.0093388557	-0.0096535683	 0.0019264221	 0.0164306164	 0.0023663044	
23.8450000000	-8.02279E-004	-0.0305783749	 0.0180256367	-0.0046336651	 0.0156390667	
23.8500000000	-0.0097930431	-0.0517320633	 0.0206887722	-0.0092267990	 0.0211226940	
23.8550000000	-0.0042903423	-0.0542962551	 0.0152492523	-6.33001E-004	 0.0141870975	
23.8600000000	 0.0021100044	-0.0452280045	 0.0156092644	 0.0061452389	 0.0028896332	
23.8650000000	-0.0071573257	-0.0374543667	 0.0158762932	 0.0172102451	-0.0060272217	
23.8700000000	-0.0144171715	-0.0232529640	 0.0022971630	 0.0218749046	-0.0105595589	
23.8750000000	-0.0053000450	 0.0049352646	-0.0085806847	 0.0093388557	-0.0192797184	
23.8800000000	-0.0038516521	 0.0118565559	-0.0091373920	-0.0176072121	-0.0278520584	
23.8850000000	-0.0220406055	-9.67979E-004	-0.0092446804	-0.0314319134	-0.0214958191	
23.8900000000	-0.0238990784	 0.0017476082	-0.0131940842	-0.0395333767	-0.0102913380	
23.8950000000	-0.0030541420	 0.0152480602	 1.08480E-004	-0.0459289551	 0.0071883202	
23.9000000000	 0.0142705441	 0.0106298923	 0.0198948383	-0.0368893147	 0.0138092041	
23.9050000000	 0.0211679935	 0.0097250938	 0.0074255466	-0.0151562691	 0.0250184536	
23.9100000000	 0.0267124176	 0.0162303448	-0.0134050846	-0.0108921528	 0.0244641304	
23.9150000000	 0.0305914879	 0.0197911263	-0.0153350830	-0.0225055218	 0.0116813183	
23.9200000000	 0.0207710266	 0.0264501572	-0.0304317474	-0.0243532658	-0.0130975246	
23.9250000000	 0.0086975098	 0.0474870205	-0.0453186035	-0.0039386749	-0.0262713432	
23.9300000000	 0.0132894516	 0.0557410717	-0.0488340855	 0.0084316730	-0.0254499912	
23.9350000000	 0.0266432762	 0.0394642353	-0.0418901443	 0.0141334534	-0.0178921223	
23.9400000000	 0.0216948986	 0.0293099880	-0.0342166424	 0.0030148029	-0.0163733959	
23.9450000000	 0.0181758404	 0.0314295292	-0.0164520741	-0.0199520588	-0.0113713741	
23.9500000000	 0.0254964828	 0.0148284435	 0.0084388256	-0.0277709961	-0.0040709972	
23.9550000000	 0.0392425060	-0.0095927715	 0.0261139870	-0.0267684460	 0.0033521652	
23.9600000000	 0.0286448002	-0.0141692162	 0.0171220303	-0.0268638134	 0.0062990189	
23.9650000000	 0.0243115425	-0.0110220909	 0.0162732601	-0.0311291218	 0.0111103058	
23.9700000000	 0.0243985653	-0.0027942657	 0.0231492519	-0.0270450115	 0.0215601921	
23.9750000000	 0.0189864635	 0.0145602226	 0.0177919865	-0.0130271912	 0.0193369389	
23.9800000000	-0.0086832047	 0.0206422806	 0.0119054317	 0.0020360947	-0.0027585030	
23.9850000000	-0.0300192833	 0.0115072727	 0.0244224072	 0.0137281418	-0.0206208229	
23.9900000000	-0.0290966034	-1.26362E-004	 0.0288343430	 0.0180375576	-0.0298988819	
23.9950000000	-0.0208961964	 0.0019991398	 0.0142800808	 0.0199615955	-0.0300407410	
24.0000000000	-0.0217401981	 0.0074613094	 4.92334E-004	 0.0064814091	-0.0156092644	
24.0050000000	-0.0053095818	 0.0028264523	 0.0080096722	-5.09024E-004	 0.0056147575	
24.0100000000	 0.0119924545	-0.0086808205	 0.0168287754	 0.0096130371	 0.0230956078	
24.0150000000	 0.0143218040	-0.0123155117	 0.0237667561	 0.0304865837	 0.0287723541	
24.0200000000	 0.0053322315	-0.0108528137	 0.0266003609	 0.0386965275	 0.0254070759	
24.0250000000	-0.0108265877	-0.0090897083	 0.0243377686	 0.0242197514	 0.0112879276	
24.0300000000	-0.0200235844	-0.0037801266	 0.0086116791	 0.0193369389	-0.0036752224	
24.0350000000	-0.0317227840	-0.0093030930	 0.0027608871	 0.0206243992	-0.0093221664	
24.0400000000	-0.0454998016	 0.0027692318	 0.0194132328	 0.0215995312	 0.0055265427	
24.0450000000	-0.0487101078	 0.0174927711	 0.0270152092	 0.0231063366	 0.0145125389	
24.0500000000	-0.0383663177	 0.0151729584	 0.0184297562	 0.0272607803	 0.0172233582	
24.0550000000	-0.0280547142	 0.0054049492	 0.0206375122	 0.0203096867	 0.0178980827	
24.0600000000	-0.0117349625	-0.0024724007	 0.0276029110	 0.0095033646	 0.0162124634	
24.0650000000	 0.0103580952	-0.0170338154	 0.0268483162	 0.0131142139	 0.0060594082	
24.0700000000	 0.0331389904	-0.0426089764	 0.0207579136	 0.0243997574	-0.0011360645	
24.0750000000	 0.0349438190	-0.0526809692	 0.0193989277	 0.0259256363	 0.0046694279	
24.0800000000	 0.0308716297	-0.0491976738	 0.0200664997	 0.0209844112	 0.0117242336	
24.0850000000	 0.0262951851	-0.0318121910	 0.0072348118	 0.0194811821	 0.0105786324	
