QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
36.6600000000	 0.0088655949	 0.0375330448	 0.0709021091	-0.0137400627	 0.0153517723	
36.6650000000	 0.0418770313	 0.0753521919	 0.0438392162	-0.0351381302	-0.0170874596	
36.6700000000	 0.0819051266	 0.1301229000	 0.0207376480	-0.0625014305	-0.0440609455	
36.6750000000	 0.1244318485	 0.1946008205	 0.0011038780	-0.1045644283	-0.0641679764	
36.6800000000	 0.1621806622	 0.2546381950	 5.94854E-004	-0.1562321186	-0.0840461254	
36.6850000000	 0.1914858818	 0.3011488914	 0.0146365166	-0.1954329014	-0.0962340832	
36.6900000000	 0.2149355412	 0.3305923939	 0.0138831139	-0.2175080776	-0.0953090191	
36.6950000000	 0.2421927452	 0.3513944149	-4.08888E-004	-0.2416265011	-0.0762295723	
36.7000000000	 0.2739155293	 0.3609144688	-0.0285339355	-0.2607119083	-0.0552654266	
36.7050000000	 0.3052663803	 0.3628778458	-0.0472950935	-0.2530276775	-0.0532054901	
36.7100000000	 0.3247916698	 0.3625023365	-0.0555527210	-0.2271139622	-0.0579106808	
36.7150000000	 0.3355610371	 0.3647136688	-0.0579500198	-0.2009308338	-0.0700867176	
36.7200000000	 0.3358280659	 0.3692662716	-0.0594544411	-0.1958835125	-0.0895774364	
36.7250000000	 0.3208017349	 0.3597748280	-0.0687634945	-0.1978743076	-0.1087927818	
36.7300000000	 0.2830517292	 0.3427672386	-0.0816607475	-0.1949191093	-0.1088261604	
36.7350000000	 0.2299726009	 0.3186261654	-0.0633895397	-0.1956009865	-0.0897991657	
36.7400000000	 0.1851224899	 0.3020167351	-0.0153851509	-0.1971101761	-0.0721621513	
36.7450000000	 0.1620662212	 0.2839505672	 0.0271522999	-0.1891243458	-0.0581336021	
36.7500000000	 0.1500666142	 0.2486896515	 0.0530767441	-0.1531445980	-0.0448548794	
36.7550000000	 0.1266765594	 0.1941084862	 0.0635862350	-0.0922882557	-0.0256848335	
36.7600000000	 0.0868570805	 0.1347351074	 0.0662660599	-0.0485956669	-0.0033104420	
36.7650000000	 0.0494420528	 0.0740528107	 0.0695216656	-0.0295984745	 0.0143289566	
36.7700000000	 0.0127303600	 0.0314617157	 0.0569486618	-0.0082170963	 0.0303304195	
36.7750000000	-0.0317406654	 0.0021159649	 0.0297629833	 0.0368487835	 0.0469529629	
36.7800000000	-0.0697433949	-0.0339782238	 0.0363004208	 0.0831568241	 0.0546550751	
36.7850000000	-0.1090264320	-0.0778710842	 0.0830101967	 0.1147353649	 0.0390887260	
36.7900000000	-0.1519680023	-0.1157557964	 0.1184582710	 0.1405608654	 0.0219297409	
36.7950000000	-0.1882708073	-0.1518857479	 0.1231276989	 0.1762151718	 0.0185751915	
36.8000000000	-0.2103042603	-0.1989674568	 0.1190793514	 0.2163195610	 0.0256717205	
36.8050000000	-0.2262318134	-0.2545166016	 0.1195013523	 0.2509009838	 0.0383377075	
36.8100000000	-0.2335286140	-0.3092575073	 0.1291739941	 0.2775382996	 0.0481700897	
36.8150000000	-0.2383005619	-0.3336775303	 0.1274752617	 0.2973985672	 0.0664186478	
36.8200000000	-0.2392494678	-0.3418326378	 0.1060807705	 0.3067040443	 0.0940144062	
36.8250000000	-0.2352654934	-0.3490304947	 0.0693464279	 0.3019440174	 0.1178538799	
36.8300000000	-0.2330994606	-0.3460955620	 0.0398170948	 0.2822709084	 0.1270961761	
36.8350000000	-0.2417600155	-0.3458654881	 0.0329494476	 0.2610170841	 0.1278185844	
36.8400000000	-0.2553784847	-0.3305363655	 0.0158464909	 0.2565824986	 0.1236331463	
36.8450000000	-0.2509760857	-0.3109431267	-0.0143706799	 0.2564477921	 0.1131439209	
36.8500000000	-0.2128863335	-0.3093922138	-0.0219666958	 0.2421236038	 0.0965118408	
36.8550000000	-0.1627588272	-0.3025066853	-0.0041973591	 0.2195918560	 0.0712180138	
36.8600000000	-0.1208579540	-0.2685463428	-0.0014019012	 0.1855051517	 0.0507128239	
36.8650000000	-0.0929653645	-0.2174663544	-0.0232255459	 0.1306807995	 0.0329351425	
36.8700000000	-0.0784564018	-0.1824605465	-0.0554549694	 0.0824511051	 0.0253999233	
36.8750000000	-0.0683641434	-0.1553034782	-0.0949692726	 0.0425183773	 0.0347173214	
36.8800000000	-0.0560772419	-0.1200187206	-0.1232755184	 1.15633E-004	 0.0424075127	
36.8850000000	-0.0244700909	-0.0696444511	-0.1472413540	-0.0545179844	 0.0350856781	
36.8900000000	 0.0231719017	 8.70228E-005	-0.1795387268	-0.1131641865	 0.0102591515	
36.8950000000	 0.0735080242	 0.0662100315	-0.1908218861	-0.1613318920	-0.0204515457	
36.9000000000	 0.1007962227	 0.1109611988	-0.1787352562	-0.1939368248	-0.0587069988	
36.9050000000	 0.1003766060	 0.1460814476	-0.1606023312	-0.2287340164	-0.0993871689	
36.9100000000	 0.0965678692	 0.1753342152	-0.1490247250	-0.2820491791	-0.1271712780	
36.9150000000	 0.1148450375	 0.1843500137	-0.1359272003	-0.3229320049	-0.1437258720	
36.9200000000	 0.1474428177	 0.1778399944	-0.1285684109	-0.3381395340	-0.1386916637	
36.9250000000	 0.1842105389	 0.1720845699	-0.1157510281	-0.3582179546	-0.1221311092	
36.9300000000	 0.2052617073	 0.1910805702	-0.0983703136	-0.3946781158	-0.1217758656	
36.9350000000	 0.2030873299	 0.2183735371	-0.0983715057	-0.4257321358	-0.1259624958	
36.9400000000	 0.2011942863	 0.2287232876	-0.1117610931	-0.4218673706	-0.1222097874	
36.9450000000	 0.2024543285	 0.2358186245	-0.1213848591	-0.3909337521	-0.1219999790	
36.9500000000	 0.1968646049	 0.2497756481	-0.1182675362	-0.3625357151	-0.1232254505	
36.9550000000	 0.1870048046	 0.2569687366	-0.1150834560	-0.3364300728	-0.1231873035	
36.9600000000	 0.1800096035	 0.2650654316	-0.1215982437	-0.2935957909	-0.1145267487	
36.9650000000	 0.1639711857	 0.2453017235	-0.1116311550	-0.2442002296	-0.0995755196	
36.9700000000	 0.1425147057	 0.1945459843	-0.0762164593	-0.1982784271	-0.0831604004	
36.9750000000	 0.1132833958	 0.1370263100	-0.0492012501	-0.1641833782	-0.0673735142	
36.9800000000	 0.0774729252	 0.1019048691	-0.0267887115	-0.1335430145	-0.0437366962	
36.9850000000	 0.0519740582	 0.0768959522	-0.0169456005	-0.0874400139	-0.0116670132	
36.9900000000	 0.0396823883	 0.0569927692	-0.0205957890	-0.0314342976	 0.0105226040	
36.9950000000	 0.0327408314	 0.0356543064	-0.0129032135	 0.0162327290	 0.0191318989	
37.0000000000	 0.0220859051	 0.0016987324	-0.0030338764	 0.0696754456	 0.0221610069	
37.0050000000	-7.60555E-004	-0.0298690796	-0.0022602081	 0.1349186897	 0.0277006626	
37.0100000000	-0.0401329994	-0.0629079342	 0.0113224983	 0.1892971992	 0.0436568260	
37.0150000000	-0.0863814354	-0.0957226753	 0.0531768799	 0.2280080318	 0.0635373592	
37.0200000000	-0.1233839989	-0.1272821426	 0.0960528851	 0.2616798878	 0.0855505466	
37.0250000000	-0.1454842091	-0.1616013050	 0.1300489902	 0.2885937691	 0.1149296761	
37.0300000000	-0.1541483402	-0.1887500286	 0.1606905460	 0.3051924706	 0.1357007027	
37.0350000000	-0.1602721214	-0.2150499821	 0.1736307144	 0.3116548061	 0.1401054859	
37.0400000000	-0.1683676243	-0.2504861355	 0.1751196384	 0.3171598911	 0.1390838623	
37.0450000000	-0.1744246483	-0.2805066109	 0.1718258858	 0.3367412090	 0.1306653023	
37.0500000000	-0.1795005798	-0.2792406082	 0.1622438431	 0.3640639782	 0.1218867302	
37.0550000000	-0.1919913292	-0.2540910244	 0.1682472229	 0.3757488728	 0.1075339317	
37.0600000000	-0.1982748508	-0.2231943607	 0.1757442951	 0.3673887253	 0.0909519196	
37.0650000000	-0.2089798450	-0.2039635181	 0.1829886436	 0.3584027290	 0.0761842728	
37.0700000000	-0.2186894417	-0.1983475685	 0.1906752586	 0.3456783295	 0.0702726841	
37.0750000000	-0.2215325832	-0.1791334152	 0.1924932003	 0.3137326241	 0.0703513622	
37.0800000000	-0.2137506008	-0.1444339752	 0.2029514313	 0.2560651302	 0.0689697266	
37.0850000000	-0.1904201508	-0.1170885563	 0.2019309998	 0.1920688152	 0.0711429119	
37.0900000000	-0.1508009434	-0.0943064690	 0.1760149002	 0.1535058022	 0.0660872459	
37.0950000000	-0.1015031338	-0.0563156605	 0.1409959793	 0.1251256466	 0.0505638123	
37.1000000000	-0.0448620319	-0.0119972229	 0.1145279408	 0.0926840305	 0.0293052197	
37.1050000000	 0.0021028519	 0.0408077240	 0.0904011726	 0.0549578667	 0.0078904629	
37.1100000000	 0.0336611271	 0.0848388672	 0.0605821609	 0.0164139271	-0.0085353851	
37.1150000000	 0.0629556179	 0.1108300686	 0.0362324715	-0.0174140930	-0.0224804878	
37.1200000000	 0.0859928131	 0.1474523544	 0.0138306618	-0.0590455532	-0.0307810307	
37.1250000000	 0.1067852974	 0.1963448524	-7.48634E-004	-0.1034641266	-0.0329220295	
37.1300000000	 0.1328527927	 0.2337038517	-0.0037598610	-0.1491081715	-0.0359678268	
37.1350000000	 0.1745426655	 0.2613186836	-0.0203359127	-0.1880490780	-0.0468230247	
37.1400000000	 0.2308475971	 0.2789020538	-0.0448620319	-0.2236247063	-0.0669384003	
37.1450000000	 0.2903771400	 0.2973723412	-0.0632309914	-0.2579391003	-0.0813364983	
37.1500000000	 0.3173792362	 0.3066122532	-0.0801992416	-0.2692866325	-0.0926506519	
37.1550000000	 0.3111922741	 0.3046047688	-0.1007843018	-0.2687740326	-0.0918865204	
37.1600000000	 0.2879774570	 0.3064656258	-0.1237833500	-0.2752447128	-0.0835263729	
37.1650000000	 0.2648198605	 0.3106367588	-0.1452779770	-0.2802586555	-0.0799393654	
37.1700000000	 0.2512884140	 0.3178048134	-0.1491773129	-0.2763390541	-0.0744807720	
37.1750000000	 0.2426826954	 0.3103458881	-0.1391041279	-0.2642869949	-0.0759446621	
37.1800000000	 0.2258884907	 0.2933752537	-0.1235496998	-0.2639937401	-0.0816881657	
37.1850000000	 0.1917719841	 0.2574408054	-0.1083004475	-0.2763307095	-0.0923311710	
37.1900000000	 0.1564598083	 0.2091622353	-0.0969219208	-0.2647495270	-0.1064860821	
37.1950000000	 0.1346421242	 0.1587927341	-0.0831019878	-0.2274489403	-0.1127099991	
37.2000000000	 0.1164793968	 0.1171958447	-0.0631523132	-0.1932060719	-0.1022350788	
37.2050000000	 0.0938451290	 0.0851953030	-0.0529050827	-0.1677775383	-0.0789248943	
37.2100000000	 0.0531780720	 0.0409436226	-0.0468862057	-0.1440680027	-0.0532996655	
37.2150000000	 0.0012290478	-0.0158667564	-0.0420141220	-0.1040351391	-0.0214576721	
37.2200000000	-0.0477135181	-0.0659692287	-0.0433182716	-0.0555479527	 0.0077593327	
37.2250000000	-0.0963532925	-0.1014113426	-0.0350797176	-0.0152349472	 0.0303602219	
37.2300000000	-0.1419854164	-0.1379501820	-0.0151276588	 0.0066590309	 0.0410461426	
37.2350000000	-0.1749777794	-0.1731657982	-0.0049912930	 0.0374734402	 0.0385224819	
37.2400000000	-0.1899397373	-0.2064502239	-0.0028395653	 0.0849437714	 0.0340235233	
37.2450000000	-0.1870465279	-0.2436566353	 0.0022530556	 0.1257932186	 0.0336146355	
37.2500000000	-0.1949751377	-0.2802264690	 0.0051593781	 0.1589179039	 0.0292646885	
37.2550000000	-0.2289497852	-0.3218936920	 0.0127792358	 0.1881229877	 0.0281047821	
37.2600000000	-0.2524709702	-0.3565120697	 0.0259149075	 0.2115714550	 0.0433456898	
37.2650000000	-0.2639639378	-0.3784847260	 0.0318002701	 0.2416265011	 0.0742101669	
37.2700000000	-0.2566790581	-0.3800582886	 0.0326895714	 0.2679193020	 0.1057302952	
37.2750000000	-0.2559006214	-0.3740465641	 0.0324094296	 0.2753078938	 0.1224279404	
37.2800000000	-0.2579164505	-0.3634393215	 0.0228643417	 0.2714860439	 0.1200401783	
37.2850000000	-0.2453064919	-0.3455662727	-0.0072824955	 0.2649199963	 0.1097273827	
37.2900000000	-0.2184653282	-0.3356838226	-0.0366866589	 0.2673923969	 0.0971937180	
37.2950000000	-0.1924145222	-0.3261649609	-0.0557482243	 0.2668607235	 0.0852537155	
37.3000000000	-0.1804435253	-0.2975332737	-0.0608086586	 0.2472281456	 0.0742626190	
37.3050000000	-0.1602184772	-0.2617037296	-0.0395107269	 0.2094912529	 0.0658178329	
37.3100000000	-0.1252114773	-0.2292454243	-0.0207853317	 0.1719045639	 0.0625729561	
37.3150000000	-0.0964891911	-0.2006542683	-0.0107884407	 0.1441752911	 0.0659394264	
37.3200000000	-0.0752484798	-0.1701712608	-0.0149953365	 0.1090860367	 0.0677466393	
37.3250000000	-0.0589323044	-0.1182305813	-0.0177264214	 0.0529444218	 0.0585341454	
37.3300000000	-0.0377607346	-0.0641310215	-0.0195348263	-0.0117278099	 0.0409686565	
37.3350000000	-0.0052833557	-0.0172233582	-0.0324153900	-0.0558507442	 0.0150716305	
37.3400000000	 0.0317919254	 0.0332856178	-0.0487375259	-0.0774788857	-0.0165796280	
37.3450000000	 0.0725901127	 0.0953412056	-0.0690841675	-0.1105928421	-0.0506353378	
37.3500000000	 0.1011347771	 0.1595091820	-0.0758767128	-0.1606655121	-0.0858271122	
37.3550000000	 0.1218926907	 0.2112340927	-0.0625622272	-0.2080965042	-0.1098871231	
37.3600000000	 0.1335406303	 0.2359473705	-0.0478613377	-0.2387881279	-0.1109385490	
37.3650000000	 0.1479017735	 0.2466058731	-0.0379860401	-0.2634692192	-0.1003956795	
37.3700000000	 0.1744973660	 0.2696704865	-0.0382936001	-0.2925300598	-0.0886821747	
37.3750000000	 0.1998555660	 0.2867674828	-0.0159323215	-0.3188574314	-0.0899708271	
37.3800000000	 0.2118074894	 0.3046286106	 0.0063228607	-0.3258371353	-0.0993371010	
37.3850000000	 0.2125585079	 0.3281259537	 7.34329E-004	-0.3132796288	-0.1112747192	
37.3900000000	 0.2223932743	 0.3434967995	-0.0175166130	-0.3001391888	-0.1239478588	
37.3950000000	 0.2430295944	 0.3488409519	-0.0391960144	-0.2902960777	-0.1314902306	
37.4000000000	 0.2508556843	 0.3514683247	-0.0524115562	-0.2756297588	-0.1287221909	
37.4050000000	 0.2389550209	 0.3465521336	-0.0456833839	-0.2492952347	-0.1078164577	
37.4100000000	 0.2231061459	 0.3182995319	-0.0310349464	-0.2125525475	-0.0759124756	
37.4150000000	 0.2094507217	 0.2739632130	-0.0083255768	-0.1824998856	-0.0515353680	
37.4200000000	 0.1955711842	 0.2318716049	 0.0220561028	-0.1569557190	-0.0354325771	
37.4250000000	 0.1673245430	 0.2048540115	 0.0539016724	-0.1229536533	-0.0211024284	
37.4300000000	 0.1297998428	 0.1791214943	 0.0699532032	-0.0773394108	-8.76188E-004	
37.4350000000	 0.1044023037	 0.1378405094	 0.0632488728	-0.0217139721	 0.0152766705	
37.4400000000	 0.0906670094	 0.0955438614	 0.0487625599	 0.0417685509	 0.0191700459	
37.4450000000	 0.0703501701	 0.0698316097	 0.0375783443	 0.0984716415	 0.0203394890	
37.4500000000	 0.0268423557	 0.0524401665	 0.0383162498	 0.1413011551	 0.0223612785	
37.4550000000	-0.0211453438	 0.0237321854	 0.0535809994	 0.1785838604	 0.0290560722	
37.4600000000	-0.0590121746	-0.0323867798	 0.0751304626	 0.2130436897	 0.0425291061	
37.4650000000	-0.0907170773	-0.0802969933	 0.0977468491	 0.2361428738	 0.0604867935	
37.4700000000	-0.1216518879	-0.1070749760	 0.1151883602	 0.2540314198	 0.0827121735	
37.4750000000	-0.1501595974	-0.1392424107	 0.1398670673	 0.2726995945	 0.1028621197	
37.4800000000	-0.1702964306	-0.1914560795	 0.1655554771	 0.2935123444	 0.1226234436	
37.4850000000	-0.1675057411	-0.2430868149	 0.1765298843	 0.3171694279	 0.1335930824	
37.4900000000	-0.1633751392	-0.2642500401	 0.1740968227	 0.3376221657	 0.1296997070	
37.4950000000	-0.1765513420	-0.2519989014	 0.1646137238	 0.3377783298	 0.1118576527	
37.5000000000	-0.2085554600	-0.2385568619	 0.1610326767	 0.3344249725	 0.0904810429	
37.5050000000	-0.2360880375	-0.2475011349	 0.1673901081	 0.3270959854	 0.0753152370	
37.5100000000	-0.2438521385	-0.2532041073	 0.1593577862	 0.3079307079	 0.0752902031	
37.5150000000	-0.2393460274	-0.2458262444	 0.1414287090	 0.2733707428	 0.0825667381	
37.5200000000	-0.2287173271	-0.2309525013	 0.1332819462	 0.2347958088	 0.0897884369	
37.5250000000	-0.2169537544	-0.2177202702	 0.1402020454	 0.2030515671	 0.0868630409	
37.5300000000	-0.1927053928	-0.2036130428	 0.1434314251	 0.1781833172	 0.0725996494	
37.5350000000	-0.1592123508	-0.1745414734	 0.1221847534	 0.1557815075	 0.0559592247	
37.5400000000	-0.1223862171	-0.1357150078	 0.0840711594	 0.1317596436	 0.0351154804	
37.5450000000	-0.0970327854	-0.0967085361	 0.0468254089	 0.1034200191	 0.0178635120	
37.5500000000	-0.0732660294	-0.0681662560	 0.0154960155	 0.0723671913	 0.0039148331	
37.5550000000	-0.0414705276	-0.0436711311	-0.0180685520	 0.0267064571	-0.0056242943	
37.5600000000	-0.0028550625	-0.0127828121	-0.0567710400	-0.0257086754	-0.0153136253	
37.5650000000	 0.0408720970	 0.0314354897	-0.0901019573	-0.0726604462	-0.0252234936	
37.5700000000	 0.0776147842	 0.0868368149	-0.1051938534	-0.1196479797	-0.0299704075	
37.5750000000	 0.1003301144	 0.1329183578	-0.1101934910	-0.1674532890	-0.0357925892	
37.5800000000	 0.1289713383	 0.1588916779	-0.1197433472	-0.2092683315	-0.0449359417	
37.5850000000	 0.1656317711	 0.1746320724	-0.1396226883	-0.2338802814	-0.0577902794	
37.5900000000	 0.1982522011	 0.1912426949	-0.1584506035	-0.2479171753	-0.0704169273	
37.5950000000	 0.2235066891	 0.1969039440	-0.1634538174	-0.2694702148	-0.0835466385	
37.6000000000	 0.2406561375	 0.1923429966	-0.1647365093	-0.2965784073	-0.0946283340	
37.6050000000	 0.2497518063	 0.1901602745	-0.1767981052	-0.3266811371	-0.1015222073	
37.6100000000	 0.2472603321	 0.2092766762	-0.1928222179	-0.3507757187	-0.1015484333	
37.6150000000	 0.2331316471	 0.2376484871	-0.1970827579	-0.3636014462	-0.0959980488	
37.6200000000	 0.2083373070	 0.2518045902	-0.1826119423	-0.3621554375	-0.0939905643	
37.6250000000	 0.1817035675	 0.2345621586	-0.1693117619	-0.3498017788	-0.0974130630	
37.6300000000	 0.1633214951	 0.2031648159	-0.1704609394	-0.3226101398	-0.1036643982	
37.6350000000	 0.1546061039	 0.1739001274	-0.1755750179	-0.2906501293	-0.1084923744	
37.6400000000	 0.1404106617	 0.1454174519	-0.1621615887	-0.2599489689	-0.1149582863	
37.6450000000	 0.1051914692	 0.1077926159	-0.1335453987	-0.2300715446	-0.1127707958	
37.6500000000	 0.0654065609	 0.0700676441	-0.1045823097	-0.2064943314	-0.0939142704	
37.6550000000	 0.0367128849	 0.0474643707	-0.0888645649	-0.1873898506	-0.0666165352	
37.6600000000	 0.0117766857	 0.0258481503	-0.0775122643	-0.1638984680	-0.0427401066	
37.6650000000	-0.0210857391	-0.0103461742	-0.0553715229	-0.1229155064	-0.0229072571	
37.6700000000	-0.0603067875	-0.0659418106	-0.0327455997	-0.0817179680	-0.0082170963	
37.6750000000	-0.0967276096	-0.1100504398	-0.0217759609	-0.0421631336	 0.0020015240	
37.6800000000	-0.1218938828	-0.1342976093	-0.0250077248	 0.0106465816	 0.0116288662	
37.6850000000	-0.1355826855	-0.1536238194	-0.0193679333	 0.0744843483	 0.0197958946	
37.6900000000	-0.1575720310	-0.1923215389	 0.0127875805	 0.1367628574	 0.0300145149	
37.6950000000	-0.1833391190	-0.2374124527	 0.0431609154	 0.1785147190	 0.0429213047	
37.7000000000	-0.1985490322	-0.2685105801	 0.0550103188	 0.2021467686	 0.0559926033	
37.7050000000	-0.1949143410	-0.2870261669	 0.0493323803	 0.2150988579	 0.0727236271	
37.7100000000	-0.1831912994	-0.2972137928	 0.0516259670	 0.2289724350	 0.0933551788	
37.7150000000	-0.1884293556	-0.3075718880	 0.0720596313	 0.2480483055	 0.1070702076	
37.7200000000	-0.2092301846	-0.3072118759	 0.0921821594	 0.2707362175	 0.1143348217	
37.7250000000	-0.2252495289	-0.2926349640	 0.0894594193	 0.2991914749	 0.1131200790	
37.7300000000	-0.2227389812	-0.2663826942	 0.0674295425	 0.3285336494	 0.1079332829	
37.7350000000	-0.2040028572	-0.2423954010	 0.0519406796	 0.3436660767	 0.1050996780	
37.7400000000	-0.1791429520	-0.2301144600	 0.0540816784	 0.3392267227	 0.0979650021	
37.7450000000	-0.1482820511	-0.2176284790	 0.0631368160	 0.3208673000	 0.0877189636	
37.7500000000	-0.1154661179	-0.1933991909	 0.0637960434	 0.2889466286	 0.0845706463	
37.7550000000	-0.0860142708	-0.1628363132	 0.0607752800	 0.2561104298	 0.0911676884	
37.7600000000	-0.0735342503	-0.1322269440	 0.0689530373	 0.2191579342	 0.0965380669	
37.7650000000	-0.0735974312	-0.0984442234	 0.0874674320	 0.1767635345	 0.0908422470	
37.7700000000	-0.0587880611	-0.0626218319	 0.1037323475	 0.1319813728	 0.0709021091	
37.7750000000	-0.0303030014	-0.0202155113	 0.0986456871	 0.0874149799	 0.0417256355	
37.7800000000	-0.0017786026	 0.0314235687	 0.0828981400	 0.0505387783	 0.0133609772	
37.7850000000	 0.0216722488	 0.0876128674	 0.0772166252	 0.0131881237	-0.0084424019	
37.7900000000	 0.0449013710	 0.1393115520	 0.0746798515	-0.0234854221	-0.0274705887	
37.7950000000	 0.0708234310	 0.1818168163	 0.0615477562	-0.0597906113	-0.0383031368	
37.8000000000	 0.0990331173	 0.2196204662	 0.0438690186	-0.1017332077	-0.0459253788	
37.8050000000	 0.1309478283	 0.2562689781	 0.0354099274	-0.1463615894	-0.0535917282	
37.8100000000	 0.1623928547	 0.2769923210	 0.0466203690	-0.1891589165	-0.0637519360	
37.8150000000	 0.1880931854	 0.2856516838	 0.0652599335	-0.2211391926	-0.0760066509	
37.8200000000	 0.2072501183	 0.2974128723	 0.0619959831	-0.2447474003	-0.0865292549	
37.8250000000	 0.2200567722	 0.3123569489	 0.0369620323	-0.2581930161	-0.0937640667	
37.8300000000	 0.2215516567	 0.3342723846	 0.0095808506	-0.2588701248	-0.1001334190	
