QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
21.6400000000	-0.0174963474	 0.0254857540	 0.0134420395	-0.0023770332	-0.0458490849	
21.6450000000	 0.0089728832	 0.0469052792	 0.0026321411	 0.0036954880	-0.0342249870	
21.6500000000	-0.0154304504	 0.0383639336	-0.0178921223	 0.0236284733	 0.0071001053	
21.6550000000	-0.0028312206	 0.0210785866	-0.0237786770	 0.0142335892	 0.0184690952	
21.6600000000	-0.0062632561	 8.90493E-004	-0.0015389919	 0.0048375130	 0.0315213203	
21.6650000000	-0.0063633919	 0.0272595882	 0.0048792362	-0.0309979916	 0.0610256195	
21.6700000000	-0.0342869759	 0.0387692451	 0.0070643425	-0.0304818153	 0.0544798374	
21.6750000000	 0.0143671036	 0.0388789177	 0.0223600864	-0.0269842148	 0.0039517879	
21.6800000000	 0.0198590755	 0.0417709351	 0.0413823128	-0.0109016895	-0.0344002247	
21.6850000000	 0.0152671337	 0.0546097755	 0.0382614136	 0.0232613087	-0.0362312794	
21.6900000000	-6.68764E-004	 0.0168216228	 0.0238871574	 0.0379967690	-0.0093817711	
21.6950000000	 0.0358664989	-0.0390779972	 0.0133836269	 0.0431561470	 0.0342607498	
21.7000000000	 0.0269126892	-0.0683760643	-0.0126850605	 0.0441062450	 0.0381672382	
21.7050000000	 0.0255775452	-0.0304472446	-0.0063765049	 0.0332963467	 0.0117552280	
21.7100000000	 0.0326037407	-0.0067126751	 0.0325679779	 0.0123977661	-0.0157272816	
21.7150000000	 0.0424540043	 0.0195515156	 0.0620424747	-0.0077033043	-0.0502026081	
21.7200000000	 0.0200641155	 0.0250804424	 0.0628364086	 0.0022733212	-0.0352406502	
21.7250000000	 0.0017404556	 0.0256586075	 0.0271439552	 0.0154769421	 0.0301206112	
21.7300000000	-0.0034832954	 0.0297415257	 0.0253784657	 0.0125026703	 0.0727200508	
21.7350000000	-0.0027608871	 0.0053560734	 0.0238072872	-0.0152337551	 0.0443196297	
21.7400000000	-0.0166296959	 8.29697E-004	 0.0020623207	-0.0235199928	 0.0170016289	
21.7450000000	-0.0120151043	 0.0369369984	-0.0066363811	-0.0161778927	-0.0156331062	
21.7500000000	-0.0083398819	 0.0405573845	 0.0237762928	 0.0106739998	-0.0310909748	
21.7550000000	-0.0155591965	 0.0382637978	 0.0452113152	 0.0212502480	-0.0331199169	
21.7600000000	-0.0396132469	 0.0204372406	 0.0259971619	 0.0490653515	-0.0324201584	
21.7650000000	-0.0158905983	 0.0036334991	 0.0026893616	 0.0522911549	-0.0099503994	
21.7700000000	 0.0147593021	-0.0098478794	-0.0148725510	 0.0163555145	 0.0086760521	
21.7750000000	 0.0242173672	-0.0124526024	-0.0270879269	 0.0042164326	 0.0081765652	
21.7800000000	 0.0155150890	-0.0182199478	-0.0203490257	-0.0043094158	-0.0124120712	
21.7850000000	 0.0111019611	 0.0056087971	 0.0208485126	 0.0088667870	-3.64780E-004	
21.7900000000	-0.0097680092	 0.0212752819	 0.0364315510	 0.0105452538	-0.0085496902	
21.7950000000	-0.0288856030	 0.0428438187	 0.0531554222	 0.0047981739	 0.0018918514	
21.8000000000	 9.36985E-004	 0.0372171402	 0.0383639336	-0.0092256069	 0.0367772579	
21.8050000000	 0.0292539597	 0.0332391262	 0.0051307678	-0.0195240974	 0.0721848011	
21.8100000000	 0.0246930122	-0.0132524967	-0.0194048882	-0.0293207169	 0.0733816624	
21.8150000000	 0.0236785412	-0.0733542442	-0.0258398056	-0.0376868248	 0.0354194641	
21.8200000000	 0.0137257576	-0.0720250607	 0.0102376938	-0.0186848640	-0.0164222717	
21.8250000000	 0.0100851059	-0.0322675705	 0.0255095959	 0.0164175034	-0.0528264046	
21.8300000000	-0.0185608864	 0.0120162964	 0.0312805176	 0.0425958633	-0.0392735004	
21.8350000000	-0.0030791759	 0.0365042686	 0.0156557560	 0.0226867199	-0.0024044514	
21.8400000000	 0.0029885769	 0.0268614292	-0.0100922585	 0.0185275078	 0.0240802765	
21.8450000000	 0.0155699253	 0.0093030930	-0.0501513481	 0.0209891796	 0.0140595436	
21.8500000000	 0.0101518631	-0.0207769871	-0.0695180893	-0.0097525120	-0.0451946259	
21.8550000000	 0.0136053562	-0.0340998173	-0.0427854061	-0.0375962257	-0.0758564472	
21.8600000000	 3.58820E-004	 0.0072753429	-0.0082957745	-0.0135612488	-0.0547993183	
21.8650000000	-0.0392043591	 0.0557100773	 0.0016641617	 0.0275456905	-0.0058412552	
21.8700000000	-0.0490593910	 0.0760674477	 0.0181484222	 0.0207412243	 0.0431811810	
21.8750000000	-0.0151264668	 0.0152659416	-0.0053608418	-0.0060033798	 0.0524294376	
21.8800000000	 0.0094401836	-0.0520098209	-0.0410664082	-0.0270056725	 0.0167596340	
21.8850000000	 0.0193274021	-0.0657355785	-0.0715982914	-0.0601398945	-0.0013327599	
21.8900000000	 0.0227427483	-0.0458598137	-0.0407481194	-0.0823187828	-0.0071954727	
21.8950000000	 0.0225949287	-0.0035977364	 0.0389552116	-0.0712203979	-0.0119435787	
21.9000000000	 0.0015103817	-0.0121593475	 0.0646901131	-0.0240886211	 0.0026810169	
21.9050000000	-0.0229036808	-0.0158894062	 0.0395178795	 0.0190484524	 0.0230300426	
21.9100000000	-0.0310134888	-0.0377142429	 0.0052726269	 0.0112497807	 0.0243508816	
21.9150000000	-0.0140666962	-0.0370860100	-0.0174903870	-0.0280404091	 0.0246763229	
21.9200000000	 9.53674E-004	-0.0253951550	-0.0351154804	-0.0482487679	 0.0086820126	
21.9250000000	-0.0082147121	 0.0017344952	-0.0419831276	-0.0316667557	-0.0091433525	
21.9300000000	 0.0086057186	 0.0120270252	-0.0278639793	-0.0291240215	-0.0252330303	
21.9350000000	 4.25577E-004	 0.0050592422	-0.0286436081	 0.0138747692	-0.0366115570	
21.9400000000	-0.0249707699	 0.0133943558	-0.0545120239	 0.0688171387	-0.0576126575	
21.9450000000	-0.0582289696	 0.0118696690	-0.0582349300	 0.0849878788	-0.0443196297	
21.9500000000	-0.0510406494	-0.0268304348	-0.0387787819	 0.0344359875	-0.0273799896	
21.9550000000	-0.0170934200	-0.0571405888	-0.0461661816	-0.0170111656	-0.0117504597	
21.9600000000	 0.0184011459	-0.0560700893	-0.0287365913	-0.0344312191	-0.0067996979	
21.9650000000	 0.0387251377	-0.0175142288	 0.0150036812	-0.0601840019	 0.0174283981	
21.9700000000	 0.0203788280	-0.0039041042	 0.0459730625	-0.0672888756	 0.0524628162	
21.9750000000	 0.0013303757	-0.0096476078	 0.0444889069	-0.0422871113	 0.0645220280	
21.9800000000	-0.0120544434	-0.0353026390	 0.0316047668	-0.0012278557	 0.0577771664	
21.9850000000	-0.0165247917	-0.0154221058	 0.0273823738	 0.0167703629	 0.0122725964	
21.9900000000	 4.93526E-004	-0.0267350674	-0.0138115883	 0.0037169456	-0.0150442123	
21.9950000000	 0.0326764584	-0.0490069389	-0.0466704369	-0.0185275078	-0.0246167183	
22.0000000000	 0.0585877895	-0.0289320946	-0.0614261627	-0.0216662884	-0.0243496895	
22.0050000000	 0.0219011307	 0.0204372406	-0.0380587578	 0.0028431416	-0.0088286400	
22.0100000000	-0.0053334236	 0.0672364235	 0.0042283535	 0.0180518627	 0.0139343739	
22.0150000000	-0.0153326988	 0.0575709343	 0.0041484833	 0.0332093239	 0.0145125389	
22.0200000000	-0.0337648392	 0.0227057934	-2.43187E-004	 0.0324225426	-0.0060176849	
22.0250000000	-0.0489902496	-0.0181329250	-0.0064420700	-0.0107550621	-0.0137412548	
22.0300000000	-0.0342118740	-0.0283396244	-0.0104188919	-0.0318360329	-0.0324010849	
22.0350000000	 0.0161790848	-0.0137364864	 2.50340E-005	-8.10623E-005	-0.0121402740	
22.0400000000	 0.0269269943	 0.0093364716	 0.0282859802	 0.0493252277	 0.0178158283	
22.0450000000	 0.0200259686	 0.0411736965	 0.0519049168	 0.0522220135	 0.0190019608	
22.0500000000	-0.0140845776	 0.0609946251	 0.0381696224	 0.0107681751	 0.0204980373	
22.0550000000	-0.0283348560	 0.0659215450	 0.0201618671	-0.0120031834	 0.0272893906	
22.0600000000	-0.0406670570	 0.0239789486	 0.0049793720	-0.0103521347	 0.0025451183	
22.0650000000	-0.0307130814	-0.0159847736	 0.0137400627	-0.0143170357	-0.0357413292	
22.0700000000	 0.0051665306	-0.0361037254	 0.0230026245	-0.0215303898	-0.0265741348	
22.0750000000	 0.0546824932	-0.0107800961	 0.0391721725	-0.0069320202	-0.0057005882	
22.0800000000	 0.0817871094	 0.0180113316	 0.0485050678	 0.0280320644	 0.0110352039	
22.0850000000	 0.0541436672	 0.0072681904	 0.0501394272	 0.0380480289	 0.0110769272	
22.0900000000	 0.0270473957	-0.0116264820	 0.0415670872	-0.0053775311	 0.0185465813	
22.0950000000	 0.0176823139	-0.0216567516	 0.0395429134	-0.0184130669	 0.0030589104	
22.1000000000	 0.0278425217	-0.0010812283	 0.0454699993	 0.0075268745	-4.76837E-004	
22.1050000000	 0.0256323814	 0.0372898579	 0.0301158428	 0.0216174126	-0.0227355957	
22.1100000000	 0.0136744976	 0.0555515289	 0.0128257275	 0.0171208382	-0.0061523914	
22.1150000000	 0.0025439262	 0.0671708584	-0.0160443783	 0.0166618824	 0.0213050842	
22.1200000000	-0.0278413296	 0.0695371628	-0.0195503235	 0.0412154198	 0.0215840340	
22.1250000000	-0.0618982315	 0.0414252281	-0.0013017654	 0.0310647488	 0.0027263165	
22.1300000000	-0.0567519665	 0.0325262547	-0.0013470650	-0.0012910366	 0.0096285343	
22.1350000000	-0.0027871132	 0.0362813473	-0.0260102749	-0.0027191639	 0.0133097172	
22.1400000000	 0.0388538837	 0.0385272503	-0.0212037563	 0.0015830994	-0.0067329407	
22.1450000000	 0.0466489792	 0.0287735462	 0.0169956684	-0.0023376942	-0.0041019917	
22.1500000000	 0.0254571438	 1.78814E-005	 0.0296950340	 0.0116133690	 0.0067174435	
22.1550000000	 0.0195562840	-0.0152611732	 0.0214135647	 0.0345027447	 0.0236034393	
22.1600000000	 0.0156819820	-0.0317215919	 0.0225603580	 0.0339233875	 0.0075376034	
22.1650000000	 0.0076305866	-0.0262868404	 0.0431740284	 0.0110316277	-0.0208079815	
22.1700000000	-0.0071406364	-0.0108659267	 0.0377249718	-0.0119137764	-0.0304126740	
22.1750000000	 0.0030827522	 0.0056564808	 0.0042283535	-1.53780E-004	-0.0095653534	
22.1800000000	-8.74996E-004	 0.0119018555	-0.0129985809	 0.0134646893	-0.0094437599	
22.1850000000	-0.0083351135	 0.0166571140	 1.60933E-004	-1.85966E-004	 0.0030696392	
22.1900000000	-0.0015795231	-9.81092E-004	 0.0083589554	-0.0218725204	 0.0411617756	
22.1950000000	 0.0076007843	-0.0352883339	 0.0084424019	-0.0179994106	 0.0505590439	
22.2000000000	 0.0019788742	-0.0557494164	 0.0200283527	-0.0246942043	 0.0300955772	
22.2050000000	 5.65052E-004	-0.0522935390	 0.0267255306	-0.0429320335	-0.0110268593	
22.2100000000	 0.0233709812	-0.0350129604	 0.0086653233	-0.0318789482	-0.0258719921	
22.2150000000	 0.0197875500	-0.0038528442	-0.0116062164	 0.0159156322	-0.0119721889	
22.2200000000	-0.0320720673	 0.0407075882	-8.71420E-004	 0.0343823433	-0.0067007542	
22.2250000000	-0.0717580318	 0.0481009483	-0.0150394440	 0.0132346153	-0.0144064426	
22.2300000000	-0.0613534451	 0.0160551071	-0.0462687016	 0.0207090378	-0.0227177143	
22.2350000000	-0.0202560425	-0.0204885006	-0.0737643242	 0.0378525257	-0.0308930874	
22.2400000000	-0.0089430809	-0.0146746635	-0.0561952591	 0.0331211090	-0.0460731983	
22.2450000000	-0.0019955635	 0.0025713444	-0.0380468369	 1.44243E-004	-0.0497257710	
22.2500000000	 0.0140845776	-0.0018012524	-0.0360214710	-0.0199174881	-0.0042450428	
22.2550000000	 0.0117409229	 0.0070691109	-0.0214135647	-0.0135445595	 0.0328624249	
22.2600000000	-0.0112116337	-0.0024271011	 0.0129461288	-0.0241923332	 0.0632905960	
22.2650000000	-0.0134968758	-0.0228595734	 0.0214612484	-0.0437533855	 0.0635910034	
22.2700000000	 0.0290822983	-0.0535833836	-0.0040233135	-0.0511407852	 0.0565803051	
22.2750000000	 0.0189316273	-0.0624763966	-0.0193810463	-0.0275194645	 0.0295150280	
22.2800000000	 0.0088012218	-0.0427079201	 3.67165E-004	-0.0195693970	 0.0012028217	
22.2850000000	-0.0230967999	-0.0276756287	 0.0156879425	-0.0175058842	-0.0391137600	
22.2900000000	-0.0014877319	 0.0072944164	 0.0178968906	 1.62125E-004	-0.0530898571	
22.2950000000	 0.0076282024	 0.0102424622	-0.0043749809	 0.0145089626	-0.0177383423	
22.3000000000	 0.0035047531	-0.0142931938	-0.0263762474	 0.0068712234	 0.0178718567	
22.3050000000	 0.0092911720	-0.0291860104	-0.0528430939	-0.0217151642	 0.0177598000	
22.3100000000	 0.0161194801	-0.0192987919	-0.0611209869	-0.0205945969	 0.0038194656	
22.3150000000	 0.0096917152	-0.0069379807	-0.0322508812	-2.38419E-004	-0.0329935551	
22.3200000000	-0.0222134590	-7.30753E-004	-0.0163054466	 7.05719E-004	-0.0504291058	
22.3250000000	-0.0024402142	 0.0124049187	-0.0078594685	 0.0039637089	-0.0543785095	
22.3300000000	-0.0108444691	 0.0386393070	-0.0230550766	 0.0350821018	-0.0377714634	
22.3350000000	-0.0157666206	 0.0420391560	-0.0232052803	 0.0379812717	-0.0064897537	
22.3400000000	-0.0610184669	 0.0054490566	-0.0114524364	 0.0045537949	 0.0149810314	
22.3450000000	-0.0443708897	-0.0054860115	-8.59499E-004	-0.0298523903	 0.0182318687	
22.3500000000	-0.0077533722	 2.74181E-004	 0.0034403801	-0.0465297699	 0.0121903419	
22.3550000000	 0.0426030159	-0.0017344952	 0.0192666054	-0.0735890865	 0.0200462341	
22.3600000000	 0.0375258923	-0.0119209290	 0.0342833996	-0.0922489166	 0.0286567211	
22.3650000000	 0.0014042854	-0.0180447102	 0.0376987457	-0.0496602058	 0.0350439548	
22.3700000000	-0.0182902813	-0.0362181664	 0.0206089020	 0.0106155872	 0.0224232674	
22.3750000000	-0.0173699856	-0.0427448750	 0.0051069260	 0.0352585316	 0.0229430199	
22.3800000000	 0.0044298172	-0.0315165520	-0.0097656250	 0.0254464149	 0.0119042397	
22.3850000000	 0.0204753876	-0.0110101700	-0.0241839886	 0.0230681896	-6.18696E-004	
22.3900000000	 0.0304913521	 0.0161635876	-0.0296652317	 0.0253415108	-0.0272202492	
22.3950000000	 0.0022149086	 0.0481355190	-0.0252103806	 0.0124263763	-0.0404584408	
22.4000000000	-0.0268006325	 0.0689876080	 0.0049030781	 0.0076007843	-0.0421965122	
22.4050000000	-0.0236809254	 0.0544571877	 0.0044810772	 0.0450515747	-0.0389063358	
22.4100000000	-0.0037074089	 0.0157046318	-0.0109374523	 0.0730156898	-0.0122392178	
22.4150000000	 0.0084435940	-0.0041580200	-0.0056409836	 0.0284075737	 0.0190937519	
22.4200000000	 0.0176453590	-0.0160503387	 0.0131595135	-0.0173437595	 0.0336468220	
22.4250000000	 0.0257527828	-0.0285661221	 0.0234985352	-0.0217521191	 0.0218963623	
22.4300000000	 0.0406110287	-0.0409364700	 0.0358486176	 0.0010299683	 0.0136303902	
22.4350000000	 0.0196778774	-0.0208520889	 0.0519359112	-0.0022804737	 0.0063157082	
22.4400000000	-0.0107574463	 0.0194096565	 0.0503158569	-0.0102567673	 0.0016689301	
22.4450000000	-0.0266182423	 0.0271427631	 0.0139987469	-0.0024735928	 0.0072586536	
22.4500000000	-0.0298595428	 0.0242817402	 0.0031495094	 0.0184857845	 0.0066339970	
22.4550000000	-0.0184845924	 0.0389945507	 0.0186884403	 0.0123345852	 0.0090610981	
22.4600000000	 0.0015246868	 0.0381278992	 0.0201082230	 0.0113296509	 0.0023531914	
22.4650000000	 0.0418317318	 0.0315046310	 0.0057113171	 0.0347399712	-0.0084722042	
22.4700000000	 0.0393009186	 0.0241410732	 0.0060367584	 0.0368618965	 0.0013792515	
22.4750000000	-0.0112664700	 0.0269460678	 0.0235843658	 0.0146412849	 0.0029909611	
22.4800000000	-0.0412511826	 0.0191009045	 0.0145959854	-0.0045132637	 0.0030100346	
22.4850000000	-0.0174033642	-0.0135576725	-6.98566E-004	-0.0154566765	 0.0062537193	
22.4900000000	 0.0275993347	-0.0092315674	 0.0112175941	-0.0088119507	 0.0249552727	
22.4950000000	 0.0461256504	 0.0063979626	 0.0334846973	-0.0010550022	 0.0390899181	
22.5000000000	 0.0226950645	 0.0221598148	 0.0507915020	 0.0081038475	 0.0171411037	
22.5050000000	-0.0158798695	 0.0252294540	 0.0315332413	 0.0326561928	-0.0102400780	
22.5100000000	-0.0510966778	 0.0160181522	 0.0107526779	 0.0360107422	-0.0366926193	
22.5150000000	-0.0390648842	 0.0179851055	 0.0132036209	 0.0126278400	-0.0561058521	
22.5200000000	-0.0052618980	 0.0274705887	-0.0050663948	 0.0096976757	-0.0519204140	
22.5250000000	 0.0185048580	 0.0494515896	 0.0028443336	 0.0264883041	-0.0328648090	
22.5300000000	 0.0275933743	 0.0178647041	 0.0258672237	 0.0087225437	 0.0171029568	
22.5350000000	 0.0358688831	-0.0120818615	 0.0383770466	-0.0260663033	 0.0440025330	
22.5400000000	 0.0179648399	-0.0089061260	 0.0257730484	-0.0231409073	 0.0459516048	
22.5450000000	 0.0108420849	-0.0100421906	-0.0046360493	-0.0125277042	 0.0395178795	
22.5500000000	-0.0022661686	-0.0130140781	-0.0082528591	-0.0248348713	 0.0270998478	
22.5550000000	 0.0123763084	-0.0164484978	-0.0118494034	-0.0243902206	-0.0036299229	
22.5600000000	 0.0227308273	-0.0058746338	 6.13928E-004	 0.0085902214	-0.0368320942	
22.5650000000	 0.0275051594	 0.0210642815	-0.0038599968	 0.0464987755	-0.0408136845	
22.5700000000	 0.0285422802	 0.0187873840	-0.0276517868	 0.0366055965	-0.0184810162	
22.5750000000	 0.0225174427	 0.0084519386	-0.0439560413	 0.0066435337	 0.0110340118	
22.5800000000	 0.0126910210	 0.0078320503	-0.0509953499	-0.0143027306	 0.0225377083	
22.5850000000	-0.0256574154	 0.0094044209	-0.0242674351	-0.0158512592	 0.0243759155	
22.5900000000	-0.0712442398	 0.0136673450	 0.0255596638	-0.0233089924	 0.0128149986	
22.5950000000	-0.0640177727	-0.0084078312	 0.0270915031	-0.0085222721	 3.24249E-004	
22.6000000000	-0.0276339054	-0.0167346001	 0.0034689903	-0.0052428246	-0.0154113770	
22.6050000000	-0.0112557411	-0.0188326836	-0.0250577927	-0.0327730179	-0.0082302094	
22.6100000000	-0.0015199184	-0.0215363503	-0.0360333920	-0.0288569927	 0.0023651123	
22.6150000000	 0.0026023388	-0.0186514854	-0.0291550159	-0.0017809868	 0.0026226044	
22.6200000000	-0.0055098534	-0.0220298767	-0.0406730175	 0.0292718410	-0.0046622753	
22.6250000000	-0.0096297264	-0.0196862221	-0.0298130512	 0.0229167938	-0.0095617771	
22.6300000000	-0.0115525723	-0.0305843353	-0.0096940994	-0.0116050243	 0.0017130375	
22.6350000000	-0.0020694733	-0.0260114670	 0.0050580502	-0.0239598751	-0.0053727627	
22.6400000000	 0.0091290474	-0.0313210487	 0.0033020973	 0.0012695789	-0.0199091434	
22.6450000000	-0.0055861473	-0.0470125675	-0.0125849247	 1.04904E-004	-0.0183880329	
22.6500000000	-0.0174939632	-0.0550603867	-0.0015234947	-0.0035917759	-0.0182592869	
22.6550000000	 0.0042986870	-0.0515913963	 0.0160562992	-0.0091409683	-0.0144553185	
22.6600000000	 0.0200462341	-0.0273263454	 0.0047063828	-0.0226044655	 0.0084507465	
22.6650000000	-0.0018429756	 6.77109E-004	-0.0228393078	-0.0208067894	 0.0176525116	
22.6700000000	-0.0285613537	 0.0037813187	-0.0358498096	-0.0197017193	 0.0349950790	
22.6750000000	-0.0396561623	-7.48634E-004	-0.0181925297	-0.0231266022	 0.0162982941	
22.6800000000	-0.0443017483	 0.0129854679	-0.0205767155	-0.0165605545	-0.0107395649	
22.6850000000	-0.0340151787	 0.0179421902	-0.0233471394	-0.0157856941	-0.0088834763	
22.6900000000	-0.0257253647	 0.0026535988	-0.0130832195	-0.0234341621	 0.0060367584	
22.6950000000	 0.0013399124	-0.0059032440	-0.0307059288	-0.0171816349	 0.0087952614	
22.7000000000	 0.0209093094	 0.0017106533	-0.0197756290	 0.0035595894	 0.0025439262	
22.7050000000	 0.0279617310	 0.0175547600	 0.0083255768	 0.0085055828	 0.0032627583	
22.7100000000	 0.0297629833	 0.0340855122	 0.0031769276	 0.0061988831	-0.0107812881	
22.7150000000	 0.0265240669	 0.0350332260	-0.0114333630	 0.0049889088	-0.0256061554	
22.7200000000	 0.0267434120	-0.0056993961	-0.0347435474	 0.0078380108	-0.0343263149	
22.7250000000	-0.0037348270	-0.0423562527	-0.0323641300	 0.0109624863	-0.0248682499	
22.7300000000	-0.0461721420	-0.0410282612	-0.0161838531	 0.0077486038	-0.0143527985	
22.7350000000	-0.0270712376	-0.0072681904	-0.0042974949	 0.0146543980	 0.0034666061	
22.7400000000	 0.0105798244	 0.0332593918	 0.0237679482	 0.0197970867	 0.0205886364	
22.7450000000	 0.0400733948	 0.0440597534	 0.0368475914	-0.0067722797	 0.0368499756	
22.7500000000	 0.0480377674	 0.0207018852	 0.0366103649	-0.0290513039	 0.0409770012	
22.7550000000	 0.0333464146	-0.0150704384	 0.0238597393	-0.0248849392	 0.0157153606	
22.7600000000	-0.0017619133	-0.0382590294	 0.0178539753	-0.0217449665	 0.0050723553	
22.7650000000	-0.0086903572	-0.0410592556	 0.0234889984	-0.0099682808	 0.0027406216	
22.7700000000	 0.0023877621	-0.0209367275	 0.0246298313	 0.0113022327	 4.16040E-004	
22.7750000000	 0.0175666809	 0.0164902210	 0.0233912468	 0.0407087803	 0.0024414063	
22.7800000000	-0.0111913681	 0.0408053398	 0.0358450413	 0.0416803360	-0.0055027008	
22.7850000000	-0.0428318977	 0.0296819210	 0.0216233730	 0.0221228600	-0.0143218040	
22.7900000000	-0.0537252426	 0.0192689896	-0.0025212765	 0.0124669075	-0.0304377079	
22.7950000000	-0.0395846367	 0.0316786766	-0.0199115276	 0.0062870979	-0.0282680988	
22.8000000000	-0.0142264366	 0.0496399403	-0.0056695938	-0.0066626072	-0.0118458271	
22.8050000000	 0.0158786774	 0.0412356853	 0.0036799908	-0.0108349323	 0.0014483929	
22.8100000000	 0.0221872330	 0.0233244896	 0.0017821789	 2.40803E-004	 0.0049686432	
22.8150000000	 0.0321948528	 0.0077366829	 0.0194656849	 0.0225174427	 0.0093686581	
