QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
31.9250000000	 0.0089752674	 0.0041401386	 0.0211477280	 0.0106430054	 0.0043749809	
31.9300000000	 0.0090801716	 5.13792E-004	 0.0197958946	 0.0130569935	 0.0027537346	
31.9350000000	 0.0054585934	 0.0016224384	 0.0151646137	 0.0114905834	-0.0010919571	
31.9400000000	 0.0050830841	 0.0055253506	 0.0128471851	 0.0095510483	-0.0022268295	
31.9450000000	 0.0043678284	 0.0095212460	 0.0126874447	 0.0082015991	-0.0024688244	
31.9500000000	 0.0015151501	 0.0134110451	 0.0118684769	 0.0085747242	-2.62260E-004	
31.9550000000	-4.41074E-005	 0.0153982639	 0.0124764442	 0.0083601475	 0.0043666363	
31.9600000000	-0.0013852119	 0.0117409229	 0.0159132481	 0.0071251392	 0.0072693825	
31.9650000000	-0.0032794476	 0.0057530403	 0.0191903114	 0.0057852268	 0.0042140484	
31.9700000000	-0.0044035912	 9.58443E-004	 0.0188732147	 0.0052082539	 6.91414E-005	
31.9750000000	-0.0048923492	 9.79900E-004	 0.0161814690	 0.0074899197	-0.0032055378	
31.9800000000	-0.0037634373	 0.0055193901	 0.0106787682	 0.0048410892	-0.0045871735	
31.9850000000	 0.0026965141	 0.0063049793	 0.0080978870	-3.95775E-004	 4.68493E-004	
31.9900000000	 0.0072848797	 0.0033330917	 0.0056564808	-2.22921E-004	 0.0047385693	
31.9950000000	 0.0084245205	 0.0039768219	 0.0046503544	 0.0038421154	 0.0076365471	
32.0000000000	 0.0056326389	 0.0070214272	 9.51290E-004	 0.0048530102	 0.0069046021	
32.0050000000	 0.0041389465	 0.0071454048	-0.0028276443	 0.0032627583	 0.0043737888	
32.0100000000	 0.0013649464	 0.0038778782	-0.0043094158	 0.0027167797	 0.0015676022	
32.0150000000	-0.0044333935	-3.81470E-005	-0.0084519386	 0.0030767918	 0.0011301041	
32.0200000000	-0.0052058697	-0.0032460690	-0.0099039078	 0.0020587444	 0.0019145012	
32.0250000000	-0.0033557415	-0.0042319298	-0.0071203709	 9.77516E-004	 8.30889E-004	
32.0300000000	-8.41618E-004	-0.0032401085	-0.0034642220	-0.0025773048	-0.0010442734	
32.0350000000	 0.0029778481	-0.0072693825	-0.0011873245	-0.0066292286	-0.0042366982	
32.0400000000	 0.0082814693	-0.0118732452	-8.47578E-004	-0.0087594986	-0.0047254562	
32.0450000000	 0.0056004524	-0.0099182129	-0.0061881542	-0.0095748901	-0.0014007092	
32.0500000000	 7.09295E-004	-0.0110018253	-0.0078773499	-0.0083482265	 0.0018346310	
32.0550000000	-0.0048530102	-0.0128185749	-0.0050389767	-0.0075376034	 2.27690E-004	
32.0600000000	-0.0105988979	-0.0107860565	-0.0012612343	-0.0072491169	-0.0014233589	
32.0650000000	-0.0119996071	-0.0066399574	-0.0051391125	-0.0076186657	-0.0061368942	
32.0700000000	-0.0086712837	-0.0046205521	-0.0137150288	-0.0082159042	-0.0071334839	
32.0750000000	-2.65837E-004	-0.0025010109	-0.0166666508	-0.0081980228	-0.0059974194	
32.0800000000	 0.0045466423	-0.0010561943	-0.0183737278	-0.0069749355	-0.0035238266	
32.0850000000	 0.0054824352	-0.0033724308	-0.0186383724	-0.0056385994	 0.0015068054	
32.0900000000	 0.0028252602	-0.0094580650	-0.0155031681	-0.0044047832	 0.0035488605	
32.0950000000	-2.27690E-004	-0.0118851662	-0.0086545944	-0.0046217442	 4.88758E-005	
32.1000000000	-0.0033998489	-0.0101149082	-0.0031733513	-0.0092518330	-0.0020492077	
32.1050000000	-0.0024735928	-0.0101387501	-2.01464E-004	-0.0137257576	-0.0089502335	
32.1100000000	-0.0021076202	-0.0053822994	 0.0019371510	-0.0155448914	-0.0083458424	
32.1150000000	-0.0010907650	-0.0012266636	-0.0036382675	-0.0169074535	-0.0055122375	
32.1200000000	-8.33273E-004	 0.0028991699	-0.0054335594	-0.0146830082	 5.12600E-004	
32.1250000000	-0.0038206577	 0.0075101852	-0.0051701069	-0.0095701218	 0.0054216385	
32.1300000000	-0.0039052963	 0.0059723854	-0.0065326691	-0.0051200390	 0.0079715252	
32.1350000000	-0.0030243397	 0.0021588802	-0.0114023685	-8.78572E-004	 0.0019574165	
32.1400000000	-0.0013160706	-8.72612E-004	-0.0155496597	-0.0027883053	-0.0023388863	
32.1450000000	 7.72476E-004	-0.0013124943	-0.0094068050	-0.0039017200	-0.0066626072	
32.1500000000	 0.0044405460	-0.0011670589	-7.46250E-004	-5.69820E-004	-0.0065255165	
32.1550000000	 0.0064754486	-0.0022661686	 0.0037992001	 0.0015223026	 0.0010681152	
32.1600000000	 0.0081729889	-0.0024485588	 0.0068545341	 0.0040864944	 0.0049746037	
32.1650000000	 0.0100803375	-0.0019812584	 0.0036382675	 3.32594E-004	 0.0064885616	
32.1700000000	 0.0099873543	-0.0031507015	 0.0011372566	-0.0018894672	-9.27448E-004	
32.1750000000	 0.0045382977	-0.0048184395	 0.0012409687	-4.41074E-004	-0.0054073334	
32.1800000000	 0.0035655499	-4.11272E-004	-1.10865E-004	 0.0022888184	-0.0098860264	
32.1850000000	 0.0053572655	 9.66787E-004	 0.0028157234	 0.0080680847	-0.0045228004	
32.1900000000	 0.0023698807	 0.0029695034	 0.0040578842	 0.0144493580	 5.13792E-004	
32.1950000000	-0.0057566166	 5.26905E-004	 0.0073111057	 0.0161039829	 0.0078999996	
32.2000000000	-0.0086677074	-0.0041913986	 0.0042021275	 0.0089299679	 0.0115013123	
32.2050000000	-0.0081515312	-0.0026416779	 0.0021719933	 0.0024068356	 0.0090527534	
32.2100000000	-0.0049185753	 7.30753E-004	 1.57356E-004	-0.0020921230	 0.0090897083	
32.2150000000	-0.0022161007	 0.0029098988	 0.0047039986	-0.0020515919	 0.0059556961	
32.2200000000	-0.0031495094	-6.89030E-004	 0.0133752823	 8.94070E-005	 0.0015032291	
32.2250000000	-0.0050163269	-0.0016868114	 0.0169444084	 3.95775E-004	-0.0042545795	
32.2300000000	-0.0038504601	-0.0032854080	 0.0139868259	 0.0025916100	-0.0078582764	
32.2350000000	-0.0013327599	-0.0037801266	 0.0065088272	 0.0053095818	-0.0082111359	
32.2400000000	 0.0011229515	-5.71012E-004	 7.78437E-004	 0.0094962120	-0.0029134750	
32.2450000000	 0.0013124943	 0.0058746338	-0.0018739700	 0.0085556507	 7.25985E-004	
32.2500000000	 0.0016951561	 0.0079464912	 0.0032079220	 0.0035750866	-7.54595E-004	
32.2550000000	 8.58307E-005	 0.0068414211	 0.0093424320	-0.0027453899	 7.03335E-004	
32.2600000000	 9.33409E-004	 0.0078606606	 0.0086271763	-0.0035452843	 0.0019776821	
32.2650000000	 0.0062716007	 0.0076544285	 0.0013458729	-0.0035977364	 0.0058138371	
32.2700000000	 0.0103628635	 0.0083875656	-0.0036394596	-0.0031900406	 0.0073587894	
32.2750000000	 0.0102353096	 0.0049769878	-0.0050783157	 0.0021171570	 0.0055038929	
32.2800000000	 0.0069487095	 0.0029075146	-0.0013661385	 0.0042855740	 1.27554E-004	
32.2850000000	 0.0047147274	 0.0057792664	 0.0027346611	 0.0060725212	-0.0041580200	
32.2900000000	 0.0066423416	 0.0088810921	 0.0062906742	 0.0042629242	-0.0040268898	
32.2950000000	 0.0095462799	 0.0090467930	 0.0111162663	-4.24385E-004	-0.0012886524	
32.3000000000	 0.0087273121	 0.0061619282	 0.0093698502	-0.0036597252	-0.0011348724	
32.3050000000	 0.0057923794	 0.0023782253	 0.0099527836	-0.0064671040	-0.0035810471	
32.3100000000	 0.0061929226	 0.0035619736	 0.0106143951	-0.0055480003	-0.0067377090	
32.3150000000	 0.0066721439	 0.0083398819	 0.0084900856	-0.0019598007	-0.0062561035	
32.3200000000	 0.0067842007	 0.0105595589	 0.0057458878	 7.99894E-004	 7.64132E-004	
32.3250000000	 0.0064384937	 0.0101423264	 0.0013446808	 0.0048089027	 0.0068414211	
32.3300000000	 0.0045144558	 0.0094139576	 0.0041210651	 0.0104939938	 0.0079202652	
32.3350000000	 6.23465E-004	 0.0103187561	 0.0079238415	 0.0114977360	 0.0050473213	
32.3400000000	 2.51532E-004	 0.0144028664	 0.0059866905	 0.0102162361	-4.41074E-004	
32.3450000000	 4.17233E-005	 0.0161015987	 0.0019025803	 0.0078034401	-9.59635E-004	
32.3500000000	 0.0013148785	 0.0127053261	 2.52724E-004	 0.0029671192	 0.0017368793	
32.3550000000	 0.0016832352	 0.0096142292	 0.0040602684	 0.0025320053	 0.0055229664	
32.3600000000	 0.0047183037	 0.0056791306	 0.0097322464	 0.0022089481	 0.0045251846	
32.3650000000	 0.0101947784	 0.0027227402	 0.0169563293	 0.0032830238	 0.0015509129	
32.3700000000	 0.0136315823	 0.0019812584	 0.0174105167	 0.0043714046	-0.0016868114	
32.3750000000	 0.0130248070	 0.0011408329	 0.0138199329	 0.0018191338	-0.0026667118	
32.3800000000	 0.0072407722	-3.57628E-004	 0.0113785267	-5.62668E-004	-0.0026369095	
32.3850000000	 0.0019967556	-1.87159E-004	 0.0088536739	 0.0015401840	-0.0034976006	
32.3900000000	-0.0038027763	 0.0018870831	 0.0070643425	 0.0029230118	-0.0031530857	
32.3950000000	-0.0058162212	 0.0056731701	 0.0049817562	 8.18968E-004	-0.0011706352	
32.4000000000	-0.0065863132	 0.0100231171	 0.0027239323	-2.51532E-004	 0.0024235249	
32.4050000000	-0.0050544739	 0.0124812126	 6.38962E-004	-0.0015330315	 0.0084066391	
32.4100000000	-0.0066637993	 0.0082671642	-0.0019276142	-0.0030052662	 0.0122058392	
32.4150000000	-0.0053715706	-0.0028479099	-0.0045168400	-0.0015497208	 0.0025248528	
32.4200000000	-0.0019717216	-0.0104773045	-0.0076091290	 0.0013566017	-0.0071609020	
32.4250000000	 0.0028121471	-0.0097465515	-0.0071310997	 7.73668E-004	-0.0139737129	
32.4300000000	 0.0072467327	-0.0054979324	-0.0025773048	-7.74860E-004	-0.0071263313	
32.4350000000	 0.0105392933	-0.0069665909	 0.0032043457	 0.0017058849	 5.09024E-004	
32.4400000000	 0.0072419643	-0.0137948990	 0.0031292439	 0.0064504147	 0.0061237812	
32.4450000000	 0.0016188622	-0.0187218189	-0.0031268597	 0.0047588348	-1.94311E-004	
32.4500000000	-0.0021195412	-0.0156939030	-0.0064158440	-2.98023E-005	-0.0118398666	
32.4550000000	-0.0063657761	-0.0082933903	-0.0130844116	-0.0091683865	 0.0010085106	
32.4600000000	-0.0077080727	-0.0056529045	-0.0141119957	-0.0124061108	 0.0142908096	
32.4650000000	-0.0086605549	-0.0062465668	-0.0192618370	 7.73668E-004	 0.0021338463	
32.4700000000	-0.0094783306	-0.0075876713	-0.0217008591	 0.0012338161	-0.0029301643	
32.4750000000	-0.0120854378	-0.0081312656	-0.0173449516	-0.0058031082	-6.65188E-004	
32.4800000000	-0.0115180016	-0.0096988678	-0.0156891346	-0.0040912628	-9.94205E-004	
32.4850000000	-0.0077486038	-0.0025105476	-0.0076603889	-0.0054991245	 0.0115501881	
32.4900000000	 0.0011348724	-0.0098097324	-0.0120222569	-0.0041437149	 0.0102591515	
32.4950000000	 0.0039994717	-0.0142991543	-0.0108444691	-0.0077927113	-0.0083255768	
32.5000000000	 9.00030E-004	-0.0214838982	 0.0094604492	-0.0109541416	-0.0085210800	
32.5050000000	 0.0012946129	-0.0200259686	-0.0043559074	-0.0206184387	-0.0087666512	
32.5100000000	 0.0028741360	-8.34465E-004	-0.0087308884	-0.0214040279	-0.0102913380	
32.5150000000	-0.0018668175	-8.09431E-004	-0.0089299679	-0.0195372105	-0.0066685677	
32.5200000000	 0.0069594383	-0.0086247921	-0.0157248974	-0.0111699104	-0.0136017799	
32.5250000000	 0.0082862377	 0.0018250942	-0.0124943256	 0.0034236908	 3.64780E-004	
32.5300000000	 9.62019E-004	 0.0060009956	-0.0111329556	 9.53674E-004	-0.0066232681	
32.5350000000	 0.0023007393	 0.0075840950	-0.0083589554	 0.0015461445	 0.0025963783	
32.5400000000	 0.0037157536	 0.0070559978	-0.0161921978	-0.0147247314	 0.0137126446	
32.5450000000	-0.0021231174	-0.0034821033	-0.0133514404	-0.0033724308	 0.0087749958	
32.5500000000	-0.0089585781	 0.0016069412	 2.32458E-004	-0.0025403500	 0.0047588348	
32.5550000000	-0.0051331520	 9.67979E-004	 0.0073552132	-0.0138986111	-0.0038826466	
32.5600000000	 0.0022804737	 0.0079762936	 0.0091230869	-0.0161850452	-0.0093936920	
32.5650000000	 0.0062680244	 0.0129032135	 0.0063240528	-0.0037550926	-0.0068593025	
32.5700000000	 0.0081300735	 0.0012516975	 0.0112414360	 0.0034010410	-0.0051927567	
32.5750000000	 0.0119125843	 0.0022351742	 0.0141429901	 0.0031554699	-0.0082385540	
32.5800000000	 0.0098180771	 0.0025439262	 0.0150716305	 0.0080215931	-0.0088596344	
32.5850000000	-0.0020802021	-0.0045835972	 0.0103700161	 0.0095582008	-0.0052237511	
32.5900000000	-0.0023889542	 8.05855E-004	 0.0019001961	 0.0015306473	 0.0012362003	
32.5950000000	 0.0014448166	-0.0022971630	 0.0020599365	 0.0053238869	 0.0100612640	
32.6000000000	 0.0142848492	 0.0115931034	 0.0161361694	 0.0085926056	 0.0138366222	
32.6050000000	 0.0053429604	 0.0159025192	 0.0146102905	 0.0037932396	 0.0182688236	
32.6100000000	 0.0014150143	 0.0190770626	 0.0087714195	 0.0095069408	 0.0125658512	
32.6150000000	-0.0010347366	 0.0116443634	 0.0015783310	 0.0207018852	 0.0060021877	
32.6200000000	-0.0026631355	 0.0177407265	 9.91821E-004	 0.0135529041	 0.0016260147	
32.6250000000	 0.0043666363	 0.0101494789	 0.0012183189	 0.0115692616	-0.0029945374	
32.6300000000	 0.0032997131	 0.0078368187	 0.0053882599	 0.0092589855	-0.0045502186	
32.6350000000	 0.0094008446	 1.12057E-004	 0.0148129463	 0.0164270401	-0.0074899197	
32.6400000000	 0.0049996376	-0.0054955482	 0.0241339207	 0.0053155422	-0.0024068356	
32.6450000000	 0.0142347813	 0.0057339668	 0.0234079361	 0.0016987324	 0.0102579594	
32.6500000000	 0.0084090233	 0.0051832199	 0.0170266628	 0.0019621849	 0.0076222420	
32.6550000000	 0.0024092197	 0.0052237511	 0.0060760975	-0.0060081482	 0.0083220005	
32.6600000000	-0.0050818920	-0.0026965141	 0.0088500977	-0.0101816654	-0.0056374073	
32.6650000000	 0.0054514408	 6.96182E-004	 0.0111222267	 0.0057959557	-0.0034058094	
32.6700000000	 0.0036668777	 0.0111818314	 0.0113880634	 0.0051927567	-0.0046217442	
32.6750000000	-0.0021564960	 0.0169420242	 0.0035572052	 0.0052940845	 0.0035595894	
32.6800000000	-0.0064218044	 0.0069093704	 0.0028824806	 0.0130462646	 0.0047731400	
32.6850000000	-0.0061082840	 0.0070917606	-0.0012075901	 0.0093340874	 0.0081861019	
32.6900000000	-0.0082910061	 2.92063E-004	-7.08103E-004	 0.0026977062	 0.0043845177	
32.6950000000	-0.0050401688	 0.0041341782	 0.0103378296	 5.75781E-004	-0.0052821636	
32.7000000000	 0.0063288212	 0.0010371208	 0.0077974796	 0.0016880035	-0.0034153461	
32.7050000000	 0.0090694427	-0.0010919571	 0.0100934505	-0.0041759014	-0.0020313263	
32.7100000000	 0.0060522556	-0.0087809563	 0.0066816807	-0.0107061863	 7.02143E-004	
32.7150000000	 0.0117158890	-0.0114190578	 0.0095391273	 0.0061130524	-0.0019133091	
32.7200000000	 0.0099337101	-0.0041115284	-4.41074E-005	 0.0108242035	-0.0097060204	
32.7250000000	 0.0023806095	 0.0018978119	-0.0050246716	 0.0032985210	 0.0025558472	
32.7300000000	-0.0035440922	 0.0107669830	-0.0034451485	 9.89437E-005	 0.0036048889	
32.7350000000	-0.0033414364	 0.0095021725	-0.0046324730	-0.0066423416	 0.0108897686	
32.7400000000	 2.58684E-004	 0.0147187710	-0.0033605099	-0.0067400932	 0.0087153912	
32.7450000000	 4.18425E-004	 0.0031495094	-8.89301E-004	 0.0028610229	 0.0057518482	
32.7500000000	-0.0049149990	 0.0106310844	-0.0019645691	-0.0052094460	-0.0017201900	
32.7550000000	-0.0038444996	 0.0017213821	 0.0021600723	-0.0088369846	-0.0049674511	
32.7600000000	 0.0018548965	-0.0010907650	-0.0016188622	-0.0055623055	-0.0091087818	
32.7650000000	 0.0135183334	 0.0014483929	 3.21865E-004	-4.23193E-004	-0.0011348724	
32.7700000000	 0.0152766705	-0.0051951408	-0.0010681152	-0.0026583672	-0.0047254562	
32.7750000000	 0.0131678581	 0.0019764900	-0.0017678738	 9.89437E-004	-0.0031006336	
32.7800000000	 0.0123929977	-0.0036180019	 0.0053894520	-0.0054442883	-0.0028741360	
32.7850000000	 0.0134503841	 0.0015771389	 0.0080192089	-0.0081694126	-5.72205E-004	
32.7900000000	 0.0019776821	 0.0042343140	-0.0092399120	-0.0075054169	-0.0010824203	
32.7950000000	-0.0070810318	 0.0052988529	-0.0051462650	-0.0049769878	-0.0099384785	
32.8000000000	-0.0070357323	-0.0050199032	-0.0019633770	-0.0055229664	-0.0013101101	
32.8050000000	-0.0087118149	-4.29153E-004	-0.0016450882	-0.0055849552	-9.22680E-004	
32.8100000000	 7.92742E-004	 0.0106847286	-9.93013E-004	 0.0075018406	 0.0112438202	
32.8150000000	-1.07288E-004	 0.0037753582	-0.0034451485	 0.0026845932	-0.0065314770	
32.8200000000	 0.0037658215	 8.64267E-004	 0.0034689903	 0.0021910667	-4.45843E-004	
32.8250000000	-0.0017714500	-0.0088989735	-0.0079667568	-0.0134229660	-0.0061237812	
32.8300000000	-0.0055718422	-0.0068628788	 4.82798E-004	-0.0106072426	-0.0058448315	
32.8350000000	-0.0028312206	-0.0168085098	-0.0061917305	-0.0143003464	-0.0048398972	
32.8400000000	-0.0071108341	-0.0108838081	 0.0027787685	-0.0043976307	-0.0051832199	
32.8450000000	-0.0078225136	-0.0035238266	 0.0087440014	 0.0033569336	-0.0106012821	
32.8500000000	 5.57899E-004	-0.0074434280	 0.0079834461	-0.0026440620	 0.0063538551	
32.8550000000	 0.0018799305	 0.0016725063	 0.0049149990	-0.0033700466	 0.0067579746	
32.8600000000	 0.0014305115	-0.0071060658	-0.0262773037	 0.0023460388	-2.02656E-004	
32.8650000000	 0.0031399727	-0.0084781647	-0.0152432919	-0.0100648403	 0.0077331066	
32.8700000000	-0.0071310997	-0.0173974037	-0.0221729279	-0.0141215324	 0.0125384331	
32.8750000000	-0.0033175945	-0.0010514259	-0.0134837627	-0.0055146217	-3.76701E-004	
32.8800000000	-0.0083971024	-2.90871E-004	-0.0012910366	-0.0080323219	 0.0061631203	
32.8850000000	-3.45707E-005	-0.0080311298	-0.0071859360	-0.0102233887	 0.0018846989	
32.8900000000	 5.11408E-004	-0.0040507317	-0.0084829330	-0.0019550323	-0.0032997131	
32.8950000000	-0.0066339970	-0.0074338913	-0.0132751465	-0.0013315678	-0.0102543831	
32.9000000000	-0.0011241436	-0.0168418884	-0.0044882298	 0.0020360947	-0.0106382370	
32.9050000000	-0.0044476986	-0.0113058090	-0.0049698353	 0.0017476082	-0.0075113773	
32.9100000000	-0.0047791004	-0.0088465214	-0.0124144554	 0.0042021275	-0.0040245056	
32.9150000000	 0.0050413609	-0.0090217590	-0.0144147873	-1.45435E-004	 0.0011157990	
32.9200000000	 0.0096929073	-0.0093305111	-0.0067865849	-0.0032985210	-0.0079905987	
32.9250000000	 0.0081622601	-0.0086534023	-0.0087487698	-0.0124752522	-0.0178205967	
32.9300000000	-0.0016629696	-0.0016510487	-6.49691E-004	-0.0142776966	 2.47955E-004	
32.9350000000	-4.64916E-005	-0.0072193146	-0.0021958351	-0.0135064125	 0.0036919117	
32.9400000000	-0.0058770180	-0.0022089481	 0.0057697296	 0.0017261505	 0.0118792057	
32.9450000000	-0.0031507015	-0.0015258789	 0.0090408325	 0.0012230873	 0.0104868412	
32.9500000000	-0.0047123432	-0.0064826012	-0.0036358833	 7.11679E-004	 0.0010573864	
32.9550000000	-0.0098633766	-0.0010907650	 0.0067389011	-0.0062227249	-0.0089347363	
32.9600000000	-0.0051474571	 0.0018107891	-0.0042068958	-0.0100696087	-0.0148093700	
32.9650000000	 0.0024342537	 0.0100910664	 0.0067031384	 0.0010764599	-0.0154912472	
32.9700000000	 0.0127565861	 0.0108146667	 0.0069403648	 0.0037062168	-0.0119304657	
32.9750000000	 0.0017631054	 0.0078666210	 0.0106799603	 0.0091314316	-0.0180745125	
32.9800000000	 0.0054645538	 0.0094747543	 0.0050592422	 0.0063753128	-0.0104558468	
32.9850000000	 0.0082623959	 0.0047671795	 0.0024247169	-0.0172448158	 0.0073444843	
32.9900000000	 0.0140416622	 0.0170361996	 0.0168514252	-0.0090277195	 0.0021028519	
32.9950000000	 0.0018298626	 0.0168108940	-8.76188E-004	-0.0068652630	-0.0083315372	
33.0000000000	-0.0026583672	 0.0145673752	 0.0091028214	-0.0092363358	-0.0014436245	
33.0050000000	-0.0065362453	 0.0046920776	 0.0096344948	-7.78437E-004	-0.0130152702	
33.0100000000	 0.0029349327	 0.0210511684	 0.0184392929	 0.0112807751	-0.0017273426	
33.0150000000	 0.0160396099	 0.0188863277	 0.0129461288	 0.0085568428	 0.0133931637	
33.0200000000	 0.0168561935	 0.0170993805	-0.0012648106	 0.0094568729	 0.0019598007	
33.0250000000	 0.0141561031	 0.0110840797	 0.0160670280	 0.0047659874	 8.20160E-004	
33.0300000000	 0.0133740902	 9.57251E-004	 0.0203800201	-0.0099730492	 0.0053274632	
33.0350000000	 0.0182986259	 0.0086522102	 0.0126230717	-0.0220298767	-0.0078153610	
33.0400000000	 0.0084102154	 0.0098299980	 0.0124466419	-0.0168085098	 0.0031888485	
33.0450000000	 0.0093734264	 0.0030875206	 0.0120234489	-0.0068759918	 0.0055158138	
33.0500000000	 0.0131642818	-1.35899E-004	 0.0107324123	 0.0122761726	 0.0271415710	
33.0550000000	 0.0064146519	 0.0183677673	 0.0148582458	 0.0194227695	 0.0184142590	
33.0600000000	 0.0102639198	 0.0044345856	 0.0095164776	 0.0404226780	 0.0060367584	
33.0650000000	 0.0038266182	 0.0158262253	-0.0024688244	 0.0232064724	 1.31130E-004	
33.0700000000	-0.0051736832	 0.0095748901	-0.0119352341	 0.0087821484	-0.0012075901	
33.0750000000	-0.0225162506	 0.0053644180	-0.0199139118	 0.0097978115	-0.0069463253	
33.0800000000	-0.0108838081	 0.0090968609	 0.0068295002	 0.0030112267	-0.0059986115	
33.0850000000	-0.0012302399	 9.13143E-004	 0.0069832802	-0.0112116337	 0.0187122822	
33.0900000000	 0.0016283989	 0.0144767761	 0.0058460236	 0.0076413155	 0.0108218193	
33.0950000000	 0.0019335747	 0.0046133995	-2.27690E-004	 0.0114715099	 0.0169503689	
33.1000000000	 0.0035881996	-0.0081920624	 0.0139498711	-0.0126898289	-7.09295E-004	
33.1050000000	 0.0142395496	-0.0117063522	 0.0228154659	 3.24249E-004	-0.0073945522	
33.1100000000	-4.76837E-006	-0.0309276581	 0.0100350380	 0.0117361546	-0.0089442730	
