QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
36.3000000000	 0.0173091888	 0.0090646744	-0.0053608418	-0.0072789192	 0.0194811821	
36.3050000000	 0.0132155418	 0.0119662285	-0.0052189827	-0.0013351440	 0.0149583817	
36.3100000000	 0.0131905079	 0.0119805336	 0.0021493435	 0.0137746334	 0.0074374676	
36.3150000000	 0.0088179111	 0.0173389912	 0.0020337105	 0.0258719921	-0.0058495998	
36.3200000000	 0.0075733662	 0.0164711475	 0.0053882599	 0.0210165977	-0.0148189068	
36.3250000000	-5.78165E-004	 0.0274753571	 0.0085425377	 0.0089573860	-0.0185739994	
36.3300000000	-0.0065863132	 0.0234162807	 0.0066494942	 0.0041294098	-0.0178432465	
36.3350000000	-0.0110244751	 0.0151193142	 0.0041544437	-0.0013005733	-0.0102019310	
36.3400000000	-0.0062119961	 0.0046753883	 0.0061750412	-0.0062453747	-0.0077033043	
36.3450000000	 0.0022149086	 0.0054669380	 0.0138604641	-0.0187873840	-0.0050222874	
36.3500000000	 0.0124061108	 0.0050413609	 0.0185871124	-0.0204265118	-7.76052E-004	
36.3550000000	 0.0180935860	 0.0083100796	 0.0220310688	-0.0144553185	 0.0063514709	
36.3600000000	 0.0120782852	 0.0125193596	 0.0211262703	-0.0105154514	 0.0110697746	
36.3650000000	 0.0040173531	 0.0212347507	 0.0215339661	-0.0137186050	 0.0118839741	
36.3700000000	 0.0011956692	 0.0259196758	 0.0162565708	-0.0139594078	 0.0051879883	
36.3750000000	-0.0016713142	 0.0184535980	 0.0135350227	-0.0043618679	 1.57356E-004	
36.3800000000	-0.0114703178	 0.0082874298	 0.0153863430	 0.0035631657	-0.0039947033	
36.3850000000	-0.0084662437	 0.0010001659	 0.0235927105	 0.0019025803	-0.0049614906	
36.3900000000	-0.0033032894	 0.0042605400	 0.0246083736	-0.0029206276	-0.0046634674	
36.3950000000	 7.72476E-004	 0.0050067902	 0.0252115726	-0.0031387806	-0.0034523010	
36.4000000000	-3.88622E-004	 0.0025999546	 0.0135374069	-0.0023281574	 2.69413E-004	
36.4050000000	 0.0058054924	-0.0039720535	 0.0047552586	-0.0050580502	-3.95775E-004	
36.4100000000	 0.0067245960	 0.0015795231	-0.0049674511	-0.0057613850	 0.0020956993	
36.4150000000	 1.26362E-004	 0.0023853779	-0.0071978569	-8.92878E-004	 0.0034010410	
36.4200000000	-0.0083947182	 0.0054371357	-0.0029385090	 0.0055646896	 0.0062084198	
36.4250000000	-0.0084507465	 0.0073981285	-0.0027513504	 0.0145316124	 0.0012564659	
36.4300000000	-0.0019109249	 0.0159978867	-0.0040817261	 0.0177335739	-0.0049388409	
36.4350000000	-0.0041651726	 0.0143635273	-0.0050389767	 0.0241255760	-0.0097417831	
36.4400000000	-0.0025331974	 0.0036287308	-1.68085E-004	 0.0300121307	-0.0088632107	
36.4450000000	-0.0034940243	-0.0044810772	-0.0040364265	 0.0237476826	-0.0040793419	
36.4500000000	 0.0058436394	-0.0065028667	-0.0076842308	 6.46114E-004	 0.0022280216	
36.4550000000	 0.0106632710	-0.0145411491	-0.0146365166	-0.0107347965	 0.0104904175	
36.4600000000	 0.0169742107	-0.0297236443	-0.0064659119	-0.0069081783	 0.0151205063	
36.4650000000	 0.0160551071	-0.0325918198	-0.0032103062	-0.0038456917	 0.0250315666	
36.4700000000	 0.0200867653	-0.0257503986	-0.0011050701	-0.0065445900	 0.0283873081	
36.4750000000	 0.0178194046	-0.0101208687	-0.0074017048	-0.0090277195	 0.0268495083	
36.4800000000	 0.0063776970	-0.0085496902	-0.0072205067	-0.0048971176	 0.0174176693	
36.4850000000	-0.0047731400	-0.0083076954	-0.0056207180	-0.0108981133	 0.0052428246	
36.4900000000	-0.0142109394	-0.0111722946	-0.0042784214	-0.0221824646	-0.0075244904	
36.4950000000	-0.0200951099	-0.0038421154	 0.0029242039	-0.0235128403	-0.0198900700	
36.5000000000	-0.0339460373	 0.0016462803	-0.0016868114	-0.0127828121	-0.0258159637	
36.5050000000	-0.0374519825	 0.0070953369	-0.0032460690	-0.0032401085	-0.0253033638	
36.5100000000	-0.0367534161	 0.0048673153	-0.0137150288	-0.0065684319	-0.0235342979	
36.5150000000	-0.0282609463	-0.0051891804	-0.0153160095	-0.0139915943	-0.0213503838	
36.5200000000	-0.0261354446	-0.0137150288	-0.0173199177	-0.0112068653	-0.0208258629	
36.5250000000	-0.0067830086	-0.0196909904	-0.0107705593	-0.0071883202	-0.0121557713	
36.5300000000	 0.0024926662	-0.0158143044	-0.0081300735	-0.0103676319	-0.0018978119	
36.5350000000	 0.0046086311	-0.0107812881	-0.0069987774	-0.0239241123	 0.0054860115	
36.5400000000	-0.0038671494	-0.0099074841	-0.0030601025	-0.0336527824	 0.0062119961	
36.5450000000	 0.0028097630	-0.0115537643	-2.09808E-004	-0.0349080563	 0.0068509579	
36.5500000000	-0.0014495850	 0.0012457371	-0.0046527386	-0.0343787670	 0.0085651875	
36.5550000000	 0.0013494492	 0.0107467175	-0.0085937977	-0.0317060947	 0.0053107738	
36.5600000000	 0.0014042854	 0.0069344044	-0.0136554241	-0.0168693066	 0.0044929981	
36.5650000000	 0.0151455402	-0.0102531910	-0.0137460232	-0.0016272068	 0.0050771236	
36.5700000000	 0.0242507458	-0.0204002857	-0.0109183788	 0.0022315979	 0.0097322464	
36.5750000000	 0.0266814232	-0.0176370144	-0.0132715702	-0.0020837784	 0.0054681301	
36.5800000000	 0.0142991543	-0.0134456158	-0.0163984299	-0.0069499016	-0.0017988682	
36.5850000000	 0.0081431866	-0.0147044659	-0.0233089924	-0.0063085556	-0.0054109097	
36.5900000000	 0.0085866451	-0.0059938431	-0.0186204910	-0.0093889236	-0.0023865700	
36.5950000000	 0.0055181980	 0.0122058392	-0.0136733055	-0.0107479095	-0.0043356419	
36.6000000000	-0.0024521351	 0.0194203854	-0.0090849400	-0.0060331821	-0.0102365017	
36.6050000000	-0.0072503090	 0.0125408173	-0.0152540207	 0.0031375885	-0.0161182880	
36.6100000000	-0.0038862228	 0.0099241734	-0.0135254860	 0.0049424171	-0.0121390820	
36.6150000000	-0.0078177452	 0.0149500370	-0.0097012520	 0.0064277649	-0.0095331669	
36.6200000000	-0.0081610680	 0.0190031528	-0.0038743019	 0.0069999695	-0.0059986115	
36.6250000000	-0.0055992603	 0.0103342533	-0.0016713142	 0.0107741356	 0.0019967556	
36.6300000000	 0.0059247017	-0.0034272671	 0.0033915043	 0.0074589252	 0.0159716606	
36.6350000000	 0.0065648556	-0.0141751766	 0.0114607811	-0.0061357021	 0.0254213810	
36.6400000000	-0.0026559830	-0.0214052200	 0.0149154663	-0.0131297112	 0.0221669674	
36.6450000000	-0.0066864491	-0.0211107731	 0.0167810917	-0.0124144554	 0.0139248371	
36.6500000000	-0.0049114227	-0.0161099434	 0.0157856941	-0.0076198578	 0.0056612492	
36.6550000000	-0.0087845325	-0.0068736076	 0.0226640701	-0.0028955936	-0.0069522858	
36.6600000000	-0.0090003014	-0.0084853172	 0.0265824795	 0.0042855740	-0.0137174129	
36.6650000000	-0.0050485134	-0.0097572803	 0.0288963318	 0.0078272820	-0.0092172623	
36.6700000000	-0.0021684170	-0.0018727779	 0.0194609165	 0.0067520142	 6.54459E-004	
36.6750000000	-8.18968E-004	 0.0093317032	 0.0169289112	-0.0013005733	 0.0076329708	
36.6800000000	-0.0048315525	 0.0147783756	 0.0199067593	-0.0073373318	 0.0040650368	
36.6850000000	-0.0139904022	 0.0117778778	 0.0251376629	-0.0073659420	 0.0026476383	
36.6900000000	-0.0219762325	 0.0058734417	 0.0188863277	-0.0028002262	-0.0011444092	
36.6950000000	-0.0206172466	 0.0017273426	 0.0095438957	-0.0011968613	-0.0054502487	
36.7000000000	-0.0145161152	 0.0061821938	 5.04255E-004	 0.0046682358	-0.0147032738	
36.7050000000	 0.0015592575	 0.0107669830	-0.0066626072	 0.0136351585	-0.0158870220	
36.7100000000	 0.0124895573	 0.0175106525	-0.0053811073	 0.0226247311	-0.0093412399	
36.7150000000	 0.0184750557	 0.0212347507	 0.0036835670	 0.0255942345	-0.0027096272	
36.7200000000	 0.0125277042	 0.0151300430	 0.0028765202	 0.0264561176	 0.0037300587	
36.7250000000	 0.0116229057	 0.0063335896	-0.0045001507	 0.0220143795	 0.0106239319	
36.7300000000	 0.0134706497	 0.0073897839	-0.0067913532	 0.0105547905	 0.0199007988	
36.7350000000	 0.0215578079	 0.0171911716	-7.47442E-004	-0.0011658669	 0.0221800804	
36.7400000000	 0.0340354443	 0.0102150440	 0.0094342232	-0.0091040134	 0.0202047825	
36.7450000000	 0.0420856476	-0.0015866756	 0.0098049641	-0.0094664097	 0.0183022022	
36.7500000000	 0.0374281406	-0.0079214573	 0.0112020969	-0.0038838387	 0.0181829929	
36.7550000000	 0.0183916092	-0.0023150444	 0.0097060204	 0.0044417381	 0.0146603584	
36.7600000000	 0.0102818012	-4.08888E-004	 0.0048124790	 0.0036311150	 0.0086164474	
36.7650000000	-0.0026154518	 0.0082492828	-0.0024425983	-0.0041353703	 0.0012803078	
36.7700000000	-0.0118041039	 0.0203251839	 0.0043511391	-0.0100886822	-0.0040233135	
36.7750000000	-0.0220632553	 0.0238645077	 0.0139236450	-0.0071132183	-0.0138223171	
36.7800000000	-0.0186741352	 0.0157248974	 0.0195217133	 0.0022053719	-0.0217556953	
36.7850000000	-0.0167679787	 0.0048208237	 0.0133526325	-0.0024187565	-0.0230550766	
36.7900000000	-0.0145602226	 9.47714E-004	 0.0054693222	-0.0139200687	-0.0171852112	
36.7950000000	-0.0058388710	 0.0107073784	-0.0025522709	-0.0211715698	-0.0136005878	
36.8000000000	 0.0119698048	 0.0164318085	-0.0060057640	-0.0101482868	-0.0103783607	
36.8050000000	 0.0128722191	 0.0191795826	-8.38041E-004	-0.0084221363	-0.0029444695	
36.8100000000	 0.0074112415	 0.0143384933	 0.0023198128	-0.0115156174	 0.0021409988	
36.8150000000	 0.0041782856	 0.0027799606	 0.0072348118	-0.0125801563	 5.44786E-004	
36.8200000000	 0.0026416779	-0.0124180317	 6.37770E-004	-0.0089955330	-0.0031745434	
36.8250000000	-0.0057446957	-0.0179791451	-0.0041472912	-0.0140917301	-0.0050878525	
36.8300000000	-0.0122570992	-0.0097358227	-0.0029718876	-0.0251793861	-0.0029885769	
36.8350000000	-0.0074911118	-3.71933E-004	 0.0053513050	-0.0209772587	-8.34465E-004	
36.8400000000	 1.14441E-004	-0.0045585632	 0.0142860413	-0.0038182735	 0.0011658669	
36.8450000000	 0.0026357174	-0.0206613541	 0.0130057335	 1.09673E-004	 0.0075936317	
36.8500000000	-0.0021219254	-0.0217163563	 0.0027465820	-0.0125765800	 0.0129079819	
36.8550000000	 9.41753E-005	-0.0119698048	-0.0119411945	-0.0186121464	 0.0108015537	
36.8600000000	 0.0087797642	-0.0107824802	-0.0207018852	-0.0057017803	 0.0114762783	
36.8650000000	 0.0071930885	-0.0166440010	-0.0191473961	 0.0063443184	 0.0124442577	
36.8700000000	-0.0052857399	-0.0166749954	-0.0115454197	 0.0107276440	 0.0114691257	
36.8750000000	-0.0087237358	-0.0012147427	-0.0089073181	 0.0122213364	 0.0023615360	
36.8800000000	-0.0040113926	-0.0015926361	-0.0166177750	 0.0174999237	-0.0071680546	
36.8850000000	-0.0031399727	-0.0048232079	-0.0302517414	 0.0171411037	-0.0106525421	
36.8900000000	-0.0103712082	-0.0054144859	-0.0385773182	 0.0083744526	-0.0105857849	
36.8950000000	-0.0139462948	 0.0035154819	-0.0351059437	 0.0067675114	-0.0092720985	
36.9000000000	-0.0031948090	-0.0043833256	-0.0283682346	 0.0201940536	-0.0076186657	
36.9050000000	 0.0026535988	-0.0214350224	-0.0205469131	 0.0244760513	-2.11000E-004	
36.9100000000	 0.0055098534	-0.0237953663	-0.0109124184	 0.0066864491	 0.0088155270	
36.9150000000	 0.0094258785	-0.0228893757	-0.0034213066	-0.0109612942	 0.0122177601	
36.9200000000	 0.0206959248	-0.0204491615	 0.0020861626	-0.0185644627	 0.0137937069	
36.9250000000	 0.0119972229	-0.0307309628	 0.0068759918	-0.0241172314	 0.0151646137	
36.9300000000	-0.0032246113	-0.0216722488	 0.0096845627	-0.0355827808	 0.0096487999	
36.9350000000	-0.0119364262	-0.0128364563	 0.0089371204	-0.0441956520	 0.0025665760	
36.9400000000	-0.0048267841	-1.20401E-004	 0.0072646141	-0.0378739834	-0.0074827671	
36.9450000000	-0.0096392632	 0.0063657761	 0.0039136410	-0.0337970257	-0.0094246864	
36.9500000000	-0.0216495991	 0.0083208084	-4.35114E-004	-0.0298535824	-0.0082814693	
36.9550000000	-0.0239646435	 0.0108039379	-0.0034701824	-0.0221228600	-0.0120341778	
36.9600000000	-0.0148046017	 5.01871E-004	-0.0057840347	-0.0074243546	-0.0161015987	
36.9650000000	-0.0178670883	-0.0045835972	 9.59635E-004	-0.0066173077	-0.0151419640	
36.9700000000	-0.0196778774	-0.0079774857	 0.0010073185	-0.0098156929	-0.0136160851	
36.9750000000	-0.0067925453	 0.0035130978	-0.0091791153	-0.0095593929	-0.0137603283	
36.9800000000	 0.0111663342	 0.0076842308	-0.0146675110	-0.0039243698	-0.0103306770	
36.9850000000	 0.0111317635	 0.0089418888	-0.0153863430	 0.0036454201	-0.0065147877	
36.9900000000	 0.0056099892	 0.0088346004	-0.0056874752	 0.0040841103	-0.0036060810	
36.9950000000	 0.0033080578	 0.0062942505	-0.0049376488	 0.0077390671	-0.0029325485	
37.0000000000	 0.0053477287	 0.0022292137	-0.0081539154	 0.0092840195	 8.96454E-004	
37.0050000000	 0.0013935566	 6.94990E-004	-0.0106596947	 0.0026297569	 0.0087738037	
37.0100000000	 0.0022733212	 0.0030755997	-0.0021970272	-0.0080275536	 0.0142419338	
37.0150000000	 0.0186026096	 0.0093579292	 0.0026750565	-0.0137078762	 0.0175082684	
37.0200000000	 0.0309240818	 0.0033438206	 0.0095367432	-0.0058305264	 0.0201547146	
37.0250000000	 0.0299227238	-0.0132477283	 0.0108444691	-0.0043261051	 0.0229239464	
37.0300000000	 0.0129926205	-0.0200092793	 0.0096464157	 0.0026226044	 0.0222361088	
37.0350000000	 0.0082182884	-0.0152659416	 0.0038254261	 0.0057888031	 0.0131404400	
37.0400000000	 0.0106382370	 0.0018644333	-0.0015306473	 0.0136399269	 0.0064396858	
37.0450000000	 0.0136232376	 0.0154387951	-3.03984E-004	 0.0151824951	-0.0058722496	
37.0500000000	 0.0167000294	 0.0185883045	 0.0066566467	 0.0167691708	-0.0161826611	
37.0550000000	 6.65188E-004	 0.0199353695	 0.0099933147	 0.0136077404	-0.0235283375	
37.0600000000	-0.0021755695	 0.0208425522	 0.0028681755	 0.0067234039	-0.0167453289	
37.0650000000	-0.0129139423	 0.0195300579	-6.12736E-004	-1.31130E-005	-0.0098729134	
37.0700000000	-0.0129342079	 0.0129663944	-2.83718E-004	-0.0057733059	 0.0015735626	
37.0750000000	-0.0175309181	 0.0156426430	 0.0048696995	-0.0022506714	 0.0092649460	
37.0800000000	-0.0021445751	 0.0205123425	 0.0063562393	 0.0056171417	 0.0173676014	
37.0850000000	 0.0091373920	 0.0141561031	 0.0119733810	 0.0119090080	 0.0167906284	
37.0900000000	 8.34465E-005	 0.0060176849	 0.0194537640	 0.0073397160	 0.0100767612	
37.0950000000	-0.0101101398	-0.0013947487	 0.0203299522	 0.0024437904	-0.0015795231	
37.1000000000	-0.0157737732	-0.0028645992	 0.0222229958	-0.0019538403	-0.0061321259	
37.1050000000	-0.0042307377	-0.0117623806	 0.0289142132	-0.0079143047	-0.0082123280	
37.1100000000	-0.0051939487	-0.0033771992	 0.0341224670	-0.0099003315	-0.0100064278	
37.1150000000	 0.0143492222	 4.70877E-004	 0.0330483913	-0.0089752674	-0.0079166889	
37.1200000000	 0.0040888786	-5.00679E-005	 0.0288343430	-0.0072038174	-0.0042164326	
37.1250000000	-5.85318E-004	-0.0083446503	 0.0233042240	-0.0059235096	 0.0048601627	
37.1300000000	-0.0170898438	-0.0115549564	 0.0140976906	 0.0027632713	 0.0088059902	
37.1350000000	-0.0073063374	-0.0077772141	 0.0058162212	 0.0074243546	 0.0140106678	
37.1400000000	 0.0020480156	 0.0026214123	-0.0056707859	 0.0025439262	 0.0161123276	
37.1450000000	 0.0129914284	 0.0081825256	-0.0058031082	-0.0031745434	 0.0166165829	
37.1500000000	 0.0165152550	 0.0113534927	-0.0091898441	 1.57356E-004	 0.0048577785	
37.1550000000	 0.0087654591	 0.0103926659	-0.0143289566	 0.0150680542	-0.0073635578	
37.1600000000	 0.0057327747	 0.0158298016	-0.0165879726	 0.0162220001	-0.0128877163	
37.1650000000	 0.0039136410	 0.0121653080	-0.0075614452	 0.0170803070	-0.0082135201	
37.1700000000	 0.0016415119	 0.0088071823	-0.0016832352	 0.0184023380	-0.0092411041	
37.1750000000	-0.0048410892	-1.03712E-004	-0.0133681297	 0.0175201893	-0.0061929226	
37.1800000000	 5.29289E-004	 0.0041151047	-0.0201439857	 0.0089943409	-4.36306E-004	
37.1850000000	 0.0134801865	 0.0035130978	-0.0241422653	-0.0040447712	 0.0092542171	
37.1900000000	 0.0204443932	-0.0082349777	-0.0149846077	-0.0088238716	 0.0134253502	
37.1950000000	 0.0192701817	-0.0072634220	-0.0105917454	-0.0184047222	 0.0153255463	
37.2000000000	 0.0178015232	-0.0013828278	-0.0037872791	-0.0220143795	 0.0180971622	
37.2050000000	 0.0151765347	 0.0064432621	-0.0029909611	-0.0289690495	 0.0168228149	
37.2100000000	 0.0094103813	-0.0043725967	 3.18289E-004	-0.0239205360	 0.0099790096	
37.2150000000	-0.0049841404	-0.0076198578	 7.99894E-004	-0.0193047523	-0.0027596951	
37.2200000000	-0.0013780594	-0.0016963482	 0.0051093102	-0.0143122673	-0.0087213516	
37.2250000000	-0.0146102905	-0.0024437904	 0.0057303905	-0.0102400780	-0.0171089172	
37.2300000000	-0.0116312504	-0.0132131577	 0.0089311600	-0.0078475475	-0.0195527077	
37.2350000000	-0.0240910053	-0.0133860111	 0.0034296513	-0.0096631050	-0.0201368332	
37.2400000000	-0.0146102905	 0.0071525574	-0.0078713894	-0.0141453743	-0.0124323368	
37.2450000000	-0.0149762630	 0.0026869774	-0.0064134598	-0.0185954571	-0.0056815147	
37.2500000000	-0.0058925152	-0.0079560280	-0.0061309338	-0.0159001350	 6.79493E-004	
37.2550000000	-0.0086045265	-0.0170361996	-0.0071299076	-0.0094604492	-0.0027954578	
37.2600000000	-0.0090491772	-0.0120937824	-0.0159728527	-0.0108182430	-1.69277E-004	
37.2650000000	-0.0105226040	-0.0044000149	-0.0155901909	-0.0177085400	 5.20945E-004	
37.2700000000	-0.0151312351	-0.0082051754	-0.0156021118	-0.0187838078	-0.0017511845	
37.2750000000	-0.0117588043	 0.0038254261	-0.0068044662	-0.0109517574	-0.0057089329	
37.2800000000	-0.0064575672	 0.0045144558	-0.0088012218	-2.19345E-004	-0.0044298172	
37.2850000000	 0.0051534176	 0.0031626225	 0.0060427189	 0.0084817410	-0.0040853024	
37.2900000000	 0.0136435032	-0.0098943710	 0.0085699558	 0.0020182133	-0.0050318241	
37.2950000000	 0.0119864941	-0.0176084042	-0.0019192696	-0.0026202202	-0.0086021423	
37.3000000000	 0.0019204617	-0.0261616707	-0.0157141685	-0.0186169147	-0.0018227100	
37.3050000000	-0.0048577785	-0.0358939171	-0.0220203400	-0.0228321552	 0.0146007538	
37.3100000000	-0.0014650822	-0.0284016132	-0.0150072575	-0.0111520290	 0.0166392326	
37.3150000000	 0.0064313412	-0.0238633156	-0.0161242485	 0.0029301643	 0.0230884552	
37.3200000000	 0.0095772743	 0.0062060356	-0.0137782097	 0.0094068050	 0.0243222713	
37.3250000000	 0.0141358376	 0.0200855732	-0.0168287754	 0.0066351891	 0.0252747536	
37.3300000000	-7.74860E-005	 0.0145983696	-0.0147914886	 0.0093770027	 0.0111949444	
37.3350000000	-0.0045502186	 6.43730E-005	-0.0184297562	 0.0055754185	-0.0053167343	
37.3400000000	-0.0074529648	-0.0095367432	-0.0264692307	 0.0060641766	-0.0132501125	
37.3450000000	 0.0035572052	 0.0045132637	-0.0155925751	-0.0013995171	-0.0150752068	
37.3500000000	-0.0055027008	-9.59635E-004	-0.0051760674	 0.0034737587	-0.0182294846	
37.3550000000	-0.0014555454	 0.0035548210	 0.0084078312	 0.0071620941	-0.0175571442	
37.3600000000	-0.0085699558	-2.78950E-004	 0.0066399574	 0.0043356419	-0.0032329559	
37.3650000000	-5.55515E-004	-0.0058317184	-0.0014579296	-6.72340E-004	 0.0097692013	
37.3700000000	 4.41074E-004	-0.0232040882	-0.0067925453	-0.0077855587	 0.0099515915	
37.3750000000	-0.0065326691	-0.0263452530	 0.0020194054	-0.0076699257	 0.0022804737	
37.3800000000	-0.0071489811	-9.83477E-004	 0.0127279758	-0.0173878670	 9.08375E-004	
37.3850000000	 0.0013041496	 0.0106179714	 0.0163030624	-0.0146818161	-0.0028312206	
37.3900000000	 0.0049543381	 0.0126767159	 0.0246632099	-0.0182855129	-0.0105500221	
37.3950000000	 0.0014448166	 0.0031912327	 0.0264954567	-0.0221323967	-0.0103867054	
37.4000000000	-0.0138294697	 0.0068068504	 0.0295090675	-0.0285577774	-0.0040173531	
37.4050000000	-0.0164735317	 0.0029122829	 0.0186300278	-0.0292909145	 0.0113260746	
37.4100000000	-0.0060439110	 0.0026011467	 0.0144541264	-0.0135588646	 0.0099027157	
37.4150000000	 0.0080513954	 0.0073564053	 0.0099861622	-0.0032126904	 0.0080657005	
37.4200000000	 0.0061452389	 0.0060188770	 0.0074088573	 0.0106692314	 0.0044023991	
37.4250000000	 0.0090682507	 0.0098860264	-0.0053143501	 0.0205469131	 0.0020992756	
37.4300000000	 0.0126278400	 0.0095629692	-0.0168359280	 0.0250923634	-0.0058650970	
37.4350000000	-0.0046837330	 0.0153398514	-0.0103950500	 0.0167417526	-0.0111734867	
37.4400000000	-0.0109505653	 0.0168788433	-0.0061595440	 0.0083112717	-0.0097990036	
37.4450000000	-0.0024819374	 0.0202262402	 0.0019204617	 0.0070810318	-0.0051689148	
37.4500000000	 0.0159978867	 0.0314497948	-0.0010526180	 0.0071024895	 0.0013661385	
37.4550000000	 0.0035905838	 0.0336647034	-0.0017762184	 0.0055694580	 0.0047695637	
37.4600000000	-0.0013852119	 0.0239312649	-0.0013422966	-0.0045049191	 0.0118434429	
37.4650000000	-0.0011169910	 0.0097048283	 0.0053012371	-0.0052392483	 0.0123345852	
37.4700000000	 0.0200617313	 0.0065958500	 0.0135290623	 0.0115716457	 0.0069785118	
37.4750000000	 0.0300288200	-0.0057828426	 0.0261509418	 0.0130426884	 0.0049674511	
