QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 8.7100000000	-0.0025093555	 3.55244E-004	 0.0030636787	-8.38041E-004	-0.0036680698	
 8.7150000000	-0.0022518635	-6.65188E-004	 0.0030934811	-0.0010442734	-0.0039541721	
 8.7200000000	-0.0014495850	-1.63317E-004	 0.0023698807	-1.54972E-005	-0.0043916702	
 8.7250000000	-5.72205E-004	 6.62804E-004	 0.0022792816	 6.86646E-004	-0.0041794777	
 8.7300000000	-2.59876E-004	 0.0010097027	 0.0023221970	 8.32081E-004	-0.0039088726	
 8.7350000000	-0.0011062622	 0.0012028217	 0.0013661385	 6.33001E-004	-0.0041663647	
 8.7400000000	-0.0018262863	 0.0011110306	 0.0015139580	-3.34978E-004	-0.0039219856	
 8.7450000000	-0.0017297268	 3.96967E-004	 0.0027608871	-0.0019109249	-0.0036740303	
 8.7500000000	-0.0016689301	-2.21729E-004	 0.0024580956	-0.0031518936	-0.0037586689	
 8.7550000000	-0.0013458729	 8.82149E-005	 0.0016057491	-0.0029289722	-0.0039851665	
 8.7600000000	-3.62396E-004	 5.29289E-004	 0.0014579296	-0.0018095970	-0.0041127205	
 8.7650000000	 4.87566E-004	 6.80685E-004	 0.0016927719	-8.21352E-004	-0.0039458275	
 8.7700000000	 9.64403E-004	 0.0014126301	 8.13007E-004	-7.22408E-004	-0.0039505959	
 8.7750000000	 7.85589E-004	 0.0010442734	-2.26498E-004	-8.65459E-004	-0.0046133995	
 8.7800000000	 5.13792E-004	 1.01328E-004	-0.0010502338	-0.0016248226	-0.0055909157	
 8.7850000000	-6.68764E-004	-2.71797E-004	-0.0017070770	-0.0024998188	-0.0050878525	
 8.7900000000	-0.0010812283	-3.18289E-004	-0.0014722347	-0.0032353401	-0.0045049191	
 8.7950000000	-0.0011885166	 9.05991E-005	-1.43051E-005	-0.0038182735	-0.0047183037	
 8.8000000000	-9.13143E-004	 8.09431E-004	 7.28369E-004	-0.0032377243	-0.0047194958	
 8.8050000000	-9.87053E-004	 0.0011670589	 2.37226E-004	-0.0026154518	-0.0045299530	
 8.8100000000	-6.63996E-004	 3.30210E-004	-4.29153E-004	-0.0027632713	-0.0043821335	
 8.8150000000	-0.0014102459	-0.0011038780	-8.33273E-004	-0.0030148029	-0.0044691563	
 8.8200000000	-8.83341E-004	-0.0017106533	-0.0012540817	-0.0028014183	-0.0047850609	
 8.8250000000	-1.21593E-004	-0.0012779236	-0.0018966198	-0.0031781197	-0.0049054623	
 8.8300000000	 6.79493E-005	-7.98702E-004	-0.0012493134	-0.0029587746	-0.0048005581	
 8.8350000000	-4.51803E-004	 8.58307E-005	-5.41210E-004	-0.0029265881	-0.0049877167	
 8.8400000000	-9.03606E-004	-1.18017E-004	 1.54972E-005	-0.0039398670	-0.0044739246	
 8.8450000000	-0.0013518333	-4.80413E-004	 6.25849E-004	-0.0041449070	-0.0043559074	
 8.8500000000	-0.0018131733	-9.81092E-004	-4.56572E-004	-0.0036203861	-0.0040197372	
 8.8550000000	-0.0014412403	-9.41753E-004	-0.0013184547	-0.0025629997	-0.0043928623	
 8.8600000000	-8.73804E-004	-9.62019E-004	-0.0012838840	-0.0028860569	-0.0052261353	
 8.8650000000	 3.61204E-004	-6.17504E-004	-8.10623E-004	-0.0027179718	-0.0052309036	
 8.8700000000	 1.34706E-004	 6.12736E-004	-3.69549E-004	-0.0022590160	-0.0058281422	
 8.8750000000	 3.50475E-004	 3.56436E-004	 2.68221E-004	-0.0025510788	-0.0053417683	
 8.8800000000	-2.01464E-004	-4.74453E-004	 5.48363E-005	-0.0031971931	-0.0052821636	
 8.8850000000	-9.95398E-004	-7.43866E-004	-1.19209E-005	-0.0041460991	-0.0044417381	
 8.8900000000	-0.0010013580	-6.84261E-004	 4.60148E-004	-0.0047624111	-0.0039672852	
 8.8950000000	-8.28505E-004	-7.29561E-004	 7.22408E-004	-0.0043606758	-0.0034999847	
 8.9000000000	-0.0011909008	-4.64916E-005	 5.54323E-004	-0.0034034252	-0.0032007694	
 8.9050000000	-8.73804E-004	-1.22786E-004	-1.80006E-004	-0.0023543835	-0.0039446354	
 8.9100000000	-9.77516E-005	 7.39098E-005	 5.84126E-005	-0.0011742115	-0.0051581860	
 8.9150000000	 8.10623E-005	-3.75509E-004	-1.10865E-004	-9.41753E-004	-0.0058162212	
 8.9200000000	-3.83854E-004	-5.42402E-004	-8.72612E-004	-0.0010383129	-0.0058758259	
 8.9250000000	-6.85453E-004	-8.53539E-004	-0.0015199184	-0.0012838840	-0.0053274632	
 8.9300000000	-2.74181E-004	-0.0017976761	-8.33273E-004	-0.0014626980	-0.0044548512	
 8.9350000000	-7.49826E-004	-0.0021874905	 2.37226E-004	-0.0014603138	-0.0031530857	
 8.9400000000	-0.0011062622	-0.0021004677	 0.0012779236	-0.0019264221	-0.0020813942	
 8.9450000000	-0.0012528896	-0.0015401840	 0.0016808510	-0.0027203560	-0.0026822090	
 8.9500000000	-0.0013697147	-0.0015234947	 5.11408E-004	-0.0023269653	-0.0035238266	
 8.9550000000	-0.0015282631	-0.0018024445	-4.58956E-004	-0.0017273426	-0.0043177605	
 8.9600000000	-0.0012171268	-0.0019979477	-7.61747E-004	-0.0019395351	-0.0046741962	
 8.9650000000	-5.10216E-004	-0.0013899803	-7.85589E-004	-0.0018668175	-0.0048840046	
 8.9700000000	-3.73125E-004	-0.0016891956	-7.83205E-004	-0.0014960766	-0.0046586990	
 8.9750000000	-4.42266E-004	-0.0022685528	-0.0012445450	-0.0024223328	-0.0043725967	
 8.9800000000	-0.0012397766	-0.0023746490	-3.30210E-004	-0.0031912327	-0.0043678284	
 8.9850000000	-9.72748E-004	-0.0018119812	 6.68764E-004	-0.0044333935	-0.0042283535	
 8.9900000000	-8.70228E-004	-0.0017178059	 0.0010979176	-0.0046801567	-0.0048851967	
 8.9950000000	-7.15256E-005	-0.0015187263	 3.57628E-005	-0.0051486492	-0.0050508976	
 9.0000000000	 8.58307E-005	-0.0017285347	-0.0013351440	-0.0048816204	-0.0043201447	
 9.0050000000	 3.02792E-004	-0.0016677380	-0.0014281273	-0.0037777424	-0.0044167042	
 9.0100000000	 0.0011503696	-9.32217E-004	-0.0020599365	-0.0028121471	-0.0047278404	
 9.0150000000	 0.0018155575	-3.82662E-004	-0.0021433830	-0.0028908253	-0.0053560734	
 9.0200000000	 8.85725E-004	-3.81470E-005	-0.0020325184	-0.0036358833	-0.0059902668	
 9.0250000000	 2.95639E-004	-2.39611E-004	-0.0017499924	-0.0045323372	-0.0059795380	
 9.0300000000	-7.04527E-004	-3.37362E-004	-0.0010955334	-0.0050139427	-0.0056505203	
 9.0350000000	-5.60284E-004	-8.34465E-005	-1.85966E-004	-0.0049889088	-0.0045263767	
 9.0400000000	-8.82149E-005	-2.90871E-004	 0.0011229515	-0.0050091743	-0.0031161308	
 9.0450000000	 0.0012552738	-7.90358E-004	 8.61883E-004	-0.0047612190	-0.0029551983	
 9.0500000000	 0.0017905235	-2.72989E-004	-2.70605E-004	-0.0040125847	-0.0028359890	
 9.0550000000	 0.0015079975	-2.58684E-004	-3.01600E-004	-0.0035488605	-0.0039207935	
 9.0600000000	 0.0016272068	-1.51396E-004	 6.43730E-005	-0.0029420853	-0.0049877167	
 9.0650000000	 0.0013256073	 3.67165E-004	-2.34842E-004	-0.0025141239	-0.0057053566	
 9.0700000000	 4.06504E-004	 0.0012004375	 8.34465E-005	-0.0020873547	-0.0062572956	
 9.0750000000	 1.04904E-004	 0.0010061264	 5.56707E-004	-0.0025212765	-0.0057590008	
 9.0800000000	 6.87838E-004	 0.0012993813	 0.0018501282	-0.0030541420	-0.0044298172	
 9.0850000000	 0.0016188622	 0.0012469292	 0.0025129318	-0.0029134750	-0.0037598610	
 9.0900000000	 0.0021064281	 0.0012159348	 0.0023519993	-0.0027728081	-0.0029361248	
 9.0950000000	 0.0018048286	 8.78572E-004	 0.0022149086	-0.0024998188	-0.0029242039	
 9.1000000000	 0.0020849705	 4.22001E-004	 9.25064E-004	-0.0023186207	-0.0035381317	
 9.1050000000	 0.0022268295	 0.0014674664	 0.0017654896	-0.0015532970	-0.0044083595	
 9.1100000000	 0.0022888184	 0.0020515919	 0.0026190281	-0.0013649464	-0.0050723553	
 9.1150000000	 0.0020062923	 0.0018906593	 0.0028038025	-0.0015318394	-0.0049602985	
 9.1200000000	 0.0011801720	 0.0013720989	 0.0030195713	-0.0015592575	-0.0045347214	
 9.1250000000	 0.0010836124	 0.0010812283	 0.0025904179	-0.0018572807	-0.0041067600	
 9.1300000000	 9.67979E-004	 0.0017607212	 0.0027763844	-0.0022470951	-0.0039124489	
 9.1350000000	 8.01086E-004	 0.0025296211	 0.0027275085	-0.0032162666	-0.0028741360	
 9.1400000000	 7.35521E-004	 0.0017929077	 0.0032222271	-0.0030052662	-0.0033378601	
 9.1450000000	 0.0013864040	 0.0011897087	 0.0032794476	-0.0022387505	-0.0033843517	
 9.1500000000	 0.0017023087	 6.69956E-004	 0.0020706654	-0.0012755394	-0.0038719177	
 9.1550000000	 0.0014162064	-1.12057E-004	 0.0025081635	-0.0010371208	-0.0046026707	
 9.1600000000	 0.0011444092	 1.64509E-004	 0.0023508072	-0.0010132790	-0.0052011013	
 9.1650000000	 0.0014090538	-3.99351E-004	 0.0015127659	-7.18832E-004	-0.0056481361	
 9.1700000000	 5.68628E-004	-4.32730E-004	 9.21488E-004	-0.0015914440	-0.0053632259	
 9.1750000000	 5.97239E-004	 1.88351E-004	 8.27312E-004	-0.0024139881	-0.0042331219	
 9.1800000000	 2.39611E-004	 2.75373E-004	 0.0016427040	-0.0030720234	-0.0039792061	
 9.1850000000	 2.96831E-004	-1.26362E-004	 0.0016713142	-0.0035178661	-0.0031030178	
 9.1900000000	 2.63453E-004	-8.02279E-004	 0.0021231174	-0.0032043457	-0.0032091141	
 9.1950000000	 8.18968E-004	-0.0014984608	 0.0011134148	-0.0022459030	-0.0032436848	
 9.2000000000	 0.0012457371	-0.0016272068	-6.60419E-004	-0.0019586086	-0.0039923191	
 9.2050000000	 0.0011694431	-0.0019764900	-1.08480E-004	-0.0026822090	-0.0049924850	
 9.2100000000	 0.0015640259	-0.0017380714	-2.02656E-004	-0.0031590462	-0.0052499771	
 9.2150000000	 0.0018107891	-0.0012683868	-0.0012040138	-0.0038206577	-0.0045919418	
 9.2200000000	 0.0019431114	-0.0019800663	-9.87053E-004	-0.0041365623	-0.0047600269	
 9.2250000000	 0.0018370152	-0.0015699863	-4.74453E-004	-0.0041949749	-0.0046062469	
 9.2300000000	 9.70364E-004	-6.67572E-004	-1.15633E-004	-0.0047481060	-0.0037205219	
 9.2350000000	 7.80821E-004	-0.0011801720	-4.50611E-004	-0.0058186054	-0.0045800209	
 9.2400000000	 1.51396E-004	-0.0014078617	-0.0015139580	-0.0055754185	-0.0051057339	
 9.2450000000	 5.85318E-004	-0.0010693073	-0.0018739700	-0.0041770935	-0.0054407120	
 9.2500000000	 0.0017023087	-0.0015175343	-0.0016856194	-0.0041162968	-0.0053977966	
 9.2550000000	 0.0015938282	-7.15256E-004	-0.0022125244	-0.0042676926	-0.0052738190	
 9.2600000000	 0.0010502338	-5.25713E-004	-0.0023269653	-0.0040614605	-0.0053346157	
 9.2650000000	 0.0010299683	-0.0011539459	-0.0021278858	-0.0043892860	-0.0053286552	
 9.2700000000	 0.0011193752	-0.0012040138	-0.0014269352	-0.0055551529	-0.0051808357	
 9.2750000000	 0.0012111664	-0.0012958050	-2.37226E-004	-0.0061559677	-0.0048029423	
 9.2800000000	 0.0012505054	-0.0011336803	 2.72989E-004	-0.0057923794	-0.0042784214	
 9.2850000000	 9.56059E-004	-0.0015020370	-1.77622E-004	-0.0051569939	-0.0038945675	
 9.2900000000	 0.0010704994	-0.0022447109	-2.40803E-004	-0.0046277046	-0.0040411949	
 9.2950000000	 0.0017762184	-0.0013387203	-4.30346E-004	-0.0038373470	-0.0039482117	
 9.3000000000	 0.0023221970	-0.0011575222	-7.00951E-004	-0.0031280518	-0.0049304962	
 9.3050000000	 0.0027251244	-8.28505E-004	-2.65837E-004	-0.0027024746	-0.0059723854	
 9.3100000000	 0.0019371510	-1.91927E-004	-4.69685E-004	-0.0027871132	-0.0062727928	
 9.3150000000	 0.0022172928	-7.82013E-004	 8.66652E-004	-0.0032365322	-0.0061297417	
 9.3200000000	 0.0024604797	-0.0015830994	 0.0015056133	-0.0038087368	-0.0053322315	
 9.3250000000	 0.0024569035	-0.0011348724	 8.63075E-004	-0.0033009052	-0.0037372112	
 9.3300000000	 0.0023162365	-3.09944E-004	 0.0010836124	-0.0032496452	-0.0029456615	
 9.3350000000	 0.0019741058	-2.02656E-005	 0.0013816357	-0.0032830238	-0.0021994114	
 9.3400000000	 0.0011634827	-2.06232E-004	 0.0015926361	-0.0023126602	-0.0030267239	
 9.3450000000	 0.0014364719	 6.43730E-005	 0.0017488003	-0.0010669231	-0.0042843819	
 9.3500000000	 0.0022268295	 1.60933E-004	 0.0012147427	-0.0012445450	-0.0053822994	
 9.3550000000	 0.0020277500	 7.08103E-004	 5.51939E-004	-0.0013208389	-0.0060307980	
 9.3600000000	 0.0021886826	 0.0010907650	 6.65188E-004	-0.0020253658	-0.0057029724	
 9.3650000000	 0.0026214123	 4.20809E-004	 4.95911E-004	-0.0016939640	-0.0044667721	
 9.3700000000	 0.0024044514	-6.91414E-004	 0.0012075901	-0.0013220310	-0.0035679340	
 9.3750000000	 0.0014221668	-8.55923E-004	 0.0013709068	-0.0017678738	-0.0031089783	
 9.3800000000	 9.02414E-004	-6.49691E-004	 0.0016212463	-0.0028693676	-0.0031411648	
 9.3850000000	 0.0010788441	-8.09431E-004	 0.0020825863	-0.0030779839	-0.0036144257	
 9.3900000000	 0.0011980534	-1.58548E-004	 0.0015437603	-0.0024819374	-0.0036847591	
 9.3950000000	 0.0014090538	 2.13385E-004	 0.0011813641	-0.0015485287	-0.0044941902	
 9.4000000000	 0.0026583672	-6.31809E-004	 5.92470E-004	-0.0012397766	-0.0054359436	
 9.4050000000	 0.0026178360	-7.95126E-004	-1.13249E-004	-0.0012934208	-0.0052988529	
 9.4100000000	 0.0025260448	-0.0018560886	-4.69685E-004	-0.0017488003	-0.0045490265	
 9.4150000000	 0.0019359589	-0.0016856194	 8.94070E-005	-0.0028347969	-0.0039958954	
 9.4200000000	 0.0015723705	-0.0014650822	 0.0016343594	-0.0042498112	-0.0042390823	
 9.4250000000	 0.0014197826	-0.0012934208	 0.0019526482	-0.0043511391	-0.0038564205	
 9.4300000000	 0.0017452240	-0.0012326241	 0.0023841858	-0.0040674210	-0.0040900707	
 9.4350000000	 0.0017595291	-0.0015115738	 0.0011551380	-0.0027859211	-0.0042009354	
 9.4400000000	 0.0022315979	-0.0011444092	-2.02656E-004	-0.0025141239	-0.0044751167	
 9.4450000000	 0.0023996830	-7.77245E-004	-6.12736E-004	-0.0023412704	-0.0046527386	
 9.4500000000	 0.0025260448	-0.0010442734	-0.0013065338	-0.0017964840	-0.0052750111	
 9.4550000000	 0.0025200844	-2.51532E-004	-8.85725E-004	-0.0018799305	-0.0055420399	
 9.4600000000	 0.0022733212	 3.01600E-004	-1.93119E-004	-0.0025260448	-0.0055408478	
 9.4650000000	 0.0021088123	 5.24521E-004	 9.19104E-004	-0.0035214424	-0.0057327747	
 9.4700000000	 0.0020468235	-1.43051E-005	 0.0015389919	-0.0039052963	-0.0048708916	
 9.4750000000	 0.0021398067	-3.93391E-004	 5.45979E-004	-0.0037431717	-0.0034511089	
 9.4800000000	 0.0018835068	-2.71797E-004	 3.33786E-005	-0.0038135052	-0.0032794476	
 9.4850000000	 0.0023126602	 4.17233E-005	 7.40290E-004	-0.0032532215	-0.0034177303	
 9.4900000000	 0.0026273727	-2.72989E-004	 0.0010561943	-0.0029397011	-0.0037682056	
 9.4950000000	 0.0031888485	-2.45571E-004	 0.0013530254	-0.0021386147	-0.0050604343	
 9.5000000000	 0.0041234493	-2.31266E-004	 0.0010693073	-0.0012278557	-0.0055313110	
 9.5050000000	 0.0044000149	 2.51532E-004	 7.93934E-004	-0.0019717216	-0.0055122375	
 9.5100000000	 0.0037300587	 5.80549E-004	 0.0016939640	-0.0031232834	-0.0051558018	
 9.5150000000	 0.0030159950	 7.68900E-004	 0.0022137165	-0.0031268597	-0.0043964386	
 9.5200000000	 0.0017619133	 4.58956E-004	 0.0020194054	-0.0028550625	-0.0033581257	
 9.5250000000	 0.0020170212	 4.56572E-004	 0.0016081333	-0.0030052662	-0.0032234192	
 9.5300000000	 0.0021278858	 0.0010240078	 0.0019824505	-0.0026154518	-0.0037872791	
 9.5350000000	 0.0031971931	 0.0015449524	 0.0025892258	-0.0017738342	-0.0040197372	
 9.5400000000	 0.0042593479	 0.0012564659	 0.0016546249	-6.58035E-004	-0.0045418739	
 9.5450000000	 0.0045716763	 0.0012969971	 0.0015819073	-0.0012457371	-0.0052821636	
 9.5500000000	 0.0045216084	 0.0011730194	 0.0020182133	-9.44138E-004	-0.0059032440	
 9.5550000000	 0.0041031837	 3.18289E-004	 0.0015878677	-9.93013E-004	-0.0057792664	
 9.5600000000	 0.0029778481	 5.12600E-005	 0.0013339520	-0.0018453598	-0.0045502186	
 9.5650000000	 0.0025880337	-1.81198E-004	 0.0016355515	-0.0022971630	-0.0042343140	
 9.5700000000	 0.0025582314	 6.05583E-004	 0.0026571751	-0.0030815601	-0.0039601326	
 9.5750000000	 0.0027275085	 0.0010621548	 0.0029945374	-0.0027453899	-0.0028860569	
 9.5800000000	 0.0024819374	 8.74996E-004	 0.0022292137	-0.0018310547	-0.0029182434	
 9.5850000000	 0.0022423267	 3.30210E-004	 0.0016033649	-0.0011301041	-0.0029015541	
 9.5900000000	 0.0018942356	-4.89950E-004	-6.55651E-005	-0.0012969971	-0.0041484833	
 9.5950000000	 0.0017559528	-6.73532E-004	-1.77622E-004	-0.0018441677	-0.0053715706	
 9.6000000000	 0.0023913383	-0.0011467934	-3.38554E-004	-0.0018501282	-0.0050628185	
 9.6050000000	 0.0026059151	-0.0010919571	-4.52995E-005	-0.0015008450	-0.0044643879	
 9.6100000000	 0.0021445751	-0.0014197826	 7.61747E-004	-0.0025904179	-0.0035715103	
 9.6150000000	 0.0021874905	-0.0018680096	 0.0015711784	-0.0033354759	-0.0033080578	
 9.6200000000	 0.0014007092	-0.0022971630	 0.0014662743	-0.0027036667	-0.0034368038	
 9.6250000000	 7.14064E-004	-0.0026261806	 2.11000E-004	-0.0025737286	-0.0034868717	
 9.6300000000	 2.53916E-004	-0.0028324127	-7.46250E-004	-0.0025641918	-0.0047540665	
 9.6350000000	 1.49012E-004	-0.0027310848	-0.0013601780	-0.0026273727	-0.0058162212	
 9.6400000000	 0.0010538101	-0.0021040440	-0.0010776520	-0.0026404858	-0.0063788891	
 9.6450000000	 0.0019121170	-0.0026381016	-9.54866E-004	-0.0028967857	-0.0057256222	
 9.6500000000	 0.0020349026	-0.0033116341	-0.0015854836	-0.0021159649	-0.0051844120	
 9.6550000000	 0.0010776520	-0.0026655197	-0.0020194054	-0.0024378300	-0.0047409534	
 9.6600000000	 4.62532E-004	-0.0017678738	-0.0015664101	-0.0041615963	-0.0041389465	
 9.6650000000	 3.75509E-004	-0.0019073486	-8.64267E-004	-0.0044488907	-0.0034523010	
 9.6700000000	 5.57899E-004	-0.0021600723	-7.35521E-004	-0.0044548512	-0.0029993057	
 9.6750000000	 6.94990E-004	-0.0019109249	-7.10487E-004	-0.0049018860	-0.0042605400	
 9.6800000000	 0.0014710426	-0.0019443035	-5.61476E-004	-0.0046896935	-0.0048935413	
 9.6850000000	 0.0025904179	-0.0017964840	-7.98702E-005	-0.0035929680	-0.0048100948	
 9.6900000000	 0.0028300285	-0.0016319752	-0.0012540817	-0.0027060509	-0.0051009655	
 9.6950000000	 0.0033700466	-0.0010490417	-0.0019526482	-0.0026524067	-0.0054550171	
 9.7000000000	 0.0028312206	-4.54187E-004	-0.0019192696	-0.0029540062	-0.0051748753	
 9.7050000000	 0.0022518635	 1.08480E-004	-0.0013720989	-0.0034058094	-0.0054585934	
 9.7100000000	 0.0021553040	 1.97887E-004	-4.64916E-004	-0.0038921833	-0.0047361851	
 9.7150000000	 0.0020098686	-1.32322E-004	 5.49555E-004	-0.0038409233	-0.0038933754	
 9.7200000000	 0.0015246868	 1.89543E-004	 0.0014483929	-0.0034487247	-0.0035583973	
 9.7250000000	 0.0016009808	 8.23736E-004	 0.0010895729	-0.0032520294	-0.0033462048	
 9.7300000000	 0.0019299984	 6.71148E-004	 0.0012075901	-0.0020205975	-0.0034010410	
 9.7350000000	 0.0018715858	 7.85589E-004	 2.90871E-004	-9.56059E-004	-0.0043666363	
 9.7400000000	 0.0016343594	 7.33137E-004	 1.12057E-004	-0.0019860268	-0.0057578087	
 9.7450000000	 0.0025153160	 0.0010955334	 8.30889E-004	-0.0019061565	-0.0054585934	
 9.7500000000	 0.0032329559	 0.0012862682	 0.0014948845	-6.55651E-004	-0.0054144859	
 9.7550000000	 0.0033235550	 7.51019E-004	 0.0028634071	-5.51939E-004	-0.0050008297	
 9.7600000000	 0.0028383732	 4.67300E-004	 0.0036549568	-0.0018584728	-0.0040447712	
 9.7650000000	 0.0022327900	 8.80957E-004	 0.0036609173	-0.0020182133	-0.0034976006	
 9.7700000000	 9.94205E-004	 2.00272E-004	 0.0030708313	-0.0017976761	-0.0030374527	
 9.7750000000	 0.0013077259	 7.03335E-005	 0.0022315979	-0.0015485287	-0.0029969215	
 9.7800000000	 0.0015091896	 4.57764E-004	 0.0020730495	-0.0011682510	-0.0034058094	
 9.7850000000	 0.0019133091	 0.0011503696	 0.0022363663	-2.55108E-004	-0.0046944618	
 9.7900000000	 0.0027501583	 0.0016987324	 0.0020897388	 5.96046E-005	-0.0054168701	
 9.7950000000	 0.0027942657	 8.90493E-004	 0.0017464161	 1.71661E-004	-0.0050401688	
 9.8000000000	 0.0029218197	 8.15392E-004	 0.0013124943	 4.04119E-004	-0.0040102005	
 9.8050000000	 0.0017344952	 9.10759E-004	 8.16584E-004	-0.0012028217	-0.0038468838	
 9.8100000000	 9.07183E-004	 3.86238E-004	 8.70228E-004	-0.0019288063	-0.0038874149	
 9.8150000000	 8.48770E-004	 6.37770E-004	 0.0012409687	-0.0025606155	-0.0033557415	
 9.8200000000	 8.51154E-004	 5.00679E-004	 0.0018072128	-0.0032901764	-0.0034320354	
 9.8250000000	 0.0016772747	 3.57628E-006	 0.0021421909	-0.0026452541	-0.0037574768	
 9.8300000000	 0.0022459030	-4.11272E-004	 0.0016045570	-0.0017988682	-0.0043785572	
 9.8350000000	 0.0021111965	-0.0019395351	 3.81470E-004	-7.02143E-004	-0.0051319599	
 9.8400000000	 0.0019860268	-0.0023829937	-7.72476E-004	-7.76052E-004	-0.0054955482	
 9.8450000000	 0.0013220310	-0.0012159348	-0.0015366077	-0.0015008450	-0.0055885315	
 9.8500000000	 6.53267E-004	-3.96967E-004	-8.15392E-004	-0.0015485287	-0.0051152706	
 9.8550000000	 6.98566E-004	-5.69820E-004	 1.49012E-004	-0.0026822090	-0.0041615963	
 9.8600000000	 3.33786E-004	-0.0011801720	 7.14064E-004	-0.0028014183	-0.0032603741	
 9.8650000000	-6.43730E-005	-0.0012481213	 6.69956E-004	-0.0033617020	-0.0033366680	
 9.8700000000	 2.50340E-005	-0.0015580654	 4.04119E-004	-0.0032234192	-0.0038230419	
 9.8750000000	-4.76837E-006	-0.0020813942	 5.67436E-004	-0.0019490719	-0.0045907497	
 9.8800000000	 4.43459E-004	-0.0026810169	 1.04904E-004	-0.0012695789	-0.0048434734	
 9.8850000000	 0.0010132790	-0.0028419495	-6.86646E-004	-2.15769E-004	-0.0053298473	
 9.8900000000	 0.0015640259	-0.0029265881	-7.55787E-004	-3.00407E-004	-0.0055658817	
 9.8950000000	 0.0017249584	-0.0016379356	 7.92742E-004	-0.0017452240	-0.0048875809	
 9.9000000000	 0.0019073486	-7.60555E-004	 0.0011479855	-0.0019109249	-0.0043714046	
 9.9050000000	 0.0014984608	-2.64645E-004	 0.0015354156	-0.0024497509	-0.0040090084	
 9.9100000000	-1.57356E-004	 4.47035E-004	 0.0021827221	-0.0037324429	-0.0042283535	
 9.9150000000	-8.29697E-004	 4.35114E-004	 0.0014770031	-0.0035178661	-0.0039327145	
 9.9200000000	-2.25306E-004	 2.74181E-004	 0.0011527538	-0.0027465820	-0.0042533875	
 9.9250000000	 0.0011885166	 1.90735E-005	 4.38690E-004	-0.0016951561	-0.0041079521	
 9.9300000000	 0.0023531914	 6.75917E-004	-2.59876E-004	-0.0010514259	-0.0045216084	
 9.9350000000	 0.0028502941	 0.0013077259	 1.18017E-004	-9.50098E-004	-0.0050306320	
 9.9400000000	 0.0030112267	 0.0021719933	 0.0010716915	-6.84261E-004	-0.0053977966	
 9.9450000000	 0.0024962425	 0.0024020672	 0.0016844273	-8.02279E-004	-0.0053608418	
 9.9500000000	 0.0016856194	 0.0012421608	 0.0012624264	-0.0015819073	-0.0045180321	
 9.9550000000	 0.0012338161	 9.44138E-004	 8.97646E-004	-0.0029385090	-0.0036644936	
