QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
10.4600000000	 0.0055313110	-4.08888E-004	 0.0120961666	 0.0031316280	 0.0010621548	
10.4650000000	 0.0063502789	-5.01871E-004	 0.0111174583	 0.0058627129	 0.0060653687	
10.4700000000	 0.0052344799	 0.0028812885	 0.0073266029	 0.0071167946	 0.0090801716	
10.4750000000	 0.0053501129	 0.0056004524	 0.0037872791	 0.0087463856	 0.0068795681	
10.4800000000	 0.0052928925	 0.0087106228	 0.0041639805	 0.0093269348	 0.0016438961	
10.4850000000	 0.0062048435	 0.0104498863	 0.0052595139	 0.0090837479	-0.0010645390	
10.4900000000	 0.0084292889	 0.0107705593	 0.0044083595	 0.0073158741	-0.0014185905	
10.4950000000	 0.0103223324	 0.0106406212	 0.0032150745	 0.0038576126	 2.50340E-004	
10.5000000000	 0.0122022629	 0.0076019764	 0.0024151802	 0.0021243095	 0.0021636486	
10.5050000000	 0.0122165680	 0.0072968006	 9.77516E-004	 0.0035548210	 0.0040721893	
10.5100000000	 0.0127470493	 0.0092530251	-5.72205E-004	 0.0071179867	 0.0037848949	
10.5150000000	 0.0109159946	 0.0089144707	 6.79493E-004	 0.0088465214	 0.0020122528	
10.5200000000	 0.0090157986	 0.0087726116	 0.0031614304	 0.0069057941	-9.45330E-004	
10.5250000000	 0.0063681602	 0.0085365772	 0.0072455406	 0.0043320656	-0.0026357174	
10.5300000000	 0.0036168098	 0.0078547001	 0.0087022781	 0.0015342236	-0.0011503696	
10.5350000000	-1.23978E-004	 0.0091409683	 0.0085520744	-0.0031340122	 2.02656E-004	
10.5400000000	-0.0031292439	 0.0106298923	 0.0079178810	-0.0078189373	 2.38419E-006	
10.5450000000	-0.0045859814	 0.0115323067	 0.0091826916	-0.0107038021	-0.0013887882	
10.5500000000	-0.0048458576	 0.0100851059	 0.0093674660	-0.0111317635	-3.95775E-004	
10.5550000000	-0.0054645538	 0.0067543983	 0.0082767010	-0.0078952312	-7.15256E-005	
10.5600000000	-0.0039458275	 0.0037610531	 0.0064349174	-0.0065541267	-0.0010085106	
10.5650000000	-7.51019E-004	-0.0010955334	 0.0056087971	-0.0044846535	-3.58820E-004	
10.5700000000	 0.0025618076	-0.0033473969	 0.0068330765	-7.68900E-004	-4.44651E-004	
10.5750000000	 0.0034153461	-0.0034618378	 0.0083851814	 0.0042498112	-2.14577E-004	
10.5800000000	 0.0026679039	-0.0032556057	 0.0081479549	 0.0062334538	-0.0037109852	
10.5850000000	 1.28746E-004	-0.0018739700	 0.0052833557	 0.0038814545	-0.0054979324	
10.5900000000	-9.26256E-004	-5.26905E-004	 0.0019872189	 2.49147E-004	-0.0062298775	
10.5950000000	-8.10623E-004	 5.88894E-004	 0.0034296513	-7.92742E-004	-0.0047802925	
10.6000000000	-0.0011932850	 0.0018393993	 0.0072109699	 0.0017547607	-0.0035667419	
10.6050000000	-0.0013983250	 0.0023925304	 0.0083720684	 0.0049865246	-0.0013887882	
10.6100000000	-1.28746E-004	 0.0011813641	 0.0042796135	 0.0073397160	 0.0014209747	
10.6150000000	-2.41995E-004	-2.22921E-004	-0.0020194054	 0.0083804131	 0.0033426285	
10.6200000000	-4.75645E-004	-0.0024211407	-0.0038564205	 0.0077283382	 0.0042057037	
10.6250000000	-1.01328E-004	-0.0044798851	 4.18425E-004	 0.0037217140	 0.0051462650	
10.6300000000	 0.0025248528	-0.0034987926	 0.0047945976	 9.60827E-004	 0.0055766106	
10.6350000000	 0.0041687489	-0.0022494793	 0.0064063072	-2.07424E-004	 0.0063204765	
10.6400000000	 0.0053107738	 0.0014495850	 0.0056517124	-2.12193E-004	 0.0066471100	
10.6450000000	 0.0059258938	 0.0060951710	 0.0024652481	 0.0020658970	 0.0051105022	
10.6500000000	 0.0057697296	 0.0072252750	-0.0023937225	 0.0026285648	 0.0030541420	
10.6550000000	 0.0030410290	 0.0056266785	-0.0067639351	 0.0021171570	 0.0016999245	
10.6600000000	 9.82285E-004	 0.0023877621	-0.0059330463	 0.0044178963	-4.38690E-004	
10.6650000000	 0.0011122227	-1.68085E-004	-2.05040E-004	 0.0085651875	-0.0019848347	
10.6700000000	 8.94070E-004	 0.0019526482	 0.0043964386	 0.0101065636	-0.0022757053	
10.6750000000	 4.93526E-004	 0.0046455860	 0.0029242039	 0.0072801113	-0.0024533272	
10.6800000000	 0.0019478798	 0.0024092197	-0.0010240078	 0.0016653538	-0.0020337105	
10.6850000000	 0.0024330616	-9.05991E-004	-0.0033843517	-0.0046610832	 5.60284E-004	
10.6900000000	 6.85453E-004	-0.0037181377	-0.0013482571	-0.0080394745	 0.0031673908	
10.6950000000	-0.0016641617	-0.0050890446	 0.0036752224	-0.0103271008	 0.0039517879	
10.7000000000	-0.0045216084	-0.0058412552	 0.0064206123	-0.0103247166	 0.0020933151	
10.7050000000	-0.0076770782	-0.0052642822	 0.0062227249	-0.0078415871	-0.0038158894	
10.7100000000	-0.0084757805	-0.0055754185	 0.0061130524	-0.0058078766	-0.0091695786	
10.7150000000	-0.0074493885	-0.0056838989	 0.0045967102	-0.0059831142	-0.0113856792	
10.7200000000	-0.0059342384	-0.0056660175	 0.0019705296	-0.0069677830	-0.0106704235	
10.7250000000	-0.0057983398	-0.0062990189	-0.0011086464	-0.0098860264	-0.0063729286	
10.7300000000	-0.0046515465	-0.0072801113	-0.0024819374	-0.0124526024	-0.0013256073	
10.7350000000	-0.0028514862	-0.0052881241	-0.0047791004	-0.0131249428	 0.0010037422	
10.7400000000	 8.10623E-005	-0.0025629997	-0.0083768368	-0.0128126144	 1.32322E-004	
10.7450000000	 0.0025129318	-0.0030207634	-0.0130486488	-0.0103914738	-0.0017583370	
10.7500000000	 0.0041282177	-0.0032496452	-0.0175142288	-0.0067305565	-0.0038135052	
10.7550000000	 0.0027239323	-0.0035166740	-0.0174725056	-0.0040531158	-0.0028407574	
10.7600000000	 0.0015115738	-0.0026404858	-0.0159490108	-0.0027072430	-0.0013625622	
10.7650000000	 0.0014054775	-0.0035977364	-0.0152266026	-0.0037431717	-1.54972E-004	
10.7700000000	 0.0020563602	-0.0045037270	-0.0157296658	-0.0052857399	 0.0010728836	
10.7750000000	 0.0023305416	-0.0049567223	-0.0156307220	-0.0064396858	-5.96046E-005	
10.7800000000	 0.0030124187	-0.0038814545	-0.0127506256	-0.0079154968	-0.0014948845	
10.7850000000	 0.0031256676	-0.0028371811	-0.0097429752	-0.0097835064	-0.0014460087	
10.7900000000	 0.0013899803	-0.0023877621	-0.0073039532	-0.0101876259	 5.53131E-004	
10.7950000000	-0.0013780594	-0.0034916401	-0.0055432320	-0.0092887878	 0.0024700165	
10.8000000000	-0.0032448769	-0.0068461895	-0.0056707859	-0.0068151951	 0.0029909611	
10.8050000000	-0.0019192696	-0.0089383125	-0.0074517727	-0.0037932396	 0.0014221668	
10.8100000000	 5.01871E-004	-0.0094366074	-0.0090551376	-0.0013792515	-6.55651E-004	
10.8150000000	 0.0022625923	-0.0079107285	-0.0078034401	-9.85861E-004	-0.0022566319	
10.8200000000	 0.0025856495	-0.0040960312	-0.0043392181	-4.26769E-004	-0.0039350986	
10.8250000000	 0.0010597706	-9.01222E-004	 9.79900E-004	-1.25170E-004	-0.0046288967	
10.8300000000	-0.0016868114	-0.0010752678	 0.0048446655	-3.13520E-004	-0.0035727024	
10.8350000000	-0.0029361248	-0.0016856194	 0.0062394142	 0.0024378300	-0.0016248226	
10.8400000000	-0.0023460388	-0.0037336349	 0.0064623356	 0.0051248074	-6.71148E-004	
10.8450000000	-1.14441E-004	-0.0058221817	 0.0070536137	 0.0061035156	 1.27554E-004	
10.8500000000	 2.15769E-004	-0.0033211708	 0.0085723400	 0.0054073334	 9.90629E-004	
10.8550000000	-3.57628E-004	 4.27961E-004	 0.0094342232	 0.0026512146	 0.0016415119	
10.8600000000	-0.0034475327	 0.0031077862	 0.0105082989	 4.95911E-004	 0.0012934208	
10.8650000000	-0.0088953972	 0.0054049492	 0.0100767612	-5.67436E-004	 4.08888E-004	
10.8700000000	-0.0112998486	 0.0082397461	 0.0108230114	-4.68493E-004	-5.00679E-005	
10.8750000000	-0.0080156326	 0.0078165531	 0.0132393837	 3.93391E-005	 4.69685E-004	
10.8800000000	-0.0028932095	 0.0067174435	 0.0142431259	 0.0015032291	 0.0015902519	
10.8850000000	 0.0014472008	 0.0064885616	 0.0146782398	 0.0021684170	 0.0014555454	
10.8900000000	 0.0039041042	 0.0077331066	 0.0147783756	 0.0014185905	 8.70228E-004	
10.8950000000	 0.0040626526	 0.0093185902	 0.0138700008	 0.0027024746	 4.98295E-004	
10.9000000000	 0.0034904480	 0.0092768669	 0.0112473965	 0.0055384636	-1.74046E-004	
10.9050000000	 0.0048887730	 0.0073516369	 0.0090599060	 0.0082480907	 8.34465E-006	
10.9100000000	 0.0088310242	 0.0052964687	 0.0078439713	 0.0081551075	 5.12600E-004	
10.9150000000	 0.0132346153	 0.0058388710	 0.0047361851	 0.0072276592	 0.0010049343	
10.9200000000	 0.0141465664	 0.0075697899	 0.0014388561	 0.0059843063	 0.0014781952	
10.9250000000	 0.0120019913	 0.0072622299	 0.0023007393	 0.0061213970	 0.0019967556	
10.9300000000	 0.0059950352	 0.0070142746	 0.0028324127	 0.0081324577	 0.0030636787	
10.9350000000	 0.0020444393	 0.0076794624	 0.0031006336	 0.0087344646	 0.0034189224	
10.9400000000	 0.0027918816	 0.0082147121	 0.0042653084	 0.0089299679	 0.0031745434	
10.9450000000	 0.0068390369	 0.0083601475	 0.0048351288	 0.0060999393	 0.0025248528	
10.9500000000	 0.0094079971	 0.0065660477	 0.0042152405	 0.0010275841	 0.0026154518	
10.9550000000	 0.0102508068	 0.0040292740	 0.0021111965	-0.0026023388	 0.0025868416	
10.9600000000	 0.0081515312	 0.0018095970	-1.03712E-004	-0.0043237209	 0.0025892258	
10.9650000000	 0.0039553642	-1.52588E-004	-0.0015091896	-0.0032091141	 6.30617E-004	
10.9700000000	 4.13656E-004	-4.83990E-004	-0.0040602684	-0.0025725365	-0.0018835068	
10.9750000000	-0.0010418892	 2.56300E-004	-0.0021219254	-0.0024116039	-0.0053775311	
10.9800000000	-0.0010776520	 0.0012671947	 0.0032770634	-0.0060367584	-0.0071918964	
10.9850000000	-0.0020515919	 0.0059509277	 0.0035274029	-0.0133073330	-0.0060808659	
10.9900000000	-0.0026631355	 0.0059521198	 0.0023210049	-0.0142943859	-0.0067555904	
10.9950000000	-0.0032114983	 0.0015854836	 0.0010168552	-0.0118458271	-0.0051832199	
11.0000000000	-0.0051701069	-2.84910E-004	-1.71661E-004	-0.0085055828	-0.0018453598	
11.0050000000	-0.0062596798	-0.0025582314	-7.77245E-004	-0.0054538250	-9.50098E-004	
11.0100000000	-0.0039207935	-0.0046455860	 0.0011956692	-0.0042521954	 8.16584E-004	
11.0150000000	-0.0038146973	-0.0038230419	 0.0045466423	-0.0039362907	 9.78708E-004	
11.0200000000	-0.0024151802	-0.0047981739	 0.0045764446	-0.0052165985	 8.44002E-004	
11.0250000000	 1.60933E-004	-0.0066208839	 0.0029683113	-0.0070858002	-1.07288E-005	
11.0300000000	 0.0010788441	-0.0066137314	 7.46250E-004	-0.0039279461	-0.0017166138	
11.0350000000	 2.62260E-005	-0.0074982643	 0.0015187263	-3.61204E-004	-0.0021421909	
11.0400000000	-0.0021338463	-0.0075769424	 7.36713E-004	-7.76052E-004	-6.74725E-004	
11.0450000000	-0.0027787685	-0.0054693222	-4.47035E-004	 0.0024211407	-0.0012731552	
11.0500000000	-0.0023579597	-0.0023555756	-3.26633E-004	 0.0054502487	-0.0043404102	
11.0550000000	-7.96318E-004	-5.03063E-004	 0.0010049343	 0.0068461895	-0.0054025650	
11.0600000000	-0.0014448166	-0.0016200542	 0.0030660629	 0.0060343742	-0.0054275990	
11.0650000000	-7.09295E-004	-0.0020229816	 0.0023531914	 0.0043773651	-0.0023078918	
11.0700000000	 2.16961E-004	-0.0023686886	-0.0020825863	 0.0038230419	 0.0019013882	
11.0750000000	 0.0016856194	-0.0043451786	-0.0031769276	 0.0025796890	 0.0080740452	
11.0800000000	 0.0027072430	-0.0037038326	-0.0027334690	 0.0031077862	 0.0134932995	
11.0850000000	 0.0035929680	-8.79765E-004	-7.23600E-004	 0.0063979626	 0.0137710571	
11.0900000000	 0.0044810772	 0.0021636486	 8.34465E-004	 0.0070869923	 0.0090765953	
11.0950000000	 0.0041544437	 0.0036931038	 8.29697E-004	 0.0044524670	 0.0036084652	
11.1000000000	 0.0022542477	 0.0030624866	 6.87838E-004	 0.0041007996	-9.08375E-004	
11.1050000000	 1.71661E-004	 2.08616E-004	-5.92470E-004	 0.0042366982	-0.0016653538	
11.1100000000	-9.10759E-004	-0.0031960011	-0.0021266937	 0.0031948090	-9.72748E-004	
11.1150000000	-5.78165E-004	-0.0040996075	-3.31402E-004	 0.0026178360	 5.25713E-004	
11.1200000000	 0.0022470951	-0.0017094612	 0.0017690659	 8.55923E-004	 0.0016975403	
11.1250000000	 0.0039029121	 0.0017142296	 0.0016307831	-9.78708E-004	-4.11272E-004	
11.1300000000	 0.0022327900	 0.0037884712	-3.45707E-005	-0.0048613548	-0.0038433075	
11.1350000000	-1.14441E-004	 0.0026130676	 5.96046E-006	-0.0104224682	-0.0052583218	
11.1400000000	-0.0015532970	-8.77380E-004	 9.27448E-004	-0.0113844872	-0.0062155724	
11.1450000000	-0.0035369396	-0.0048208237	 0.0024628639	-0.0092899799	-0.0038790703	
11.1500000000	-0.0053083897	-0.0054812431	 0.0041604042	-0.0075733662	-0.0021016598	
11.1550000000	-0.0055968761	-0.0035178661	 0.0042140484	-0.0089859962	-0.0032305717	
11.1600000000	-0.0042831898	-0.0025534630	 0.0017821789	-0.0105702877	-0.0049459934	
11.1650000000	-0.0040316582	-0.0032484531	-0.0012063980	-0.0100576878	-0.0067460537	
11.1700000000	-0.0039553642	-0.0043165684	-0.0015568733	-0.0104582310	-0.0074946880	
11.1750000000	-0.0044465065	-0.0051355362	 2.50340E-005	-0.0095152855	-0.0063657761	
11.1800000000	-0.0017011166	-0.0038123131	 8.69036E-004	-0.0085520744	-0.0023853779	
11.1850000000	 0.0024306774	-0.0027632713	-0.0033020973	-0.0073921680	 0.0017499924	
11.1900000000	 0.0054979324	-0.0018823147	-0.0093984604	-0.0062143803	 0.0033175945	
11.1950000000	 0.0051105022	-0.0018417835	-0.0118231773	-0.0053071976	 0.0028836727	
11.2000000000	 0.0049316883	 2.20537E-004	-0.0125360489	-0.0040626526	-9.29832E-005	
11.2050000000	 0.0041472912	 0.0026977062	-0.0107872486	-0.0023949146	-0.0021076202	
11.2100000000	 0.0031542778	 0.0037002563	-0.0084173679	-0.0011289120	-0.0014197826	
11.2150000000	 0.0026905537	 0.0045037270	-0.0073778629	-1.27554E-004	 2.00272E-004	
11.2200000000	 0.0039863586	 0.0033819675	-0.0053358078	 9.14335E-004	 8.11815E-004	
11.2250000000	 0.0067496300	 6.16312E-004	-0.0062429905	 1.74046E-004	 0.0014638901	
11.2300000000	 0.0085258484	-0.0017213821	-0.0075030327	-0.0029563904	 0.0020468235	
11.2350000000	 0.0058794022	-0.0044417381	-0.0049626827	-0.0030183792	-1.64509E-004	
11.2400000000	 0.0035607815	-0.0032413006	 2.46763E-004	-0.0011217594	-0.0011146069	
11.2450000000	 0.0032377243	-0.0011777878	 0.0058126450	 6.21080E-004	-3.69549E-004	
11.2500000000	 0.0015950203	 0.0018048286	 0.0093388557	 0.0015878677	 0.0016665459	
11.2550000000	-3.49283E-004	 0.0032007694	 0.0091469288	 0.0030958652	 0.0037002563	
11.2600000000	-5.72205E-004	 0.0013422966	 0.0068926811	 0.0058984756	 0.0038194656	
11.2650000000	-8.76188E-004	-4.93526E-004	 0.0063562393	 0.0076687336	 0.0023615360	
11.2700000000	-0.0019347668	-2.16961E-004	 0.0075042248	 0.0073087215	-3.57628E-006	
11.2750000000	-0.0018477440	 7.55787E-004	 0.0082647800	 0.0064694881	-0.0018393993	
11.2800000000	-0.0016438961	 0.0021314621	 0.0094854832	 0.0046241283	-0.0027215481	
11.2850000000	-0.0017929077	 0.0013256073	 0.0112426281	 0.0052595139	-6.90222E-004	
11.2900000000	-0.0020301342	 9.89437E-005	 0.0131595135	 0.0081253052	 0.0013899803	
11.2950000000	-0.0036275387	 7.39098E-004	 0.0131654739	 0.0097787380	 0.0028014183	
11.3000000000	-0.0036787987	 4.69685E-004	 0.0130486488	 0.0082290173	 0.0021970272	
11.3050000000	-0.0037443638	 3.09944E-004	 0.0149440765	 0.0060498714	 1.29938E-004	
11.3100000000	-0.0031387806	 0.0016665459	 0.0158607960	 0.0025308132	-0.0010466576	
11.3150000000	-0.0018012524	 0.0041830540	 0.0157189369	 0.0013208389	-0.0020515919	
11.3200000000	-7.55787E-004	 0.0069868565	 0.0131928921	 0.0026059151	-9.91821E-004	
11.3250000000	-6.34193E-004	 0.0078380108	 0.0115966797	 0.0045013428	 9.54866E-004	
11.3300000000	-0.0014758110	 0.0068390369	 0.0115966797	 0.0042223930	 0.0023150444	
11.3350000000	-0.0012147427	 0.0064027309	 0.0091862679	 0.0015461445	 0.0034368038	
11.3400000000	 5.26905E-004	 0.0065612793	 0.0045299530	 3.21865E-005	 0.0038373470	
11.3450000000	 0.0041592121	 0.0070405006	-4.55379E-004	-0.0013530254	 0.0024962425	
11.3500000000	 0.0080657005	 0.0053215027	-0.0037419796	-4.91142E-004	 0.0021183491	
11.3550000000	 0.0099778175	 0.0019383430	-0.0036799908	 0.0038266182	 5.38826E-004	
11.3600000000	 0.0111007690	 4.68493E-004	-0.0029194355	 0.0072669983	 0.0010597706	
11.3650000000	 0.0109064579	 0.0024712086	-0.0038444996	 0.0069284439	 0.0016760826	
11.3700000000	 0.0094223022	 0.0049519539	-0.0040209293	 0.0045692921	 0.0010478497	
11.3750000000	 0.0095307827	 0.0056207180	-0.0034654140	 5.60284E-004	-0.0012171268	
11.3800000000	 0.0099802017	 0.0022029877	-0.0029647350	-0.0038993359	-0.0034677982	
11.3850000000	 0.0073957443	-0.0011706352	-0.0044178963	-0.0061118603	-0.0053644180	
11.3900000000	 0.0035357475	-0.0025272369	-0.0050604343	-0.0070381165	-0.0048911572	
11.3950000000	 9.81092E-004	-0.0029313564	-0.0041806698	-0.0063264370	-0.0020420551	
11.4000000000	-8.22544E-004	-0.0016856194	-0.0033628941	-0.0064253807	 7.56979E-004	
11.4050000000	-0.0016093254	-5.23329E-004	-0.0027811527	-0.0078547001	 0.0036573410	
11.4100000000	-0.0013947487	-7.83205E-004	-0.0039410591	-0.0091147423	 0.0031435490	
11.4150000000	-0.0020396709	-0.0027692318	-0.0076532364	-0.0094151497	-3.14713E-004	
11.4200000000	-0.0025773048	-0.0047218800	-0.0082492828	-0.0095510483	-0.0041103363	
11.4250000000	-0.0029551983	-0.0058054924	-0.0059068203	-0.0098383427	-0.0054872036	
11.4300000000	-0.0029754639	-0.0041234493	-0.0048327446	-0.0100207329	-0.0055444241	
11.4350000000	-0.0038766861	-0.0023055077	-0.0043940544	-0.0091075897	-0.0048446655	
11.4400000000	-0.0053548813	-7.80821E-004	-0.0041949749	-0.0082647800	-0.0048708916	
11.4450000000	-0.0054395199	-5.09024E-004	-0.0045549870	-0.0089001656	-0.0062072277	
11.4500000000	-0.0036585331	-0.0020194054	-0.0047552586	-0.0105798244	-0.0069904327	
11.4550000000	-0.0021874905	-0.0041055679	-0.0061392784	-0.0095033646	-0.0061953068	
11.4600000000	-0.0020372868	-0.0045883656	-0.0071334839	-0.0059425831	-0.0023269653	
11.4650000000	-0.0014364719	-0.0055980682	-0.0060689449	-0.0047898293	 0.0021004677	
11.4700000000	-1.10865E-004	-0.0057661533	-0.0037276745	-0.0050544739	 0.0037825108	
11.4750000000	-1.81198E-004	-0.0059461594	-0.0025236607	-0.0057721138	 0.0028002262	
11.4800000000	 5.79357E-004	-0.0068140030	-0.0017476082	-0.0074529648	 8.05855E-004	
11.4850000000	 0.0013518333	-0.0081074238	-0.0031447411	-0.0043821335	 1.12057E-004	
11.4900000000	-0.0011491776	-0.0072634220	-0.0019109249	 8.21352E-004	-3.93391E-004	
11.4950000000	-0.0037026405	-0.0059032440	-2.69413E-004	 0.0024914742	 1.15633E-004	
11.5000000000	-0.0035083294	-0.0064647198	-4.83990E-004	 0.0037300587	-7.37906E-004	
11.5050000000	-0.0028109550	-0.0073504448	-7.42674E-004	 0.0063025951	-0.0012826920	
11.5100000000	-2.11000E-004	-0.0068676472	-8.70228E-004	 0.0081419945	-8.76188E-004	
11.5150000000	 0.0036621094	-0.0050497055	-0.0014770031	 0.0095164776	-2.41995E-004	
11.5200000000	 0.0055301189	-0.0048708916	-0.0018858910	 0.0082600117	 0.0010585785	
11.5250000000	 0.0041937828	-0.0057721138	-0.0019800663	 0.0073504448	 0.0030076504	
11.5300000000	 0.0017893314	-0.0050115585	-0.0032186508	 0.0052630901	 0.0045013428	
11.5350000000	 1.14441E-004	-0.0030577183	-0.0054240227	 0.0031161308	 0.0059294701	
11.5400000000	-0.0012874603	-0.0011098385	-0.0061523914	 0.0023066998	 0.0064754486	
11.5450000000	-0.0020515919	 3.45707E-005	-0.0064539909	 0.0019490719	 0.0052726269	
11.5500000000	-0.0025832653	 0.0023138523	-0.0055527687	 0.0035226345	 0.0025081635	
11.5550000000	-0.0033056736	 0.0021433830	-6.60419E-004	 0.0042450428	-6.99759E-004	
11.5600000000	-0.0030505657	 0.0028383732	 0.0040292740	-9.27448E-004	-0.0030386448	
11.5650000000	-0.0022637844	 0.0038313866	 0.0060868263	-0.0077486038	-0.0032126904	
11.5700000000	-8.07047E-004	 0.0023269653	 0.0044047832	-0.0071060658	-0.0019061565	
11.5750000000	-2.74181E-004	-0.0025832653	 0.0041866302	-0.0076365471	-6.03199E-004	
11.5800000000	-8.13007E-004	-0.0047171116	 0.0023746490	-0.0091648102	-1.46627E-004	
11.5850000000	-8.38041E-004	-0.0037753582	 0.0033235550	-0.0095641613	-0.0036156178	
11.5900000000	-8.95262E-004	-0.0033855438	 0.0052106380	-0.0074052811	-0.0058853626	
11.5950000000	-0.0010859966	-0.0025212765	 0.0068986416	-0.0040280819	-0.0062751770	
11.6000000000	-0.0015854836	-9.77516E-004	 0.0065064430	-0.0042879581	-0.0039160252	
11.6050000000	-3.45707E-004	 0.0013220310	 0.0047922134	-0.0035250187	-0.0025153160	
11.6100000000	 0.0010991096	 0.0028562546	 0.0018990040	 4.27961E-004	-0.0030493736	
11.6150000000	 0.0012230873	 0.0025820732	 0.0012898445	 0.0026822090	-0.0026369095	
11.6200000000	 0.0030183792	 0.0011754036	 0.0022780895	 0.0011909008	-0.0019049644	
11.6250000000	 0.0041663647	 0.0023221970	 0.0025629997	-5.90086E-004	-0.0026655197	
11.6300000000	 0.0055837631	 0.0037395954	 0.0020503998	-6.52075E-004	-0.0026547909	
11.6350000000	 0.0054311752	 0.0037586689	 0.0015509129	 7.48634E-004	-4.05312E-004	
11.6400000000	 0.0055682659	 0.0034880638	 0.0012874603	 0.0014567375	 0.0024437904	
11.6450000000	 0.0055027008	 0.0037252903	 5.72205E-005	 3.76701E-004	 0.0042426586	
11.6500000000	 0.0063705444	 0.0051140785	-0.0019705296	 0.0020158291	 0.0045609474	
11.6550000000	 0.0053691864	 0.0053977966	-0.0010383129	 0.0043165684	 0.0047862530	
11.6600000000	 0.0046181679	 0.0060629845	 0.0030386448	 0.0060677528	 0.0044822693	
11.6650000000	 0.0046682358	 0.0101935863	 0.0055563450	 0.0047445297	 1.38283E-004	
11.6700000000	 0.0046658516	 0.0150406361	 0.0058948994	 0.0029027462	-0.0023663044	
