QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
23.2050000000	-0.0138676167	-0.0192582607	-0.0385820866	-0.0310170650	-0.0106871128	
23.2100000000	-0.0241959095	-0.0260090828	-0.0613963604	-0.0123357773	-0.0130045414	
23.2150000000	-0.0224196911	-0.0206494331	-0.0772404671	 0.0016629696	-0.0207912922	
23.2200000000	-0.0165510178	-0.0089871883	-0.0726628304	-0.0037193298	-0.0308620930	
23.2250000000	-0.0112509727	-0.0077462196	-0.0613069534	-0.0205278397	-0.0381672382	
23.2300000000	-0.0109612942	-0.0193691254	-0.0454342365	-0.0449538231	-0.0296282768	
23.2350000000	 0.0034868717	-0.0393140316	-0.0337934494	-0.0656437874	-0.0126385689	
23.2400000000	 0.0290918350	-0.0523626804	-0.0285899639	-0.0670468807	 6.83069E-004	
23.2450000000	 0.0463593006	-0.0600326061	-0.0209653378	-0.0646030903	 0.0101447105	
23.2500000000	 0.0411391258	-0.0632286072	-0.0121414661	-0.0695633888	 0.0155055523	
23.2550000000	 0.0210773945	-0.0605094433	-0.0275409222	-0.0622570515	 0.0146877766	
23.2600000000	-0.0101172924	-0.0381326675	-0.0589025021	-0.0330305099	 0.0091183186	
23.2650000000	-0.0419104099	-0.0142359734	-0.0738048553	-0.0142478943	-0.0063371658	
23.2700000000	-0.0607407093	-0.0068998337	-0.0715208054	-0.0070798397	-0.0262725353	
23.2750000000	-0.0495529175	-0.0045919418	-0.0735437870	 0.0043010712	-0.0404989719	
23.2800000000	-0.0332856178	-0.0075876713	-0.0719726086	 0.0057923794	-0.0357818604	
23.2850000000	-0.0239348412	-0.0141179562	-0.0557541847	-0.0155949593	-0.0199937820	
23.2900000000	-0.0229513645	-0.0303792953	-0.0330173969	-0.0384438038	-6.07967E-004	
23.2950000000	-0.0253498554	-0.0490522385	-0.0205969810	-0.0321137905	 0.0135624409	
23.3000000000	-0.0290060043	-0.0609230995	-0.0157630444	-0.0295758247	 0.0177896023	
23.3050000000	-0.0377058983	-0.0662457943	-9.44138E-004	-0.0348806381	 0.0139498711	
23.3100000000	-0.0342094898	-0.0537323952	 0.0133657455	-0.0230050087	 9.72748E-004	
23.3150000000	-0.0219440460	-0.0361156464	 0.0025606155	-0.0028741360	-0.0068235397	
23.3200000000	-0.0109434128	-0.0176203251	-0.0186228752	 0.0078105927	-0.0143015385	
23.3250000000	-0.0091671944	-0.0117027760	-0.0342905521	 0.0098633766	-0.0166141987	
23.3300000000	-0.0090122223	-9.66787E-004	-0.0304865837	 0.0157284737	-0.0212204456	
23.3350000000	-0.0078988075	 0.0014996529	-0.0138926506	 0.0133061409	-0.0244915485	
23.3400000000	 0.0052070618	-0.0095677376	 0.0098705292	 0.0048887730	-0.0168800354	
23.3450000000	 0.0112068653	-0.0223731995	 0.0247216225	 0.0049650669	-0.0041067600	
23.3500000000	 0.0144815445	-0.0316584110	 0.0232434273	-0.0030446053	 0.0115418434	
23.3550000000	 0.0276756287	-0.0228464603	 0.0288641453	-0.0197577477	 0.0239694118	
23.3600000000	 0.0439286232	-0.0167584419	 0.0302958488	-0.0198411942	 0.0324702263	
23.3650000000	 0.0392568111	 0.0022506714	 0.0197041035	 0.0063347816	 0.0337064266	
23.3700000000	 0.0179576874	 0.0316476822	 0.0058829784	 0.0314044952	 0.0130212307	
23.3750000000	-0.0036132336	 0.0524199009	 0.0114774704	 0.0443148613	-0.0096547604	
23.3800000000	-0.0068426132	 0.0586056709	 0.0138735771	 0.0480973721	-0.0263929367	
23.3850000000	-0.0095546246	 0.0559031963	 0.0086367130	 0.0392174721	-0.0320291519	
23.3900000000	-0.0135636330	 0.0546956062	 0.0167918205	 0.0184571743	-0.0246822834	
23.3950000000	-0.0139725208	 0.0474333763	 0.0360250473	 0.0099098682	-0.0088107586	
23.4000000000	-0.0107264519	 0.0407743454	 0.0527691841	 0.0256264210	 0.0075840950	
23.4050000000	-0.0022792816	 0.0310909748	 0.0596165657	 0.0432717800	 0.0231981277	
23.4100000000	 0.0176668167	 0.0229072571	 0.0587522984	 0.0444984436	 0.0427508354	
23.4150000000	 0.0444900990	 0.0142168999	 0.0491023064	 0.0339829922	 0.0446999073	
23.4200000000	 0.0532138348	 0.0214684010	 0.0419950485	 0.0262963772	 0.0309514999	
23.4250000000	 0.0472617149	 0.0415682793	 0.0489127636	 0.0262582302	 0.0113201141	
23.4300000000	 0.0243377686	 0.0526642799	 0.0538933277	 0.0354564190	-0.0092828274	
23.4350000000	 0.0052738190	 0.0625765324	 0.0498974323	 0.0431978703	-0.0229668617	
23.4400000000	 0.0049555302	 0.0636982918	 0.0456893444	 0.0392508507	-0.0152909756	
23.4450000000	 0.0068759918	 0.0589227676	 0.0605511665	 0.0125253201	 5.66244E-004	
23.4500000000	 0.0161671638	 0.0524342060	 0.0622582436	-0.0149023533	 0.0060236454	
23.4550000000	 0.0191998482	 0.0407624245	 0.0551509857	-0.0128054619	-0.0015091896	
23.4600000000	 0.0292372704	 0.0303637981	 0.0715959072	-0.0019729137	-0.0064933300	
23.4650000000	 0.0375044346	 0.0161743164	 0.0828003883	 0.0101971626	-0.0085783005	
23.4700000000	 0.0366508961	 0.0065469742	 0.0741827488	 0.0177359581	-0.0119078159	
23.4750000000	 0.0390958786	 0.0116789341	 0.0415790081	 0.0148403645	-0.0093221664	
23.4800000000	 0.0355339050	 0.0317728519	 0.0131642818	 0.0044858456	-0.0079405308	
23.4850000000	 0.0204968452	 0.0469148159	-0.0038707256	-0.0017559528	-0.0060856342	
23.4900000000	-0.0042104721	 0.0612902641	-0.0115168095	 0.0121402740	-0.0065791607	
23.4950000000	-0.0105357170	 0.0782704353	-0.0033593178	 0.0244224072	-0.0086474419	
23.5000000000	-0.0085961819	 0.0709104538	 0.0066828728	 0.0179326534	-0.0026190281	
23.5050000000	-0.0066184998	 0.0410258770	 0.0034546852	 0.0053632259	 0.0014054775	
23.5100000000	-0.0122582912	 0.0077152252	-0.0131928921	 0.0059950352	 0.0015807152	
23.5150000000	-0.0030100346	-0.0083982944	-0.0094044209	 0.0039947033	 0.0103247166	
23.5200000000	 0.0247633457	-0.0276458263	-4.78029E-004	 0.0086748600	 0.0204110146	
23.5250000000	 0.0345873833	-0.0532853603	 0.0045382977	 0.0173354149	 0.0213646889	
23.5300000000	 0.0271546841	-0.0539016724	 0.0119972229	 0.0069797039	 0.0205326080	
23.5350000000	 0.0091826916	-0.0430142879	 0.0132417679	-0.0036966801	 0.0111222267	
23.5400000000	-0.0187945366	-0.0379335880	-0.0093817711	-0.0051796436	 0.0060713291	
23.5450000000	-0.0533783436	-0.0320756435	-0.0356745720	-0.0025451183	 0.0011408329	
23.5500000000	-0.0718498230	-0.0085008144	-0.0276029110	-0.0121486187	-0.0070691109	
23.5550000000	-0.0553154945	-0.0063526630	-0.0035381317	-0.0223398209	-0.0172257423	
23.5600000000	-0.0320565701	-0.0211584568	-0.0103688240	-0.0129854679	-0.0281906128	
23.5650000000	-0.0128483772	-0.0368690491	-0.0396347046	-0.0024664402	-0.0246226788	
23.5700000000	-0.0024855137	-0.0457823277	-0.0476205349	-0.0035560131	-0.0081264973	
23.5750000000	 9.42945E-004	-0.0637578964	-0.0424683094	-0.0125336647	 0.0114691257	
23.5800000000	 8.96454E-004	-0.0775432587	-0.0352430344	-0.0118696690	 0.0135028362	
23.5850000000	 0.0114357471	-0.0609087944	-0.0178575516	-0.0123333931	 0.0050616264	
23.5900000000	 0.0053274632	-0.0473308563	-0.0230073929	-0.0168824196	-0.0123715401	
23.5950000000	-0.0216209888	-0.0398480892	-0.0520443916	-0.0271093845	-0.0364625454	
23.6000000000	-0.0398063660	-0.0309765339	-0.0685393810	-0.0394022465	-0.0409448147	
23.6050000000	-0.0319004059	-0.0209724903	-0.0633037090	-0.0321841240	-0.0294137001	
23.6100000000	-0.0226223469	-0.0108075142	-0.0553178787	-0.0210475922	-0.0145494938	
23.6150000000	-0.0228500366	-0.0123095512	-0.0497925282	-0.0177550316	-0.0053656101	
23.6200000000	-0.0181257725	-0.0068998337	-0.0342822075	-0.0258862972	-0.0012421608	
23.6250000000	-0.0077879429	-0.0273239613	-0.0296473503	-0.0376546383	 0.0063610077	
23.6300000000	-0.0078415871	-0.0610363483	-0.0344276428	-0.0580799580	 0.0133728981	
23.6350000000	-0.0126910210	-0.0733733177	-0.0315809250	-0.0796401501	 0.0196301937	
23.6400000000	-3.57628E-005	-0.0601267815	-0.0181138515	-0.0819730759	 0.0182247162	
23.6450000000	-7.85589E-004	-0.0382339954	-0.0065147877	-0.0559675694	 0.0055503845	
23.6500000000	-0.0155448914	-0.0240254402	-0.0176024437	-0.0223076344	-0.0083243847	
23.6550000000	-0.0352132320	 0.0024414063	-0.0367975235	 0.0019252300	-0.0231742859	
23.6600000000	-0.0366985798	 0.0166320801	-0.0585055351	 0.0065028667	-0.0369608402	
23.6650000000	-0.0287830830	 0.0031423569	-0.0730800629	 8.05855E-004	-0.0455689430	
23.6700000000	-0.0036132336	-0.0019586086	-0.0669097900	 0.0027310848	-0.0468790531	
23.6750000000	 0.0191807747	 0.0015163422	-0.0546872616	 0.0096285343	-0.0297284126	
23.6800000000	 0.0371599197	-0.0041711330	-0.0349223614	 0.0036847591	-0.0066983700	
23.6850000000	 0.0301182270	-0.0322031975	-0.0176978111	-0.0104486942	 0.0200045109	
23.6900000000	 0.0290977955	-0.0382876396	-0.0089204311	-0.0190341473	 0.0438976288	
23.6950000000	 0.0367569923	-0.0233244896	-0.0090479851	-0.0208473206	 0.0487589836	
23.7000000000	 0.0322282314	-0.0161552429	-0.0099098682	-0.0258672237	 0.0245642662	
23.7050000000	 0.0163280964	 0.0023901463	 0.0028371811	-0.0286030769	-0.0116145611	
23.7100000000	-0.0069451332	 0.0206243992	 0.0162482262	-0.0178456306	-0.0377404690	
23.7150000000	-0.0246727467	 0.0297188759	 0.0204420090	-0.0041782856	-0.0442004204	
23.7200000000	-0.0302767754	 0.0215637684	 0.0116074085	-0.0051105022	-0.0378406048	
23.7250000000	-0.0228393078	 0.0078666210	 0.0107669830	-0.0138342381	-0.0266826153	
23.7300000000	-0.0080740452	 0.0074112415	 0.0234544277	-0.0152873993	-0.0114798546	
23.7350000000	-1.33514E-004	 0.0065982342	 0.0343465805	-0.0038766861	 0.0110423565	
23.7400000000	 0.0111639500	-0.0048685074	 0.0440752506	 0.0079476833	 0.0259351730	
23.7450000000	 0.0081932545	-0.0068104267	 0.0520861149	 0.0065970421	 0.0287246704	
23.7500000000	 0.0081562996	-0.0039660931	 0.0410246849	 0.0058829784	 0.0234091282	
23.7550000000	-0.0056898594	 0.0048065186	 0.0181293488	 0.0171315670	 0.0111687183	
23.7600000000	-0.0082039833	 0.0335586071	 0.0033187866	 0.0367987156	 0.0036144257	
23.7650000000	-0.0096511841	 0.0661218166	 0.0057303905	 0.0603711605	-0.0107538700	
23.7700000000	-0.0124561787	 0.0780975819	 0.0198078156	 0.0719690323	-0.0213038921	
23.7750000000	-0.0039410591	 0.0543630123	 0.0201880932	 0.0642073154	-0.0177586079	
23.7800000000	 0.0139176846	 0.0325334072	 0.0205993652	 0.0517773628	-0.0044322014	
23.7850000000	 0.0245797634	 0.0101459026	 0.0241851807	 0.0368571281	 0.0125193596	
23.7900000000	 0.0225579739	-0.0041532516	 0.0361573696	 0.0280845165	 0.0217854977	
23.7950000000	 0.0233888626	-0.0040102005	 0.0579714775	 0.0288188457	 0.0310814381	
23.8000000000	 0.0277721882	 0.0031268597	 0.0804364681	 0.0347864628	 0.0403356552	
23.8050000000	 0.0356161594	 0.0101697445	 0.0877690315	 0.0417613983	 0.0311207771	
23.8100000000	 0.0412523746	-0.0020027161	 0.0747168064	 0.0333595276	 0.0092029572	
23.8150000000	 0.0309801102	 0.0165581703	 0.0595271587	 0.0092709064	-0.0046551228	
23.8200000000	-0.0012707710	 0.0410211086	 0.0533950329	-0.0034368038	-0.0126838684	
23.8250000000	-0.0290763378	 0.0631046295	 0.0499606133	 0.0013732910	-0.0172817707	
23.8300000000	-0.0251460075	 0.0805628300	 0.0481224060	 0.0206160545	-0.0217807293	
23.8350000000	-0.0123989582	 0.0799095631	 0.0370454788	 0.0388753414	-0.0169193745	
23.8400000000	 0.0102651119	 0.0515794754	 0.0279915333	 0.0413262844	-9.41753E-005	
23.8450000000	 0.0231075287	 0.0037932396	 0.0187122822	 0.0342583656	 0.0150132179	
23.8500000000	 0.0395214558	 5.12600E-004	 0.0128602982	 0.0250053406	 0.0250732899	
23.8550000000	 0.0415217876	 0.0158679485	 0.0212728977	 0.0196981430	 0.0279819965	
23.8600000000	 0.0430881977	 0.0216138363	 0.0272929668	 0.0240373611	 0.0206220150	
23.8650000000	 0.0378847122	 0.0326514244	 0.0246274471	 0.0290477276	 8.08239E-004	
23.8700000000	 0.0161027908	 0.0413346291	 0.0242435932	 0.0290715694	-0.0216257572	
23.8750000000	-0.0046610832	 0.0430178642	 0.0188589096	 0.0162601471	-0.0283658504	
23.8800000000	-0.0232994556	 0.0305640697	 0.0040578842	 0.0039088726	-0.0204360485	
23.8850000000	-0.0295376778	 0.0268733501	-0.0078725815	-0.0088214874	-0.0045943260	
23.8900000000	-0.0232863426	 0.0294697285	-0.0063002110	-0.0171768665	 0.0076043606	
23.8950000000	-0.0043249130	 0.0215280056	 0.0102019310	-0.0272059441	 0.0109672546	
23.9000000000	 0.0233602524	-9.45330E-004	 0.0143122673	-0.0363922119	 0.0144433975	
23.9050000000	 0.0316679478	-0.0211942196	 0.0123834610	-0.0350415707	 0.0104773045	
23.9100000000	 0.0163209438	-0.0417101383	 0.0053048134	-0.0343835354	-6.78301E-004	
23.9150000000	 0.0031995773	-0.0483167171	 0.0092065334	-0.0385904312	-0.0197017193	
23.9200000000	 0.0094354153	-0.0331497192	 0.0115251541	-0.0381970406	-0.0294446945	
23.9250000000	 0.0027668476	-0.0128471851	 0.0012123585	-0.0230598450	-0.0335729122	
23.9300000000	-0.0044405460	-0.0029182434	-0.0143790245	-0.0093424320	-0.0294041634	
23.9350000000	-0.0078332424	-9.25064E-004	-0.0494766235	-0.0040411949	-0.0205051899	
23.9400000000	-0.0333380699	 0.0116860867	-0.0739467144	-8.67844E-004	-0.0117266178	
23.9450000000	-0.0299978256	 0.0028669834	-0.0828146935	-0.0056922436	-7.42674E-004	
23.9500000000	-0.0135111809	-0.0209844112	-0.0762152672	-0.0128996372	 0.0038468838	
23.9550000000	 0.0060594082	-0.0300526619	-0.0767672062	-0.0183439255	 0.0057518482	
23.9600000000	 4.54187E-004	-0.0378489494	-0.0811076164	-0.0151991844	 0.0072503090	
23.9650000000	-9.29832E-005	-0.0501942635	-0.0633096695	-0.0165331364	 0.0124788284	
23.9700000000	 0.0098967552	-0.0649690628	-0.0494742393	-0.0175023079	 0.0121295452	
23.9750000000	 0.0025463104	-0.0637793541	-0.0266695023	-0.0163280964	 0.0052440166	
23.9800000000	-0.0237286091	-0.0605762005	-0.0069284439	-0.0269699097	-0.0047147274	
23.9850000000	-0.0305843353	-0.0594997406	-0.0034070015	-0.0370359421	-0.0173664093	
23.9900000000	-0.0487625599	-0.0475573540	-0.0204586983	-0.0447452068	-0.0312960148	
23.9950000000	-0.0794923306	-0.0344467163	-0.0481522083	-0.0384342670	-0.0351691246	
24.0000000000	-0.0732636452	-0.0477206707	-0.0543510914	-0.0268197060	-0.0283300877	
24.0050000000	-0.0347208977	-0.0669157505	-0.0534939766	-0.0146377087	-0.0144243240	
24.0100000000	 0.0011062622	-0.0577938557	-0.0537669659	-0.0107431412	 0.0040400028	
24.0150000000	-0.0017857552	-0.0513780117	-0.0350868702	-0.0136899948	 0.0167334080	
24.0200000000	-0.0150036812	-0.0554442406	-0.0149559975	-0.0283062458	 0.0246655941	
24.0250000000	-0.0194633007	-0.0515246391	-0.0207543373	-0.0371539593	 0.0208532810	
24.0300000000	-0.0254178047	-0.0323247910	-0.0282430649	-0.0329899788	-2.44379E-004	
24.0350000000	-0.0055456161	-0.0158321857	-0.0274908543	-0.0232100487	-0.0104284286	
24.0400000000	 0.0232291222	-0.0073575974	-0.0246763229	 5.45979E-004	-0.0232303143	
24.0450000000	 0.0066602230	 0.0033140182	-0.0360620022	 0.0162291527	-0.0282657146	
24.0500000000	-0.0335097313	 0.0030398369	-0.0467312336	 0.0190258026	-0.0267374516	
24.0550000000	-0.0306963921	-0.0098514557	-0.0453352928	 0.0156021118	-0.0248324871	
24.0600000000	-0.0047230721	-0.0136017799	-0.0396645069	 0.0111806393	-0.0189769268	
24.0650000000	 0.0110936165	-0.0059330463	-0.0167691708	 0.0101447105	-0.0135385990	
24.0700000000	 0.0088906288	-9.66787E-004	 0.0037956238	-0.0063621998	 0.0031864643	
24.0750000000	 0.0129592419	-4.49419E-004	 0.0158655643	-0.0301241875	 0.0234746933	
24.0800000000	 0.0147771835	-0.0060236454	 0.0178873539	-0.0388872623	 0.0335443020	
24.0850000000	-0.0044405460	-0.0082552433	 0.0252223015	-0.0301468372	 0.0307548046	
24.0900000000	-0.0102508068	-0.0078117847	 0.0401687622	-0.0206565857	 0.0144910812	
24.0950000000	 0.0081169605	 7.74860E-004	 0.0503289700	-0.0131404400	-0.0068080425	
24.1000000000	-2.15769E-004	 0.0271832943	 0.0387704372	 0.0080251694	-0.0255692005	
24.1050000000	-0.0030112267	 0.0515341759	 0.0235009193	 0.0264203548	-0.0289082527	
24.1100000000	-7.14064E-004	 0.0484693050	 0.0129961967	 0.0278389454	-0.0209522247	
24.1150000000	 0.0076425076	 0.0422751904	 0.0041759014	 0.0252604485	-0.0086295605	
24.1200000000	 0.0061082840	 0.0224602222	-0.0071704388	 0.0241577625	 0.0055384636	
24.1250000000	 0.0186586380	 0.0173342228	-0.0046050549	 0.0225484371	 0.0192391872	
24.1300000000	 0.0499176979	 0.0241351128	 0.0111579895	 0.0228416920	 0.0192630291	
24.1350000000	 0.0551378727	 0.0292170048	 0.0320577621	 0.0360298157	 0.0084829330	
24.1400000000	 0.0384986401	 0.0394535065	 0.0402164459	 0.0407314301	-0.0014734268	
24.1450000000	 0.0295317173	 0.0332319736	 0.0431835651	 0.0333726406	-0.0066435337	
24.1500000000	 0.0165867805	 0.0416254997	 0.0443005562	 0.0176608562	-0.0077760220	
24.1550000000	-0.0093448162	 0.0588178635	 0.0312685966	 0.0080800056	-0.0025498867	
24.1600000000	-0.0286030769	 0.0679755211	 0.0320398808	 0.0060236454	-0.0060665607	
24.1650000000	-0.0064623356	 0.0669848919	 0.0368702412	-0.0014245510	-0.0061261654	
24.1700000000	 0.0267040730	 0.0444769859	 0.0386345387	 0.0044608116	-0.0081610680	
24.1750000000	 0.0397896767	 0.0314056873	 0.0490379333	 0.0106358528	-0.0023722649	
24.1800000000	 0.0452554226	 0.0184500217	 0.0619792938	 0.0074756145	 0.0112807751	
24.1850000000	 0.0197625160	 0.0033748150	 0.0771856308	 0.0112760067	 0.0178182125	
24.1900000000	 0.0012099743	 3.57628E-004	 0.0678718090	 0.0124895573	 0.0182092190	
24.1950000000	-0.0087583065	-0.0046837330	 0.0533556938	 0.0172102451	 0.0099337101	
24.2000000000	 0.0037920475	 0.0118529797	 0.0480926037	 0.0228679180	 0.0047934055	
24.2050000000	 0.0039482117	 0.0252509117	 0.0298726559	 0.0269353390	 0.0064945221	
24.2100000000	-0.0137412548	 0.0412857533	 0.0165104866	 0.0329422951	 0.0017142296	
24.2150000000	-0.0191271305	 0.0524330139	 0.0042235851	 0.0437068939	 2.02656E-005	
24.2200000000	-0.0171947479	 0.0574493408	 0.0041031837	 0.0673079491	-0.0071334839	
24.2250000000	-0.0235533714	 0.0481271744	 0.0123250484	 0.0745368004	-0.0119757652	
24.2300000000	-0.0129425526	 0.0155889988	 0.0107169151	 0.0594902039	-0.0040006638	
24.2350000000	 0.0258266926	-0.0067341328	 0.0102984905	 0.0367510319	 0.0063812733	
24.2400000000	 0.0418353081	-0.0256705284	 0.0092804432	 0.0054466724	 0.0154113770	
24.2450000000	 0.0292527676	-0.0260996819	 0.0237727165	-0.0079059601	 0.0170373917	
24.2500000000	 0.0050985813	-0.0199401379	 0.0385129452	-0.0048136711	 0.0106346607	
24.2550000000	 0.0038802624	-0.0211441517	 0.0424146652	 0.0061559677	 0.0091338158	
24.2600000000	-0.0010263920	-0.0193297863	 0.0371778011	 0.0155293941	-2.09808E-004	
24.2650000000	-0.0040745735	-0.0045406818	 0.0210797787	 0.0109052658	-0.0052726269	
24.2700000000	-0.0090730190	 0.0043606758	 0.0036060810	 0.0055968761	-0.0097715855	
24.2750000000	-0.0072956085	 0.0135076046	-0.0103557110	-3.42131E-004	-0.0128972530	
24.2800000000	-0.0194585323	 0.0085103512	-0.0255262852	-0.0112974644	-0.0109219551	
24.2850000000	-0.0174915791	 0.0169074535	-0.0257027149	-0.0282859802	-8.33273E-004	
24.2900000000	 6.18696E-004	 0.0143301487	-0.0237143040	-0.0359964371	 0.0126326084	
24.2950000000	 0.0140917301	 0.0030052662	-0.0190174580	-0.0232207775	 0.0203275681	
24.3000000000	 0.0205934048	-0.0121438503	-0.0216186047	-0.0110471249	 0.0199747086	
24.3050000000	 0.0040960312	-0.0360178947	-0.0277674198	 1.84774E-004	 0.0025236607	
24.3100000000	-0.0032079220	-0.0421214104	-0.0216424465	 0.0071215630	-0.0223875046	
24.3150000000	-0.0115859509	-0.0373387337	-0.0289428234	 0.0055754185	-0.0427627563	
24.3200000000	-0.0284552574	-0.0145435333	-0.0366044044	-0.0050055981	-0.0410604477	
24.3250000000	-0.0331413746	-7.53403E-004	-0.0503444672	-0.0295460224	-0.0291621685	
24.3300000000	-0.0346267223	-0.0062489510	-0.0573825836	-0.0404155254	-0.0195634365	
24.3350000000	-0.0327420235	-0.0038862228	-0.0515115261	-0.0365591049	-0.0110316277	
24.3400000000	-0.0114500523	-0.0044691563	-0.0348818302	-0.0313174725	 0.0020301342	
24.3450000000	 0.0048136711	-0.0188195705	-0.0251042843	-0.0299179554	 0.0102674961	
24.3500000000	 0.0061249733	-0.0546562672	-0.0321865082	-0.0330853462	 0.0079715252	
24.3550000000	-0.0051867962	-0.0928199291	-0.0331318378	-0.0408995152	 0.0026464462	
24.3600000000	-0.0162458420	-0.0972521305	-0.0296509266	-0.0496602058	-0.0047564507	
24.3650000000	-0.0144648552	-0.0759541988	-0.0335299969	-0.0513434410	-0.0043368340	
24.3700000000	-0.0075578690	-0.0403058529	-0.0322377682	-0.0528335571	-0.0073432922	
24.3750000000	-9.05991E-004	-0.0040841103	-0.0282704830	-0.0539970398	-0.0090372562	
